5.510e-01,4.961e-01,4.852e-01
6.359e-01,5.384e-01,5.554e-01
7.057e-01,6.371e-01,6.601e-01
7.274e-01,6.171e-01,6.969e-01
7.347e-01,6.735e-01,7.211e-01
7.804e-01,6.636e-01,7.138e-01
8.053e-01,7.159e-01,7.462e-01
8.234e-01,7.368e-01,7.909e-01
8.022e-01,7.387e-01,7.945e-01
8.342e-01,7.414e-01,8.070e-01
8.205e-01,7.398e-01,7.720e-01
8.268e-01,7.484e-01,7.894e-01
8.459e-01,7.568e-01,8.284e-01
8.434e-01,7.703e-01,8.227e-01
8.515e-01,7.689e-01,8.215e-01
8.593e-01,7.622e-01,8.232e-01
8.560e-01,7.646e-01,8.243e-01
8.493e-01,7.652e-01,8.223e-01
8.534e-01,7.727e-01,8.379e-01
8.712e-01,7.858e-01,8.400e-01
8.664e-01,7.900e-01,8.426e-01
8.498e-01,7.908e-01,8.433e-01
8.573e-01,7.854e-01,8.352e-01
8.623e-01,8.058e-01,8.444e-01
8.708e-01,7.966e-01,8.498e-01
8.784e-01,7.937e-01,8.476e-01
8.680e-01,8.129e-01,8.491e-01
8.630e-01,7.987e-01,8.369e-01
8.673e-01,7.787e-01,8.349e-01
8.588e-01,8.086e-01,8.555e-01
8.696e-01,8.142e-01,8.548e-01
8.534e-01,8.108e-01,8.511e-01
8.759e-01,7.970e-01,8.555e-01
8.853e-01,7.986e-01,8.569e-01
8.787e-01,8.083e-01,8.539e-01
8.796e-01,8.177e-01,8.632e-01
8.641e-01,7.892e-01,8.400e-01
8.817e-01,8.151e-01,8.594e-01
8.837e-01,8.154e-01,8.661e-01
8.761e-01,8.076e-01,8.585e-01
8.717e-01,8.059e-01,8.582e-01
8.711e-01,8.055e-01,8.496e-01
8.810e-01,8.188e-01,8.604e-01
8.789e-01,8.229e-01,8.675e-01
8.859e-01,8.257e-01,8.640e-01
8.792e-01,8.150e-01,8.546e-01
8.756e-01,8.160e-01,8.565e-01
8.716e-01,8.194e-01,8.526e-01
8.725e-01,8.009e-01,8.499e-01
8.850e-01,8.204e-01,8.611e-01
8.820e-01,8.298e-01,8.631e-01
8.763e-01,8.101e-01,8.642e-01
8.816e-01,8.256e-01,8.698e-01
8.794e-01,8.232e-01,8.726e-01
8.792e-01,8.253e-01,8.609e-01
8.693e-01,8.205e-01,8.575e-01
8.889e-01,8.272e-01,8.695e-01
8.853e-01,8.312e-01,8.705e-01
8.880e-01,8.294e-01,8.686e-01
8.912e-01,8.292e-01,8.722e-01
8.824e-01,8.275e-01,8.656e-01
8.708e-01,8.197e-01,8.524e-01
8.832e-01,8.377e-01,8.703e-01
8.769e-01,8.234e-01,8.720e-01
8.768e-01,8.146e-01,8.550e-01
8.894e-01,8.280e-01,8.645e-01
8.790e-01,8.201e-01,8.617e-01
8.851e-01,8.266e-01,8.602e-01
8.842e-01,8.234e-01,8.660e-01
8.808e-01,8.299e-01,8.722e-01
8.904e-01,8.296e-01,8.735e-01
8.847e-01,8.338e-01,8.673e-01
8.762e-01,8.183e-01,8.608e-01
8.835e-01,8.346e-01,8.693e-01
8.842e-01,8.303e-01,8.736e-01
