5.374e-01,4.828e-01,4.761e-01
6.566e-01,5.736e-01,6.033e-01
7.140e-01,6.342e-01,6.742e-01
7.605e-01,6.506e-01,6.966e-01
7.519e-01,6.848e-01,7.429e-01
7.998e-01,7.024e-01,7.614e-01
8.005e-01,7.177e-01,7.709e-01
8.219e-01,7.429e-01,7.950e-01
8.168e-01,7.486e-01,8.004e-01
8.061e-01,7.561e-01,8.028e-01
8.351e-01,7.385e-01,8.000e-01
8.350e-01,7.534e-01,8.165e-01
8.446e-01,7.681e-01,8.242e-01
8.508e-01,7.557e-01,8.218e-01
8.350e-01,7.730e-01,8.213e-01
8.519e-01,7.848e-01,8.430e-01
8.521e-01,7.852e-01,8.160e-01
8.406e-01,7.732e-01,8.129e-01
8.641e-01,7.881e-01,8.372e-01
8.655e-01,7.947e-01,8.489e-01
8.677e-01,7.963e-01,8.467e-01
8.595e-01,8.034e-01,8.493e-01
8.693e-01,7.895e-01,8.438e-01
8.785e-01,7.927e-01,8.509e-01
8.551e-01,8.034e-01,8.388e-01
8.438e-01,8.086e-01,8.443e-01
8.726e-01,8.171e-01,8.536e-01
8.717e-01,7.948e-01,8.420e-01
8.468e-01,8.134e-01,8.331e-01
8.853e-01,8.139e-01,8.636e-01
8.667e-01,8.148e-01,8.599e-01
8.850e-01,8.070e-01,8.565e-01
8.728e-01,8.184e-01,8.556e-01
8.837e-01,8.149e-01,8.690e-01
8.670e-01,8.043e-01,8.543e-01
8.809e-01,8.160e-01,8.577e-01
8.841e-01,8.252e-01,8.610e-01
8.856e-01,8.163e-01,8.560e-01
8.779e-01,8.093e-01,8.512e-01
8.805e-01,8.216e-01,8.692e-01
8.856e-01,8.214e-01,8.645e-01
8.782e-01,8.243e-01,8.600e-01
8.815e-01,8.285e-01,8.646e-01
8.820e-01,8.263e-01,8.646e-01
8.766e-01,8.095e-01,8.507e-01
8.642e-01,8.186e-01,8.530e-01
8.824e-01,8.156e-01,8.651e-01
8.798e-01,8.146e-01,8.541e-01
8.796e-01,8.114e-01,8.677e-01
8.765e-01,8.182e-01,8.584e-01
8.731e-01,8.243e-01,8.521e-01
8.775e-01,8.264e-01,8.542e-01
8.726e-01,8.277e-01,8.548e-01
8.742e-01,8.174e-01,8.726e-01
8.803e-01,8.276e-01,8.689e-01
8.892e-01,8.291e-01,8.762e-01
8.831e-01,8.177e-01,8.617e-01
8.873e-01,8.316e-01,8.727e-01
8.772e-01,8.331e-01,8.683e-01
8.682e-01,8.166e-01,8.524e-01
8.805e-01,8.290e-01,8.699e-01
8.811e-01,8.334e-01,8.688e-01
8.793e-01,8.312e-01,8.699e-01
8.813e-01,8.294e-01,8.641e-01
8.880e-01,8.311e-01,8.680e-01
8.781e-01,8.270e-01,8.635e-01
8.816e-01,8.275e-01,8.723e-01
8.784e-01,8.290e-01,8.588e-01
8.915e-01,8.262e-01,8.777e-01
8.913e-01,8.357e-01,8.788e-01
8.807e-01,8.356e-01,8.591e-01
8.956e-01,8.399e-01,8.792e-01
8.898e-01,8.302e-01,8.750e-01
8.857e-01,8.317e-01,8.705e-01
8.883e-01,8.383e-01,8.800e-01
