1.283e+00,1.428e+00,1.429e+00
9.726e-01,1.165e+00,1.180e+00
9.220e-01,1.189e+00,9.299e-01
5.983e-01,8.989e-01,8.167e-01
5.913e-01,8.308e-01,6.759e-01
5.857e-01,9.624e-01,7.250e-01
5.437e-01,9.527e-01,7.421e-01
5.246e-01,8.988e-01,7.209e-01
5.879e-01,8.397e-01,6.826e-01
4.675e-01,8.216e-01,6.721e-01
5.544e-01,7.988e-01,7.069e-01
4.154e-01,7.143e-01,6.389e-01
5.054e-01,7.301e-01,6.104e-01
4.780e-01,7.454e-01,6.486e-01
4.082e-01,8.113e-01,5.548e-01
3.837e-01,6.954e-01,4.990e-01
3.869e-01,7.102e-01,5.624e-01
4.557e-01,6.246e-01,5.380e-01
5.466e-01,7.194e-01,6.535e-01
4.627e-01,6.355e-01,5.727e-01
3.896e-01,8.011e-01,5.941e-01
4.311e-01,6.248e-01,5.734e-01
4.343e-01,6.492e-01,5.939e-01
4.516e-01,5.481e-01,4.935e-01
4.969e-01,6.073e-01,5.796e-01
3.674e-01,5.731e-01,4.604e-01
4.303e-01,6.402e-01,5.123e-01
3.576e-01,5.888e-01,5.525e-01
2.914e-01,5.902e-01,4.542e-01
4.155e-01,5.721e-01,5.021e-01
2.965e-01,7.197e-01,4.943e-01
4.249e-01,5.734e-01,4.628e-01
3.099e-01,5.611e-01,4.185e-01
3.096e-01,6.759e-01,4.142e-01
3.531e-01,6.131e-01,4.875e-01
4.508e-01,6.026e-01,4.613e-01
3.279e-01,5.520e-01,3.893e-01
4.344e-01,6.616e-01,4.427e-01
3.738e-01,7.381e-01,4.988e-01
2.994e-01,6.087e-01,4.451e-01
3.363e-01,6.526e-01,4.913e-01
3.931e-01,5.015e-01,4.092e-01
3.541e-01,5.474e-01,4.561e-01
3.425e-01,6.399e-01,5.149e-01
3.889e-01,6.410e-01,4.644e-01
2.718e-01,6.329e-01,4.631e-01
3.819e-01,5.714e-01,4.879e-01
3.375e-01,5.162e-01,4.486e-01
4.593e-01,5.615e-01,5.589e-01
3.254e-01,5.586e-01,4.340e-01
3.478e-01,5.706e-01,3.952e-01
3.760e-01,6.769e-01,4.477e-01
3.236e-01,6.200e-01,3.690e-01
5.074e-01,5.256e-01,5.314e-01
3.965e-01,5.666e-01,4.288e-01
3.123e-01,5.335e-01,4.246e-01
4.165e-01,5.140e-01,4.417e-01
3.206e-01,5.830e-01,5.463e-01
3.052e-01,5.806e-01,3.964e-01
3.308e-01,5.205e-01,4.590e-01
4.442e-01,4.860e-01,5.464e-01
4.083e-01,5.075e-01,4.545e-01
3.489e-01,4.982e-01,3.793e-01
5.133e-01,4.662e-01,4.171e-01
4.290e-01,5.441e-01,4.696e-01
4.228e-01,4.802e-01,4.316e-01
3.233e-01,5.405e-01,4.310e-01
4.812e-01,5.410e-01,4.435e-01
3.769e-01,5.456e-01,4.068e-01
4.580e-01,5.817e-01,4.799e-01
3.575e-01,5.178e-01,3.916e-01
4.683e-01,4.902e-01,4.436e-01
3.840e-01,6.364e-01,4.347e-01
3.739e-01,4.720e-01,3.270e-01
3.768e-01,5.841e-01,4.687e-01
