5.204e-01,4.410e-01,4.942e-01
6.699e-01,5.817e-01,6.501e-01
6.936e-01,6.152e-01,6.701e-01
7.408e-01,6.486e-01,7.212e-01
7.507e-01,6.487e-01,7.028e-01
8.093e-01,7.081e-01,7.592e-01
8.151e-01,7.200e-01,7.898e-01
8.032e-01,7.246e-01,7.829e-01
7.919e-01,7.386e-01,7.942e-01
8.211e-01,7.223e-01,7.912e-01
8.444e-01,7.433e-01,8.059e-01
8.459e-01,7.473e-01,8.156e-01
8.421e-01,7.645e-01,8.136e-01
8.388e-01,7.618e-01,8.278e-01
8.320e-01,7.593e-01,8.168e-01
8.407e-01,7.733e-01,8.063e-01
8.619e-01,7.769e-01,8.252e-01
8.466e-01,7.783e-01,8.299e-01
8.382e-01,7.722e-01,8.291e-01
8.650e-01,7.479e-01,8.075e-01
8.637e-01,7.882e-01,8.346e-01
8.652e-01,7.827e-01,8.351e-01
8.713e-01,7.965e-01,8.546e-01
8.602e-01,7.993e-01,8.386e-01
8.694e-01,7.964e-01,8.539e-01
8.471e-01,7.899e-01,8.262e-01
8.787e-01,8.014e-01,8.479e-01
8.793e-01,7.967e-01,8.555e-01
8.726e-01,8.014e-01,8.607e-01
8.767e-01,7.887e-01,8.523e-01
8.834e-01,7.965e-01,8.384e-01
8.773e-01,7.997e-01,8.522e-01
8.803e-01,8.084e-01,8.574e-01
8.767e-01,8.063e-01,8.583e-01
8.716e-01,7.999e-01,8.456e-01
8.606e-01,8.022e-01,8.531e-01
8.751e-01,8.050e-01,8.482e-01
8.730e-01,7.972e-01,8.557e-01
8.735e-01,8.002e-01,8.548e-01
8.812e-01,8.126e-01,8.653e-01
8.727e-01,7.903e-01,8.641e-01
8.790e-01,8.013e-01,8.569e-01
8.743e-01,8.113e-01,8.627e-01
8.797e-01,8.050e-01,8.585e-01
8.685e-01,8.092e-01,8.580e-01
8.751e-01,8.014e-01,8.609e-01
8.738e-01,7.986e-01,8.548e-01
8.887e-01,8.222e-01,8.659e-01
8.716e-01,8.099e-01,8.583e-01
8.782e-01,8.156e-01,8.574e-01
8.743e-01,7.891e-01,8.550e-01
8.658e-01,8.123e-01,8.569e-01
8.764e-01,8.080e-01,8.671e-01
8.787e-01,8.148e-01,8.640e-01
8.735e-01,8.241e-01,8.644e-01
8.857e-01,8.273e-01,8.716e-01
8.800e-01,8.205e-01,8.668e-01
8.833e-01,8.096e-01,8.688e-01
8.810e-01,8.212e-01,8.662e-01
8.640e-01,8.246e-01,8.633e-01
8.840e-01,8.271e-01,8.621e-01
8.765e-01,8.170e-01,8.678e-01
8.793e-01,8.275e-01,8.662e-01
8.779e-01,8.228e-01,8.675e-01
8.762e-01,8.240e-01,8.635e-01
8.777e-01,8.288e-01,8.653e-01
8.779e-01,8.273e-01,8.642e-01
8.798e-01,8.321e-01,8.707e-01
8.858e-01,8.278e-01,8.701e-01
8.836e-01,8.274e-01,8.691e-01
8.836e-01,8.246e-01,8.645e-01
8.827e-01,8.209e-01,8.586e-01
8.821e-01,8.284e-01,8.718e-01
8.811e-01,8.296e-01,8.702e-01
8.847e-01,8.286e-01,8.676e-01
