5.505e-01,4.761e-01,4.924e-01
6.661e-01,5.779e-01,6.038e-01
7.399e-01,6.387e-01,6.634e-01
7.596e-01,6.612e-01,7.047e-01
7.799e-01,6.791e-01,7.263e-01
7.730e-01,7.096e-01,7.459e-01
8.174e-01,7.214e-01,7.750e-01
8.108e-01,7.302e-01,7.872e-01
8.233e-01,7.218e-01,7.948e-01
7.999e-01,7.263e-01,7.914e-01
8.356e-01,7.213e-01,7.957e-01
8.331e-01,7.160e-01,7.945e-01
8.501e-01,7.525e-01,8.207e-01
8.570e-01,7.598e-01,8.253e-01
8.463e-01,7.564e-01,8.363e-01
8.525e-01,7.743e-01,8.385e-01
8.280e-01,7.746e-01,8.198e-01
8.487e-01,7.674e-01,8.187e-01
8.607e-01,7.759e-01,8.420e-01
8.671e-01,7.900e-01,8.490e-01
8.704e-01,7.901e-01,8.361e-01
8.588e-01,7.974e-01,8.385e-01
8.435e-01,7.923e-01,8.346e-01
8.774e-01,7.756e-01,8.431e-01
8.689e-01,7.959e-01,8.547e-01
8.546e-01,7.916e-01,8.440e-01
8.589e-01,8.001e-01,8.249e-01
8.779e-01,8.046e-01,8.604e-01
8.688e-01,7.875e-01,8.518e-01
8.720e-01,7.980e-01,8.383e-01
8.677e-01,7.994e-01,8.470e-01
8.733e-01,7.908e-01,8.577e-01
8.711e-01,7.987e-01,8.527e-01
8.770e-01,7.950e-01,8.359e-01
8.695e-01,8.065e-01,8.443e-01
8.713e-01,8.066e-01,8.574e-01
8.706e-01,8.107e-01,8.551e-01
8.762e-01,8.126e-01,8.577e-01
8.793e-01,8.132e-01,8.631e-01
8.798e-01,8.160e-01,8.649e-01
8.737e-01,8.102e-01,8.574e-01
8.735e-01,8.227e-01,8.590e-01
8.817e-01,8.097e-01,8.525e-01
8.791e-01,8.183e-01,8.648e-01
8.831e-01,8.221e-01,8.705e-01
8.668e-01,8.188e-01,8.624e-01
8.857e-01,8.141e-01,8.688e-01
8.840e-01,8.265e-01,8.677e-01
8.748e-01,8.083e-01,8.523e-01
8.825e-01,8.303e-01,8.675e-01
8.852e-01,8.297e-01,8.719e-01
8.844e-01,8.287e-01,8.711e-01
8.857e-01,8.306e-01,8.716e-01
8.845e-01,8.215e-01,8.686e-01
8.845e-01,8.186e-01,8.650e-01
8.781e-01,8.264e-01,8.678e-01
8.844e-01,8.286e-01,8.734e-01
8.858e-01,8.161e-01,8.658e-01
8.698e-01,8.139e-01,8.502e-01
8.857e-01,8.227e-01,8.712e-01
8.793e-01,8.223e-01,8.623e-01
8.805e-01,8.283e-01,8.649e-01
8.891e-01,8.288e-01,8.675e-01
8.820e-01,8.275e-01,8.708e-01
8.752e-01,8.212e-01,8.626e-01
8.805e-01,8.272e-01,8.719e-01
8.851e-01,8.300e-01,8.689e-01
8.835e-01,8.232e-01,8.720e-01
8.738e-01,8.280e-01,8.566e-01
8.859e-01,8.315e-01,8.731e-01
8.812e-01,8.324e-01,8.689e-01
8.877e-01,8.244e-01,8.722e-01
8.810e-01,8.247e-01,8.681e-01
8.887e-01,8.252e-01,8.716e-01
8.851e-01,8.291e-01,8.713e-01
