3.401e+02,4.962e+02,6.970e+02,3.367e+01,2.672e+01,2.506e+03
2.308e+02,3.365e+02,4.459e+02,1.728e+01,1.375e+01,2.241e+03
2.314e+02,3.374e+02,4.466e+02,1.732e+01,1.368e+01,2.225e+03
2.251e+02,3.304e+02,4.395e+02,1.705e+01,1.347e+01,2.229e+03
2.206e+02,3.232e+02,4.282e+02,1.670e+01,1.323e+01,2.245e+03
2.253e+02,3.286e+02,4.351e+02,1.689e+01,1.324e+01,2.238e+03
2.256e+02,3.326e+02,4.405e+02,1.711e+01,1.353e+01,2.221e+03
2.276e+02,3.320e+02,4.397e+02,1.710e+01,1.353e+01,2.230e+03
2.311e+02,3.370e+02,4.468e+02,1.733e+01,1.383e+01,2.229e+03
2.335e+02,3.434e+02,4.549e+02,1.761e+01,1.390e+01,2.237e+03
2.449e+02,3.565e+02,4.709e+02,1.832e+01,1.431e+01,2.289e+03
2.270e+02,3.313e+02,4.391e+02,1.721e+01,1.350e+01,2.224e+03
2.262e+02,3.315e+02,4.392e+02,1.700e+01,1.343e+01,2.252e+03
2.269e+02,3.317e+02,4.394e+02,1.714e+01,1.354e+01,2.243e+03
2.225e+02,3.241e+02,4.296e+02,1.680e+01,1.312e+01,2.245e+03
2.239e+02,3.304e+02,4.375e+02,1.698e+01,1.354e+01,2.272e+03
2.448e+02,3.587e+02,4.766e+02,1.865e+01,1.502e+01,2.246e+03
2.262e+02,3.303e+02,4.376e+02,1.701e+01,1.344e+01,2.253e+03
2.746e+02,4.077e+02,5.429e+02,2.114e+01,1.752e+01,2.257e+03
2.329e+02,3.614e+02,4.700e+02,1.723e+01,1.359e+01,2.286e+03
2.332e+02,3.405e+02,4.508e+02,1.756e+01,1.387e+01,2.234e+03
2.286e+02,3.362e+02,4.452e+02,1.731e+01,1.368e+01,2.237e+03
2.674e+02,3.932e+02,5.236e+02,2.031e+01,1.694e+01,2.243e+03
2.348e+02,3.417e+02,4.524e+02,1.754e+01,1.387e+01,2.242e+03
2.249e+02,3.313e+02,4.387e+02,1.712e+01,1.363e+01,2.228e+03
2.307e+02,3.364e+02,4.458e+02,1.738e+01,1.364e+01,2.245e+03
2.398e+02,3.567e+02,4.675e+02,1.774e+01,1.364e+01,2.283e+03
2.426e+02,3.583e+02,4.759e+02,1.855e+01,1.497e+01,2.274e+03
2.287e+02,3.353e+02,4.442e+02,1.718e+01,1.373e+01,2.240e+03
2.260e+02,3.298e+02,4.367e+02,1.689e+01,1.341e+01,2.241e+03
2.213e+02,3.273e+02,4.338e+02,1.693e+01,1.333e+01,2.256e+03
2.336e+02,3.409e+02,4.515e+02,1.754e+01,1.395e+01,2.256e+03
2.285e+02,3.327e+02,4.410e+02,1.720e+01,1.362e+01,2.247e+03
2.349e+02,3.464e+02,4.592e+02,1.795e+01,1.408e+01,2.247e+03
2.230e+02,3.250e+02,4.307e+02,1.681e+01,1.325e+01,2.245e+03
2.656e+02,3.905e+02,5.205e+02,2.045e+01,1.673e+01,2.271e+03
2.288e+02,3.364e+02,4.458e+02,1.740e+01,1.377e+01,2.247e+03
2.283e+02,3.344e+02,4.429e+02,1.740e+01,1.359e+01,2.252e+03
2.682e+02,3.933e+02,5.238e+02,2.052e+01,1.697e+01,2.258e+03
2.275e+02,3.352e+02,4.452e+02,1.734e+01,1.365e+01,2.282e+03
2.270e+02,3.360e+02,4.442e+02,1.766e+01,1.359e+01,2.270e+03
2.279e+02,3.323e+02,4.404e+02,1.712e+01,1.347e+01,2.260e+03
2.266e+02,3.341e+02,4.429e+02,1.738e+01,1.368e+01,2.243e+03
2.420e+02,3.535e+02,4.678e+02,1.815e+01,1.431e+01,2.264e+03
2.218e+02,3.237e+02,4.289e+02,1.675e+01,1.308e+01,2.234e+03
2.701e+02,3.989e+02,5.315e+02,2.066e+01,1.727e+01,2.248e+03
2.263e+02,3.310e+02,4.385e+02,1.706e+01,1.356e+01,2.235e+03
2.792e+02,4.076e+02,5.424e+02,2.116e+01,1.747e+01,2.295e+03
2.246e+02,3.302e+02,4.375e+02,1.701e+01,1.350e+01,2.249e+03
2.373e+02,3.463e+02,4.590e+02,1.783e+01,1.413e+01,2.274e+03
2.315e+02,3.386e+02,4.483e+02,1.741e+01,1.382e+01,2.253e+03
2.465e+02,3.645e+02,4.843e+02,1.894e+01,1.541e+01,2.257e+03
2.303e+02,3.364e+02,4.453e+02,1.721e+01,1.367e+01,2.264e+03
2.239e+02,3.269e+02,4.331e+02,1.699e+01,1.336e+01,2.274e+03
2.364e+02,3.462e+02,4.580e+02,1.768e+01,1.397e+01,2.254e+03
2.412e+02,3.516e+02,4.647e+02,1.800e+01,1.419e+01,2.274e+03
2.327e+02,3.362e+02,4.436e+02,1.711e+01,1.473e+01,2.249e+03
2.330e+02,3.427e+02,4.538e+02,1.768e+01,1.394e+01,2.278e+03
2.360e+02,3.437e+02,4.555e+02,1.763e+01,1.399e+01,2.263e+03
2.266e+02,3.305e+02,4.376e+02,1.707e+01,1.346e+01,2.251e+03
