3.355e+02,4.928e+02,6.936e+02,4.120e+01,2.677e+01,2.440e+03
2.366e+02,3.424e+02,4.534e+02,1.804e+01,1.456e+01,2.224e+03
2.232e+02,3.261e+02,4.337e+02,1.729e+01,1.368e+01,2.171e+03
2.174e+02,3.176e+02,4.226e+02,1.695e+01,1.337e+01,2.209e+03
2.271e+02,3.322e+02,4.411e+02,1.751e+01,1.372e+01,2.178e+03
2.204e+02,3.221e+02,4.287e+02,1.724e+01,1.354e+01,2.159e+03
2.204e+02,3.219e+02,4.281e+02,1.726e+01,1.349e+01,2.166e+03
2.236e+02,3.264e+02,4.351e+02,1.738e+01,1.371e+01,2.171e+03
2.204e+02,3.221e+02,4.284e+02,1.728e+01,1.461e+01,2.181e+03
2.170e+02,3.166e+02,4.220e+02,1.684e+01,1.325e+01,2.180e+03
2.348e+02,3.441e+02,4.517e+02,1.748e+01,1.858e+01,2.216e+03
2.434e+02,3.547e+02,4.709e+02,1.878e+01,1.462e+01,2.194e+03
2.219e+02,3.244e+02,4.315e+02,1.726e+01,1.356e+01,2.181e+03
2.304e+02,3.361e+02,4.462e+02,1.779e+01,1.386e+01,2.191e+03
2.320e+02,3.548e+02,4.659e+02,2.620e+01,1.405e+01,2.389e+03
2.216e+02,3.235e+02,4.302e+02,1.722e+01,1.347e+01,2.191e+03
2.204e+02,3.220e+02,4.283e+02,1.713e+01,1.352e+01,2.190e+03
2.237e+02,3.264e+02,4.360e+02,1.735e+01,1.357e+01,2.189e+03
2.328e+02,3.397e+02,4.516e+02,1.801e+01,1.507e+01,2.187e+03
2.231e+02,3.257e+02,4.330e+02,1.735e+01,1.357e+01,2.210e+03
2.221e+02,3.249e+02,4.316e+02,1.731e+01,1.337e+01,2.164e+03
2.268e+02,3.309e+02,4.400e+02,1.771e+01,1.377e+01,2.173e+03
2.336e+02,3.399e+02,4.511e+02,1.912e+01,1.403e+01,2.191e+03
2.159e+02,3.151e+02,4.190e+02,1.691e+01,1.314e+01,2.182e+03
2.218e+02,3.250e+02,4.339e+02,1.753e+01,1.368e+01,2.179e+03
2.313e+02,3.379e+02,4.491e+02,1.812e+01,1.400e+01,2.181e+03
2.310e+02,3.371e+02,4.481e+02,1.815e+01,1.432e+01,2.205e+03
2.311e+02,3.327e+02,4.391e+02,1.748e+01,1.353e+01,2.194e+03
2.270e+02,3.310e+02,4.397e+02,1.757e+01,1.372e+01,2.195e+03
2.188e+02,3.191e+02,4.241e+02,1.716e+01,1.352e+01,2.206e+03
2.297e+02,3.319e+02,4.389e+02,1.749e+01,1.354e+01,2.242e+03
2.280e+02,3.314e+02,4.418e+02,1.864e+01,1.376e+01,2.201e+03
2.278e+02,3.321e+02,4.412e+02,1.768e+01,1.369e+01,2.249e+03
2.279e+02,3.294e+02,4.382e+02,1.724e+01,1.333e+01,2.171e+03
2.220e+02,3.243e+02,4.313e+02,1.735e+01,1.353e+01,2.293e+03
2.314e+02,3.375e+02,4.485e+02,1.809e+01,1.412e+01,2.189e+03
2.313e+02,3.381e+02,4.500e+02,1.830e+01,1.406e+01,2.196e+03
2.309e+02,3.340e+02,4.407e+02,1.733e+01,1.355e+01,2.244e+03
2.220e+02,3.255e+02,4.327e+02,1.731e+01,1.353e+01,2.165e+03
2.274e+02,3.317e+02,4.404e+02,1.752e+01,1.381e+01,2.198e+03
2.288e+02,3.343e+02,4.445e+02,1.778e+01,1.392e+01,2.169e+03
2.270e+02,3.335e+02,4.437e+02,1.761e+01,1.383e+01,2.176e+03
2.191e+02,3.201e+02,4.260e+02,1.718e+01,1.336e+01,2.159e+03
2.412e+02,3.518e+02,4.675e+02,1.865e+01,1.470e+01,2.195e+03
2.211e+02,3.234e+02,4.304e+02,1.728e+01,1.348e+01,2.194e+03
2.382e+02,3.472e+02,4.621e+02,1.850e+01,1.448e+01,2.196e+03
2.405e+02,3.514e+02,4.670e+02,1.857e+01,1.459e+01,2.197e+03
2.243e+02,3.264e+02,4.332e+02,1.741e+01,1.351e+01,2.175e+03
2.405e+02,3.484e+02,4.684e+02,1.818e+01,1.422e+01,2.232e+03
2.382e+02,3.474e+02,4.612e+02,1.827e+01,1.434e+01,2.198e+03
2.448e+02,3.568e+02,4.740e+02,1.906e+01,1.483e+01,2.207e+03
2.257e+02,3.289e+02,4.386e+02,1.739e+01,1.364e+01,2.191e+03
2.227e+02,3.252e+02,4.322e+02,1.737e+01,1.366e+01,2.191e+03
2.219e+02,3.244e+02,4.315e+02,1.716e+01,1.352e+01,2.226e+03
2.286e+02,3.339e+02,4.439e+02,1.771e+01,1.386e+01,2.240e+03
2.195e+02,3.211e+02,4.275e+02,1.726e+01,1.346e+01,2.177e+03
2.182e+02,3.191e+02,4.246e+02,1.706e+01,1.342e+01,2.171e+03
2.227e+02,3.245e+02,4.310e+02,1.722e+01,1.343e+01,2.176e+03
2.198e+02,3.208e+02,4.265e+02,1.721e+01,1.341e+01,2.189e+03
2.219e+02,3.238e+02,4.304e+02,1.727e+01,1.344e+01,2.182e+03
2.218e+02,3.239e+02,4.306e+02,1.723e+01,1.348e+01,2.164e+03
2.198e+02,3.203e+02,4.255e+02,1.699e+01,1.330e+01,2.186e+03
2.195e+02,3.208e+02,4.268e+02,1.713e+01,1.343e+01,2.194e+03
2.307e+02,3.368e+02,4.476e+02,1.788e+01,1.404e+01,2.193e+03
2.190e+02,3.204e+02,4.264e+02,1.707e+01,1.332e+01,2.193e+03
2.356e+02,3.430e+02,4.566e+02,1.871e+01,1.406e+01,2.204e+03
2.205e+02,3.316e+02,4.476e+02,1.730e+01,1.355e+01,2.205e+03
2.241e+02,3.264e+02,4.336e+02,1.736e+01,1.356e+01,2.186e+03
2.356e+02,3.427e+02,4.559e+02,1.816e+01,1.412e+01,2.191e+03
2.373e+02,3.465e+02,4.589e+02,1.831e+01,1.417e+01,2.192e+03
2.309e+02,3.369e+02,4.476e+02,1.794e+01,1.394e+01,2.185e+03
2.235e+02,3.257e+02,4.330e+02,1.739e+01,1.357e+01,2.201e+03
2.222e+02,3.249e+02,4.325e+02,1.740e+01,1.353e+01,2.179e+03
2.218e+02,3.251e+02,4.343e+02,1.730e+01,1.355e+01,2.199e+03
2.222e+02,3.238e+02,4.303e+02,1.743e+01,1.346e+01,2.185e+03
