5.147e-01,4.954e-01,5.028e-01
6.131e-01,5.986e-01,6.035e-01
6.915e-01,6.450e-01,6.764e-01
7.435e-01,6.649e-01,7.098e-01
7.807e-01,6.775e-01,7.219e-01
7.835e-01,7.144e-01,7.654e-01
7.899e-01,7.047e-01,7.592e-01
7.944e-01,7.242e-01,7.764e-01
8.111e-01,7.279e-01,7.895e-01
8.427e-01,7.147e-01,7.992e-01
8.262e-01,7.155e-01,8.044e-01
8.513e-01,7.571e-01,8.173e-01
8.249e-01,7.456e-01,8.134e-01
8.466e-01,7.526e-01,8.179e-01
8.536e-01,7.459e-01,8.088e-01
8.526e-01,7.772e-01,8.298e-01
8.589e-01,7.843e-01,8.451e-01
8.495e-01,7.797e-01,8.394e-01
8.532e-01,7.748e-01,8.312e-01
8.675e-01,7.832e-01,8.419e-01
8.629e-01,7.949e-01,8.357e-01
8.631e-01,7.863e-01,8.419e-01
8.607e-01,7.967e-01,8.441e-01
8.596e-01,7.970e-01,8.434e-01
8.584e-01,8.039e-01,8.483e-01
8.740e-01,8.047e-01,8.529e-01
8.730e-01,8.094e-01,8.531e-01
8.675e-01,8.000e-01,8.593e-01
8.792e-01,8.016e-01,8.661e-01
8.719e-01,8.086e-01,8.600e-01
8.794e-01,8.057e-01,8.615e-01
8.774e-01,7.915e-01,8.563e-01
8.704e-01,8.132e-01,8.583e-01
8.609e-01,8.190e-01,8.647e-01
8.806e-01,8.157e-01,8.536e-01
8.689e-01,8.215e-01,8.572e-01
8.705e-01,8.021e-01,8.502e-01
8.722e-01,8.134e-01,8.607e-01
8.788e-01,8.142e-01,8.603e-01
8.827e-01,8.168e-01,8.684e-01
8.818e-01,8.245e-01,8.678e-01
8.837e-01,8.225e-01,8.680e-01
8.722e-01,8.194e-01,8.646e-01
8.811e-01,8.184e-01,8.680e-01
8.858e-01,8.110e-01,8.576e-01
8.903e-01,8.272e-01,8.755e-01
8.693e-01,8.041e-01,8.433e-01
8.868e-01,8.164e-01,8.700e-01
8.673e-01,8.250e-01,8.587e-01
8.769e-01,8.199e-01,8.610e-01
8.780e-01,8.284e-01,8.584e-01
8.819e-01,8.217e-01,8.669e-01
8.848e-01,8.186e-01,8.665e-01
8.711e-01,8.092e-01,8.461e-01
8.803e-01,8.254e-01,8.741e-01
8.922e-01,8.327e-01,8.692e-01
8.738e-01,8.153e-01,8.523e-01
8.802e-01,8.165e-01,8.616e-01
8.901e-01,8.215e-01,8.734e-01
8.815e-01,8.308e-01,8.698e-01
8.877e-01,8.296e-01,8.720e-01
8.775e-01,8.229e-01,8.656e-01
8.646e-01,8.287e-01,8.557e-01
8.908e-01,8.278e-01,8.711e-01
8.808e-01,8.254e-01,8.682e-01
8.886e-01,8.267e-01,8.702e-01
8.911e-01,8.189e-01,8.725e-01
8.914e-01,8.420e-01,8.807e-01
8.831e-01,8.269e-01,8.734e-01
8.947e-01,8.306e-01,8.790e-01
8.879e-01,8.246e-01,8.639e-01
8.895e-01,8.277e-01,8.760e-01
8.933e-01,8.344e-01,8.804e-01
8.939e-01,8.337e-01,8.753e-01
8.879e-01,8.335e-01,8.739e-01
