5.631e-01,4.911e-01,4.996e-01
6.640e-01,5.698e-01,5.742e-01
7.086e-01,6.279e-01,6.582e-01
7.433e-01,6.527e-01,6.876e-01
7.663e-01,6.877e-01,7.413e-01
8.053e-01,6.927e-01,7.608e-01
8.120e-01,6.959e-01,7.662e-01
7.882e-01,7.010e-01,7.592e-01
8.171e-01,7.157e-01,7.870e-01
8.323e-01,7.438e-01,8.000e-01
8.247e-01,7.382e-01,8.015e-01
8.435e-01,7.591e-01,8.092e-01
8.396e-01,7.475e-01,8.274e-01
8.301e-01,7.592e-01,8.130e-01
8.342e-01,7.523e-01,8.148e-01
8.572e-01,7.791e-01,8.339e-01
8.615e-01,7.616e-01,8.369e-01
8.467e-01,7.643e-01,8.210e-01
8.609e-01,7.778e-01,8.358e-01
8.551e-01,7.848e-01,8.353e-01
8.649e-01,7.317e-01,8.237e-01
8.628e-01,7.892e-01,8.464e-01
8.647e-01,7.856e-01,8.407e-01
8.494e-01,7.911e-01,8.436e-01
8.672e-01,7.953e-01,8.539e-01
8.695e-01,8.012e-01,8.539e-01
8.696e-01,7.993e-01,8.476e-01
8.703e-01,7.985e-01,8.466e-01
8.708e-01,7.963e-01,8.501e-01
8.653e-01,8.005e-01,8.495e-01
8.802e-01,7.825e-01,8.433e-01
8.798e-01,8.090e-01,8.588e-01
8.691e-01,8.037e-01,8.522e-01
8.774e-01,8.063e-01,8.658e-01
8.806e-01,8.033e-01,8.547e-01
8.673e-01,8.012e-01,8.491e-01
8.719e-01,8.101e-01,8.607e-01
8.720e-01,7.961e-01,8.607e-01
8.775e-01,7.936e-01,8.447e-01
8.652e-01,8.005e-01,8.550e-01
8.699e-01,8.069e-01,8.586e-01
8.774e-01,8.131e-01,8.599e-01
8.767e-01,8.143e-01,8.591e-01
8.851e-01,8.179e-01,8.674e-01
8.781e-01,8.143e-01,8.630e-01
8.835e-01,8.149e-01,8.590e-01
8.823e-01,8.191e-01,8.697e-01
8.859e-01,8.098e-01,8.685e-01
8.797e-01,8.146e-01,8.575e-01
8.810e-01,8.251e-01,8.717e-01
8.706e-01,8.203e-01,8.630e-01
8.765e-01,8.186e-01,8.669e-01
8.825e-01,8.149e-01,8.648e-01
8.671e-01,8.244e-01,8.511e-01
8.727e-01,8.206e-01,8.646e-01
8.738e-01,8.210e-01,8.595e-01
8.831e-01,8.246e-01,8.686e-01
8.786e-01,8.181e-01,8.646e-01
8.718e-01,8.188e-01,8.588e-01
8.779e-01,8.192e-01,8.609e-01
8.845e-01,8.260e-01,8.717e-01
8.793e-01,8.064e-01,8.587e-01
8.773e-01,8.285e-01,8.638e-01
8.818e-01,8.298e-01,8.685e-01
8.621e-01,8.199e-01,8.501e-01
8.863e-01,8.273e-01,8.704e-01
8.824e-01,8.200e-01,8.619e-01
8.756e-01,8.102e-01,8.625e-01
8.842e-01,8.122e-01,8.652e-01
8.815e-01,8.149e-01,8.642e-01
8.834e-01,8.024e-01,8.662e-01
8.741e-01,8.286e-01,8.641e-01
8.886e-01,8.141e-01,8.685e-01
8.862e-01,8.343e-01,8.692e-01
8.805e-01,8.215e-01,8.669e-01
