3.370e+02,4.952e+02,7.052e+02,3.618e+01,2.945e+01,2.410e+03
2.214e+02,3.254e+02,4.348e+02,1.738e+01,1.368e+01,2.141e+03
2.200e+02,3.231e+02,4.314e+02,1.735e+01,1.350e+01,2.135e+03
2.258e+02,3.324e+02,4.433e+02,1.762e+01,1.394e+01,2.173e+03
2.230e+02,3.277e+02,4.378e+02,1.734e+01,1.380e+01,2.143e+03
2.225e+02,3.268e+02,4.365e+02,1.733e+01,1.374e+01,2.133e+03
2.187e+02,3.218e+02,4.303e+02,1.715e+01,1.361e+01,2.157e+03
2.183e+02,3.203e+02,4.274e+02,1.711e+01,1.347e+01,2.135e+03
2.203e+02,3.238e+02,4.326e+02,1.723e+01,1.355e+01,2.130e+03
2.205e+02,3.240e+02,4.327e+02,1.725e+01,1.353e+01,2.134e+03
2.424e+02,3.573e+02,4.768e+02,1.900e+01,1.506e+01,2.163e+03
2.180e+02,3.201e+02,4.271e+02,1.712e+01,1.332e+01,2.156e+03
2.195e+02,3.237e+02,4.325e+02,1.727e+01,1.351e+01,2.132e+03
2.189e+02,3.215e+02,4.296e+02,1.721e+01,1.341e+01,2.145e+03
2.290e+02,3.343e+02,4.458e+02,1.761e+01,1.377e+01,2.171e+03
2.250e+02,3.307e+02,4.417e+02,1.761e+01,1.382e+01,2.145e+03
2.319e+02,3.399e+02,4.534e+02,1.806e+01,1.425e+01,2.164e+03
2.227e+02,3.281e+02,4.388e+02,1.776e+01,1.380e+01,2.134e+03
2.162e+02,3.177e+02,4.240e+02,1.679e+01,1.321e+01,2.134e+03
2.165e+02,3.181e+02,4.251e+02,1.697e+01,1.330e+01,2.120e+03
2.201e+02,3.236e+02,4.326e+02,1.732e+01,1.365e+01,2.143e+03
2.253e+02,3.310e+02,4.423e+02,1.760e+01,1.391e+01,2.159e+03
2.207e+02,3.234e+02,4.312e+02,1.722e+01,1.340e+01,2.140e+03
2.233e+02,3.278e+02,4.376e+02,1.746e+01,1.369e+01,2.140e+03
2.305e+02,3.375e+02,4.499e+02,1.904e+01,1.401e+01,2.170e+03
2.207e+02,3.252e+02,4.337e+02,1.727e+01,1.351e+01,2.143e+03
2.226e+02,3.270e+02,4.387e+02,1.736e+01,1.365e+01,2.130e+03
2.200e+02,3.222e+02,4.298e+02,1.714e+01,1.340e+01,2.128e+03
2.243e+02,3.286e+02,4.384e+02,1.758e+01,1.377e+01,2.134e+03
2.351e+02,3.456e+02,4.615e+02,1.847e+01,1.437e+01,2.160e+03
2.127e+02,3.125e+02,4.175e+02,1.669e+01,1.311e+01,2.127e+03
2.176e+02,3.198e+02,4.275e+02,1.701e+01,1.340e+01,2.125e+03
2.327e+02,3.406e+02,4.577e+02,1.796e+01,1.423e+01,2.164e+03
2.159e+02,3.175e+02,4.285e+02,1.700e+01,1.339e+01,2.139e+03
2.199e+02,3.245e+02,4.331e+02,1.731e+01,1.350e+01,2.145e+03
2.232e+02,3.280e+02,4.383e+02,1.755e+01,1.379e+01,2.150e+03
2.182e+02,3.205e+02,4.280e+02,1.720e+01,1.348e+01,2.157e+03
