5.256e-01,4.367e-01,4.405e-01
6.392e-01,5.199e-01,5.587e-01
7.275e-01,6.174e-01,6.848e-01
7.400e-01,6.634e-01,7.261e-01
7.812e-01,6.429e-01,7.192e-01
7.967e-01,5.770e-01,7.151e-01
7.858e-01,6.378e-01,6.784e-01
7.611e-01,6.991e-01,7.425e-01
8.169e-01,6.994e-01,7.730e-01
7.907e-01,7.241e-01,7.618e-01
8.311e-01,6.847e-01,7.788e-01
8.309e-01,7.482e-01,8.081e-01
8.391e-01,7.510e-01,8.114e-01
8.381e-01,7.537e-01,8.237e-01
8.484e-01,7.549e-01,8.271e-01
8.279e-01,7.452e-01,7.966e-01
8.593e-01,7.751e-01,8.292e-01
8.526e-01,7.621e-01,8.219e-01
8.414e-01,7.655e-01,8.358e-01
8.588e-01,7.571e-01,8.185e-01
8.648e-01,7.802e-01,8.346e-01
8.541e-01,7.710e-01,8.319e-01
8.566e-01,7.648e-01,8.416e-01
8.694e-01,7.973e-01,8.394e-01
8.636e-01,7.592e-01,8.370e-01
8.471e-01,7.866e-01,8.383e-01
8.759e-01,7.819e-01,8.431e-01
8.572e-01,7.814e-01,8.406e-01
8.685e-01,7.968e-01,8.560e-01
8.735e-01,7.937e-01,8.555e-01
8.721e-01,7.919e-01,8.532e-01
8.698e-01,8.039e-01,8.566e-01
8.778e-01,8.051e-01,8.494e-01
8.632e-01,8.023e-01,8.527e-01
8.643e-01,8.082e-01,8.563e-01
8.798e-01,8.069e-01,8.613e-01
8.813e-01,8.042e-01,8.599e-01
8.836e-01,8.186e-01,8.694e-01
8.722e-01,8.062e-01,8.593e-01
8.788e-01,8.148e-01,8.650e-01
8.722e-01,8.028e-01,8.612e-01
8.707e-01,8.122e-01,8.619e-01
8.775e-01,8.101e-01,8.646e-01
8.754e-01,8.197e-01,8.660e-01
8.812e-01,8.151e-01,8.561e-01
8.785e-01,8.085e-01,8.636e-01
8.807e-01,8.194e-01,8.687e-01
8.806e-01,8.074e-01,8.647e-01
8.843e-01,8.223e-01,8.742e-01
8.811e-01,8.210e-01,8.711e-01
8.648e-01,8.097e-01,8.601e-01
8.907e-01,8.201e-01,8.645e-01
8.767e-01,8.242e-01,8.650e-01
8.835e-01,8.161e-01,8.679e-01
8.778e-01,8.248e-01,8.660e-01
8.804e-01,8.027e-01,8.731e-01
8.829e-01,8.139e-01,8.583e-01
8.784e-01,8.190e-01,8.629e-01
8.736e-01,8.244e-01,8.669e-01
8.852e-01,8.253e-01,8.733e-01
8.770e-01,8.223e-01,8.708e-01
8.868e-01,8.265e-01,8.768e-01
8.646e-01,8.147e-01,8.663e-01
8.812e-01,8.257e-01,8.684e-01
8.852e-01,8.260e-01,8.698e-01
8.863e-01,8.313e-01,8.712e-01
8.854e-01,8.232e-01,8.680e-01
8.715e-01,8.197e-01,8.566e-01
8.878e-01,8.293e-01,8.688e-01
8.900e-01,8.316e-01,8.760e-01
8.860e-01,8.286e-01,8.701e-01
8.830e-01,8.249e-01,8.513e-01
8.705e-01,8.224e-01,8.672e-01
8.858e-01,8.262e-01,8.718e-01
8.888e-01,8.219e-01,8.719e-01
