1.185e+00,1.397e+00,1.492e+00
1.041e+00,1.199e+00,1.103e+00
1.062e+00,1.139e+00,1.141e+00
9.369e-01,9.677e-01,8.415e-01
8.459e-01,8.811e-01,7.925e-01
6.232e-01,8.134e-01,7.111e-01
7.294e-01,8.586e-01,7.576e-01
8.078e-01,8.005e-01,7.393e-01
6.010e-01,7.442e-01,5.910e-01
7.054e-01,8.185e-01,7.199e-01
5.508e-01,7.633e-01,5.806e-01
3.790e-01,7.362e-01,6.044e-01
4.589e-01,6.905e-01,6.394e-01
4.895e-01,8.061e-01,6.138e-01
3.492e-01,7.801e-01,5.465e-01
2.990e-01,6.744e-01,5.373e-01
4.170e-01,6.359e-01,6.749e-01
3.938e-01,6.593e-01,5.159e-01
4.164e-01,7.135e-01,5.676e-01
3.868e-01,8.549e-01,7.561e-01
4.312e-01,6.271e-01,5.486e-01
4.022e-01,6.449e-01,4.866e-01
3.594e-01,5.415e-01,4.956e-01
4.849e-01,7.572e-01,6.032e-01
4.433e-01,5.637e-01,4.771e-01
4.130e-01,6.512e-01,5.927e-01
4.162e-01,6.049e-01,5.162e-01
4.370e-01,6.437e-01,5.375e-01
3.882e-01,5.313e-01,4.776e-01
3.255e-01,5.654e-01,4.827e-01
4.056e-01,5.690e-01,4.925e-01
2.679e-01,5.629e-01,3.730e-01
3.340e-01,6.294e-01,4.101e-01
4.463e-01,6.234e-01,4.079e-01
5.604e-01,5.574e-01,4.472e-01
4.097e-01,7.174e-01,5.433e-01
4.608e-01,5.691e-01,5.385e-01
5.385e-01,5.777e-01,5.426e-01
4.867e-01,5.806e-01,5.580e-01
4.039e-01,6.343e-01,4.829e-01
4.772e-01,5.416e-01,4.644e-01
4.226e-01,5.594e-01,4.394e-01
4.394e-01,6.586e-01,4.864e-01
4.074e-01,5.340e-01,4.903e-01
2.805e-01,5.523e-01,3.435e-01
3.522e-01,5.227e-01,3.730e-01
3.686e-01,5.508e-01,4.734e-01
3.810e-01,5.408e-01,3.818e-01
5.088e-01,5.954e-01,4.597e-01
3.109e-01,5.424e-01,3.157e-01
4.411e-01,5.662e-01,4.779e-01
3.946e-01,5.434e-01,4.360e-01
3.803e-01,4.849e-01,2.962e-01
3.761e-01,5.842e-01,2.944e-01
4.529e-01,5.433e-01,4.327e-01
1.896e-01,5.299e-01,3.149e-01
4.187e-01,4.888e-01,4.001e-01
3.926e-01,5.494e-01,4.125e-01
3.357e-01,4.823e-01,3.070e-01
2.755e-01,5.552e-01,3.397e-01
3.668e-01,5.548e-01,3.746e-01
3.726e-01,5.608e-01,3.346e-01
3.139e-01,5.111e-01,4.331e-01
2.478e-01,4.588e-01,3.571e-01
3.502e-01,5.863e-01,4.600e-01
3.011e-01,4.861e-01,3.493e-01
5.225e-01,5.736e-01,4.097e-01
2.836e-01,4.990e-01,3.375e-01
4.177e-01,4.909e-01,4.543e-01
1.639e-01,4.596e-01,2.500e-01
3.482e-01,4.866e-01,3.643e-01
2.674e-01,4.671e-01,2.908e-01
3.124e-01,4.481e-01,3.153e-01
3.120e-01,5.454e-01,3.378e-01
2.759e-01,5.144e-01,3.293e-01
