1.317e+00,1.336e+00,1.337e+00
1.165e+00,1.159e+00,1.038e+00
7.934e-01,9.276e-01,7.872e-01
7.856e-01,1.020e+00,8.057e-01
7.306e-01,9.624e-01,7.147e-01
6.678e-01,8.884e-01,7.100e-01
9.305e-01,8.875e-01,8.030e-01
6.103e-01,9.452e-01,7.130e-01
5.288e-01,7.246e-01,6.163e-01
5.829e-01,7.561e-01,6.244e-01
5.636e-01,1.036e+00,7.045e-01
6.413e-01,7.662e-01,7.007e-01
5.633e-01,9.224e-01,6.982e-01
4.268e-01,6.368e-01,5.035e-01
5.177e-01,7.886e-01,5.811e-01
5.058e-01,7.645e-01,5.842e-01
3.980e-01,6.814e-01,5.250e-01
4.797e-01,6.587e-01,5.147e-01
4.150e-01,7.876e-01,5.722e-01
4.295e-01,6.844e-01,4.994e-01
5.132e-01,6.910e-01,5.342e-01
5.497e-01,5.970e-01,4.950e-01
3.653e-01,7.523e-01,4.361e-01
3.376e-01,6.114e-01,4.442e-01
3.423e-01,6.761e-01,4.862e-01
3.218e-01,5.996e-01,4.153e-01
3.696e-01,6.113e-01,4.294e-01
3.335e-01,5.716e-01,3.347e-01
3.199e-01,5.813e-01,4.618e-01
3.941e-01,5.600e-01,3.868e-01
2.860e-01,6.204e-01,3.506e-01
2.691e-01,7.011e-01,4.106e-01
4.064e-01,5.617e-01,4.514e-01
4.296e-01,6.788e-01,5.085e-01
3.592e-01,5.880e-01,3.729e-01
4.263e-01,5.556e-01,4.309e-01
4.078e-01,5.685e-01,3.564e-01
3.962e-01,5.649e-01,3.913e-01
2.676e-01,6.237e-01,2.699e-01
5.063e-01,5.472e-01,3.522e-01
3.931e-01,5.203e-01,2.917e-01
2.803e-01,5.153e-01,2.923e-01
3.559e-01,5.627e-01,4.096e-01
3.417e-01,5.094e-01,3.058e-01
3.460e-01,5.314e-01,3.569e-01
3.047e-01,5.200e-01,3.398e-01
3.300e-01,4.629e-01,3.024e-01
3.658e-01,5.200e-01,3.786e-01
4.234e-01,5.943e-01,4.424e-01
3.488e-01,5.893e-01,4.010e-01
3.371e-01,4.345e-01,2.954e-01
3.024e-01,5.974e-01,3.759e-01
3.339e-01,5.007e-01,3.493e-01
3.561e-01,5.432e-01,2.687e-01
4.058e-01,4.716e-01,2.540e-01
4.106e-01,4.856e-01,3.189e-01
3.943e-01,5.428e-01,2.990e-01
4.831e-01,5.148e-01,3.556e-01
3.759e-01,4.832e-01,2.688e-01
4.045e-01,5.140e-01,2.987e-01
2.411e-01,4.862e-01,2.658e-01
3.093e-01,5.400e-01,3.608e-01
3.847e-01,5.401e-01,3.140e-01
3.768e-01,5.838e-01,4.252e-01
3.169e-01,4.964e-01,2.994e-01
2.724e-01,4.972e-01,3.073e-01
2.663e-01,5.117e-01,2.988e-01
2.816e-01,4.511e-01,3.444e-01
3.213e-01,6.217e-01,3.645e-01
3.449e-01,5.411e-01,4.110e-01
3.197e-01,5.313e-01,2.742e-01
3.033e-01,5.062e-01,2.475e-01
3.652e-01,5.360e-01,3.413e-01
3.729e-01,5.865e-01,2.571e-01
3.659e-01,4.697e-01,2.940e-01
