1.263e+00,1.335e+00,1.346e+00
1.055e+00,1.116e+00,9.461e-01
1.040e+00,9.909e-01,9.209e-01
6.723e-01,8.786e-01,7.340e-01
5.734e-01,8.327e-01,7.225e-01
5.647e-01,7.911e-01,5.862e-01
5.357e-01,7.843e-01,6.400e-01
5.435e-01,8.301e-01,6.057e-01
4.593e-01,8.796e-01,5.448e-01
5.205e-01,9.750e-01,5.945e-01
5.250e-01,8.400e-01,5.648e-01
4.769e-01,7.993e-01,5.550e-01
4.331e-01,7.785e-01,4.679e-01
4.874e-01,7.493e-01,6.130e-01
4.893e-01,7.734e-01,5.750e-01
3.987e-01,7.360e-01,4.678e-01
3.516e-01,6.451e-01,3.419e-01
4.285e-01,7.086e-01,4.340e-01
3.433e-01,6.556e-01,4.067e-01
3.527e-01,6.351e-01,3.829e-01
3.939e-01,5.855e-01,4.676e-01
3.574e-01,5.989e-01,4.379e-01
2.931e-01,5.339e-01,3.559e-01
3.832e-01,6.617e-01,4.391e-01
3.809e-01,5.660e-01,3.761e-01
4.643e-01,6.206e-01,3.977e-01
3.916e-01,5.860e-01,4.056e-01
3.073e-01,6.492e-01,3.496e-01
3.196e-01,5.519e-01,3.753e-01
3.601e-01,6.077e-01,4.066e-01
3.177e-01,5.776e-01,3.794e-01
3.946e-01,5.107e-01,4.369e-01
3.032e-01,5.300e-01,3.724e-01
3.053e-01,5.718e-01,3.994e-01
3.602e-01,4.877e-01,4.426e-01
3.470e-01,5.336e-01,3.964e-01
3.316e-01,5.874e-01,3.963e-01
2.453e-01,4.922e-01,3.427e-01
3.853e-01,5.734e-01,4.307e-01
3.768e-01,4.828e-01,3.637e-01
3.131e-01,4.345e-01,4.353e-01
1.798e-01,4.590e-01,2.665e-01
4.737e-01,5.626e-01,3.890e-01
3.677e-01,4.814e-01,3.152e-01
3.397e-01,5.876e-01,4.255e-01
2.706e-01,4.867e-01,2.991e-01
3.074e-01,4.533e-01,3.913e-01
3.467e-01,4.914e-01,3.269e-01
3.922e-01,6.077e-01,4.333e-01
4.279e-01,4.988e-01,3.727e-01
4.496e-01,4.992e-01,4.077e-01
2.042e-01,5.318e-01,2.845e-01
3.078e-01,5.009e-01,3.434e-01
4.927e-01,6.140e-01,4.646e-01
2.856e-01,5.098e-01,2.947e-01
3.247e-01,4.965e-01,3.171e-01
3.649e-01,5.622e-01,3.679e-01
3.011e-01,4.414e-01,2.951e-01
2.742e-01,4.447e-01,3.138e-01
3.598e-01,4.711e-01,3.546e-01
2.264e-01,4.370e-01,2.340e-01
4.034e-01,3.787e-01,4.012e-01
4.459e-01,5.214e-01,4.680e-01
3.355e-01,4.820e-01,3.635e-01
3.428e-01,5.104e-01,3.752e-01
3.894e-01,4.998e-01,2.855e-01
2.744e-01,5.148e-01,3.324e-01
3.198e-01,4.610e-01,3.161e-01
2.622e-01,4.435e-01,3.247e-01
2.827e-01,4.837e-01,3.609e-01
3.750e-01,4.507e-01,3.717e-01
3.131e-01,4.965e-01,3.628e-01
5.379e-01,5.196e-01,4.794e-01
3.894e-01,5.462e-01,4.949e-01
4.383e-01,5.576e-01,4.841e-01
