1.450e+00,1.367e+00,1.470e+00
1.159e+00,1.366e+00,1.216e+00
1.129e+00,9.911e-01,1.074e+00
6.734e-01,8.555e-01,8.076e-01
6.172e-01,8.363e-01,7.645e-01
6.923e-01,9.535e-01,8.302e-01
6.222e-01,7.300e-01,7.510e-01
7.319e-01,8.172e-01,8.227e-01
6.256e-01,7.962e-01,7.293e-01
4.195e-01,6.711e-01,5.353e-01
4.310e-01,7.292e-01,5.870e-01
5.023e-01,6.019e-01,6.088e-01
3.684e-01,6.695e-01,4.945e-01
5.331e-01,6.561e-01,5.750e-01
3.969e-01,6.829e-01,4.986e-01
4.601e-01,7.203e-01,5.092e-01
4.355e-01,7.020e-01,5.068e-01
3.451e-01,6.439e-01,4.782e-01
3.989e-01,6.299e-01,4.475e-01
3.847e-01,6.391e-01,5.035e-01
4.700e-01,6.432e-01,5.106e-01
4.522e-01,6.335e-01,4.507e-01
3.697e-01,6.121e-01,4.125e-01
4.218e-01,6.136e-01,4.047e-01
4.443e-01,6.768e-01,4.518e-01
4.774e-01,7.434e-01,6.141e-01
3.816e-01,6.017e-01,4.131e-01
4.797e-01,6.349e-01,4.693e-01
2.785e-01,5.717e-01,4.158e-01
5.102e-01,5.660e-01,4.852e-01
4.057e-01,6.627e-01,4.724e-01
3.383e-01,5.344e-01,4.838e-01
3.797e-01,5.560e-01,4.535e-01
3.090e-01,5.891e-01,3.903e-01
2.768e-01,6.131e-01,3.584e-01
3.096e-01,5.471e-01,3.841e-01
3.821e-01,5.787e-01,3.906e-01
3.336e-01,5.492e-01,4.353e-01
3.346e-01,6.170e-01,3.178e-01
3.921e-01,6.569e-01,5.346e-01
2.945e-01,5.512e-01,4.339e-01
3.469e-01,5.719e-01,4.740e-01
4.060e-01,5.298e-01,4.492e-01
3.964e-01,6.908e-01,3.980e-01
3.824e-01,5.995e-01,3.431e-01
4.078e-01,5.771e-01,4.363e-01
3.938e-01,4.936e-01,4.021e-01
2.946e-01,5.934e-01,3.788e-01
2.359e-01,5.344e-01,3.390e-01
4.061e-01,5.514e-01,3.692e-01
3.638e-01,5.190e-01,3.152e-01
4.449e-01,6.135e-01,3.965e-01
3.142e-01,5.075e-01,3.129e-01
2.918e-01,5.983e-01,3.156e-01
3.655e-01,5.721e-01,4.111e-01
3.890e-01,6.112e-01,3.879e-01
2.789e-01,4.975e-01,3.802e-01
3.253e-01,4.798e-01,4.050e-01
2.828e-01,4.722e-01,3.597e-01
3.492e-01,5.317e-01,4.007e-01
3.352e-01,5.088e-01,3.982e-01
4.080e-01,5.642e-01,5.086e-01
3.172e-01,4.930e-01,4.037e-01
4.548e-01,5.972e-01,4.223e-01
3.796e-01,5.610e-01,4.823e-01
2.508e-01,5.164e-01,3.646e-01
4.270e-01,5.522e-01,4.236e-01
3.375e-01,5.466e-01,3.948e-01
3.813e-01,5.762e-01,4.152e-01
3.281e-01,5.338e-01,3.396e-01
3.502e-01,4.841e-01,4.416e-01
3.882e-01,4.618e-01,3.156e-01
5.350e-01,5.983e-01,3.961e-01
2.512e-01,4.982e-01,3.140e-01
3.775e-01,5.283e-01,3.982e-01
