1.325e+00,1.652e+00,1.460e+00
9.935e-01,1.258e+00,1.275e+00
8.630e-01,1.083e+00,9.249e-01
7.014e-01,9.012e-01,8.147e-01
5.855e-01,9.080e-01,8.084e-01
6.537e-01,8.401e-01,7.542e-01
7.657e-01,1.049e+00,8.346e-01
5.661e-01,8.109e-01,6.897e-01
4.866e-01,9.830e-01,6.417e-01
5.621e-01,8.394e-01,6.783e-01
4.328e-01,7.465e-01,6.345e-01
6.216e-01,7.234e-01,5.400e-01
4.635e-01,7.066e-01,5.122e-01
4.227e-01,6.528e-01,5.532e-01
3.801e-01,6.832e-01,5.272e-01
5.985e-01,7.905e-01,6.868e-01
5.284e-01,7.117e-01,6.694e-01
4.454e-01,8.610e-01,5.523e-01
5.183e-01,7.169e-01,4.749e-01
3.307e-01,5.902e-01,3.487e-01
4.625e-01,6.538e-01,5.351e-01
3.454e-01,6.681e-01,4.174e-01
3.136e-01,6.065e-01,3.652e-01
3.700e-01,5.979e-01,4.375e-01
3.272e-01,6.054e-01,3.949e-01
3.901e-01,6.216e-01,4.746e-01
4.618e-01,5.873e-01,4.791e-01
3.463e-01,6.059e-01,4.653e-01
4.155e-01,6.032e-01,4.322e-01
3.117e-01,5.792e-01,3.573e-01
4.257e-01,5.946e-01,3.821e-01
3.441e-01,5.784e-01,3.764e-01
3.229e-01,5.676e-01,3.853e-01
2.441e-01,7.247e-01,4.449e-01
3.031e-01,6.138e-01,4.250e-01
2.899e-01,6.025e-01,4.541e-01
5.365e-01,5.719e-01,4.864e-01
4.294e-01,5.212e-01,5.193e-01
4.129e-01,5.564e-01,4.921e-01
3.983e-01,5.822e-01,3.792e-01
2.553e-01,4.778e-01,3.458e-01
2.482e-01,5.425e-01,4.199e-01
4.224e-01,5.227e-01,5.134e-01
3.802e-01,5.995e-01,4.631e-01
4.150e-01,5.356e-01,3.980e-01
2.695e-01,5.276e-01,3.792e-01
3.034e-01,5.768e-01,4.203e-01
2.717e-01,5.703e-01,3.468e-01
3.052e-01,5.010e-01,3.168e-01
3.045e-01,5.967e-01,3.356e-01
3.275e-01,4.613e-01,3.283e-01
2.957e-01,5.330e-01,4.028e-01
3.410e-01,5.347e-01,4.713e-01
2.972e-01,5.288e-01,3.610e-01
2.600e-01,5.284e-01,3.394e-01
2.282e-01,4.321e-01,2.822e-01
1.793e-01,4.662e-01,3.177e-01
3.338e-01,4.938e-01,3.675e-01
2.322e-01,6.051e-01,3.349e-01
4.119e-01,5.643e-01,4.334e-01
2.810e-01,5.322e-01,3.122e-01
3.947e-01,6.390e-01,4.821e-01
3.040e-01,5.117e-01,4.158e-01
2.312e-01,6.405e-01,4.284e-01
1.450e-01,3.918e-01,2.754e-01
2.630e-01,4.642e-01,3.353e-01
1.530e-01,4.168e-01,2.771e-01
2.710e-01,5.070e-01,3.827e-01
2.267e-01,4.368e-01,3.516e-01
2.947e-01,6.175e-01,4.612e-01
3.415e-01,4.193e-01,4.010e-01
3.386e-01,3.810e-01,3.441e-01
2.381e-01,5.303e-01,3.273e-01
2.404e-01,5.370e-01,4.356e-01
3.649e-01,4.318e-01,2.983e-01
