3.418e+02,5.007e+02,7.071e+02,3.480e+01,2.622e+01,2.399e+03
2.224e+02,3.274e+02,4.382e+02,1.888e+01,1.435e+01,2.128e+03
2.215e+02,3.257e+02,4.357e+02,1.828e+01,1.358e+01,2.151e+03
2.295e+02,3.380e+02,4.534e+02,1.862e+01,1.428e+01,2.157e+03
2.263e+02,3.327e+02,4.445e+02,1.848e+01,1.402e+01,2.129e+03
2.289e+02,3.385e+02,4.518e+02,1.846e+01,1.432e+01,2.151e+03
2.215e+02,3.264e+02,4.366e+02,1.804e+01,1.373e+01,2.136e+03
2.221e+02,3.273e+02,4.387e+02,1.804e+01,1.391e+01,2.151e+03
2.192e+02,3.241e+02,4.328e+02,1.793e+01,1.349e+01,2.155e+03
2.260e+02,3.329e+02,4.469e+02,1.853e+01,1.415e+01,2.147e+03
2.439e+02,3.575e+02,4.775e+02,2.009e+01,1.544e+01,2.157e+03
2.308e+02,3.396e+02,4.555e+02,1.882e+01,1.421e+01,2.168e+03
2.259e+02,3.328e+02,4.452e+02,1.849e+01,1.411e+01,2.141e+03
2.429e+02,3.569e+02,4.765e+02,1.960e+01,1.484e+01,2.171e+03
2.322e+02,3.406e+02,4.562e+02,1.873e+01,1.420e+01,2.161e+03
2.216e+02,3.262e+02,4.364e+02,1.813e+01,1.370e+01,2.142e+03
2.281e+02,3.348e+02,4.464e+02,1.832e+01,1.379e+01,2.142e+03
2.234e+02,3.282e+02,4.399e+02,1.820e+01,1.380e+01,2.136e+03
2.261e+02,3.333e+02,4.493e+02,1.904e+01,1.407e+01,2.148e+03
2.233e+02,3.280e+02,4.382e+02,1.802e+01,1.380e+01,2.145e+03
2.212e+02,3.255e+02,4.352e+02,1.796e+01,1.361e+01,2.148e+03
2.277e+02,3.346e+02,4.475e+02,2.019e+01,1.399e+01,2.168e+03
2.369e+02,3.481e+02,4.647e+02,1.898e+01,1.456e+01,2.158e+03
2.271e+02,3.342e+02,4.459e+02,1.829e+01,1.407e+01,2.136e+03
2.343e+02,3.470e+02,4.631e+02,1.924e+01,1.441e+01,2.154e+03
2.395e+02,3.530e+02,4.696e+02,1.899e+01,1.473e+01,2.156e+03
2.263e+02,3.333e+02,4.470e+02,1.876e+01,1.411e+01,2.151e+03
2.207e+02,3.252e+02,4.354e+02,1.814e+01,1.366e+01,2.141e+03
2.242e+02,3.300e+02,4.413e+02,1.826e+01,1.379e+01,2.143e+03
2.421e+02,3.561e+02,4.758e+02,1.941e+01,1.486e+01,2.168e+03
2.392e+02,3.518e+02,4.700e+02,1.953e+01,1.465e+01,2.182e+03
2.220e+02,3.276e+02,4.383e+02,1.875e+01,1.383e+01,2.150e+03
2.225e+02,3.272e+02,4.375e+02,1.813e+01,1.373e+01,2.160e+03
2.266e+02,3.325e+02,4.442e+02,1.823e+01,1.396e+01,2.166e+03
2.364e+02,3.477e+02,4.643e+02,1.908e+01,1.448e+01,2.160e+03
2.221e+02,3.272e+02,4.376e+02,1.809e+01,1.376e+01,2.135e+03
2.302e+02,3.383e+02,4.520e+02,1.848e+01,1.412e+01,2.153e+03
2.379e+02,3.527e+02,4.712e+02,1.915e+01,1.530e+01,2.190e+03
2.215e+02,3.266e+02,4.374e+02,1.821e+01,1.487e+01,2.139e+03
2.264e+02,3.337e+02,4.465e+02,1.843e+01,1.409e+01,2.155e+03
2.303e+02,3.396e+02,4.546e+02,1.901e+01,1.433e+01,2.149e+03
2.336e+02,3.433e+02,4.587e+02,1.955e+01,1.437e+01,2.170e+03
2.243e+02,3.284e+02,4.378e+02,1.829e+01,1.363e+01,2.148e+03
2.361e+02,3.468e+02,4.625e+02,1.887e+01,1.440e+01,2.153e+03
2.682e+02,3.910e+02,5.212e+02,2.221e+01,1.650e+01,2.161e+03
2.378e+02,3.495e+02,4.670e+02,1.904e+01,1.451e+01,2.158e+03
2.239e+02,3.296e+02,4.408e+02,1.821e+01,1.388e+01,2.168e+03
2.314e+02,3.429e+02,4.572e+02,1.880e+01,1.422e+01,2.161e+03
2.263e+02,3.330e+02,4.470e+02,1.824e+01,1.391e+01,2.137e+03
2.527e+02,3.715e+02,4.955e+02,2.002e+01,1.532e+01,2.181e+03
2.259e+02,3.334e+02,4.452e+02,1.850e+01,1.391e+01,2.150e+03
2.317e+02,3.413e+02,4.560e+02,1.873e+01,1.421e+01,2.158e+03
2.323e+02,3.434e+02,4.585e+02,1.913e+01,1.424e+01,2.186e+03
2.210e+02,3.254e+02,4.350e+02,1.785e+01,1.364e+01,2.138e+03
2.222e+02,3.296e+02,4.403e+02,1.802e+01,1.367e+01,2.139e+03
2.272e+02,3.344e+02,4.478e+02,1.857e+01,1.413e+01,2.171e+03
2.209e+02,3.253e+02,4.355e+02,1.799e+01,1.374e+01,2.121e+03
2.223e+02,3.272e+02,4.376e+02,1.816e+01,1.378e+01,2.148e+03
2.310e+02,3.402e+02,4.549e+02,1.869e+01,1.433e+01,2.141e+03
2.306e+02,3.392e+02,4.535e+02,1.877e+01,1.428e+01,2.189e+03
2.210e+02,3.255e+02,4.354e+02,1.796e+01,1.367e+01,2.143e+03
2.222e+02,3.271e+02,4.377e+02,1.830e+01,1.388e+01,2.149e+03
2.199e+02,3.240e+02,4.336e+02,1.790e+01,1.377e+01,2.137e+03
2.177e+02,3.212e+02,4.302e+02,1.833e+01,1.356e+01,2.156e+03
2.380e+02,3.493e+02,4.662e+02,1.912e+01,1.454e+01,2.149e+03
2.320e+02,3.435e+02,4.591e+02,1.891e+01,1.427e+01,2.181e+03
2.335e+02,3.450e+02,4.628e+02,1.989e+01,1.437e+01,2.151e+03
2.499e+02,3.623e+02,4.801e+02,1.925e+01,1.465e+01,2.162e+03
2.269e+02,3.341e+02,4.466e+02,1.841e+01,1.406e+01,2.154e+03
2.222e+02,3.264e+02,4.365e+02,1.828e+01,1.369e+01,2.192e+03
2.262e+02,3.343e+02,4.461e+02,1.825e+01,1.395e+01,2.168e+03
2.402e+02,3.531e+02,4.714e+02,1.955e+01,1.468e+01,2.137e+03
2.269e+02,3.355e+02,4.490e+02,1.856e+01,1.394e+01,2.150e+03
2.269e+02,3.341e+02,4.470e+02,1.862e+01,1.412e+01,2.149e+03
2.313e+02,3.407e+02,4.554e+02,1.886e+01,1.451e+01,2.159e+03
