3.308e+02,4.835e+02,6.866e+02,4.030e+01,2.815e+01,2.492e+03
2.280e+02,3.321e+02,4.405e+02,1.748e+01,1.346e+01,2.198e+03
2.240e+02,3.259e+02,4.322e+02,1.707e+01,1.314e+01,2.193e+03
2.177e+02,3.173e+02,4.215e+02,1.680e+01,1.294e+01,2.189e+03
2.360e+02,3.433e+02,4.548e+02,1.799e+01,1.394e+01,2.223e+03
2.222e+02,3.239e+02,4.304e+02,1.705e+01,1.327e+01,2.198e+03
2.311e+02,3.343e+02,4.422e+02,1.748e+01,1.344e+01,2.211e+03
2.212e+02,3.226e+02,4.284e+02,1.709e+01,1.325e+01,2.201e+03
2.307e+02,3.364e+02,4.465e+02,1.771e+01,1.372e+01,2.213e+03
2.319e+02,3.398e+02,4.504e+02,1.772e+01,1.378e+01,2.206e+03
2.578e+02,3.759e+02,4.985e+02,1.954e+01,1.497e+01,2.218e+03
2.354e+02,3.422e+02,4.538e+02,1.783e+01,1.392e+01,2.202e+03
2.325e+02,3.386e+02,4.490e+02,1.790e+01,1.386e+01,2.235e+03
2.334e+02,3.405e+02,4.531e+02,1.788e+01,1.394e+01,2.215e+03
2.258e+02,3.289e+02,4.368e+02,1.742e+01,1.336e+01,2.181e+03
2.261e+02,3.300e+02,4.369e+02,1.721e+01,1.338e+01,2.208e+03
2.214e+02,3.239e+02,4.303e+02,1.698e+01,1.322e+01,2.183e+03
2.294e+02,3.336e+02,4.420e+02,1.740e+01,1.346e+01,2.200e+03
2.205e+02,3.229e+02,4.298e+02,1.708e+01,1.426e+01,2.188e+03
2.421e+02,3.506e+02,4.649e+02,1.928e+01,1.405e+01,2.201e+03
2.225e+02,3.238e+02,4.294e+02,1.699e+01,1.316e+01,2.198e+03
2.236e+02,3.256e+02,4.321e+02,1.710e+01,1.334e+01,2.191e+03
2.228e+02,3.248e+02,4.329e+02,1.719e+01,1.324e+01,2.196e+03
2.213e+02,3.226e+02,4.282e+02,1.694e+01,1.319e+01,2.208e+03
2.225e+02,3.236e+02,4.295e+02,1.707e+01,1.317e+01,2.187e+03
2.220e+02,3.239e+02,4.293e+02,1.700e+01,1.313e+01,2.189e+03
2.261e+02,3.294e+02,4.370e+02,1.727e+01,1.346e+01,2.174e+03
2.218e+02,3.235e+02,4.297e+02,1.704e+01,1.315e+01,2.189e+03
2.223e+02,3.229e+02,4.279e+02,1.693e+01,1.320e+01,2.171e+03
2.226e+02,3.245e+02,4.300e+02,1.703e+01,1.312e+01,2.190e+03
2.280e+02,3.321e+02,4.405e+02,1.750e+01,1.353e+01,2.195e+03
2.205e+02,3.225e+02,4.281e+02,1.692e+01,1.321e+01,2.194e+03
2.182e+02,3.179e+02,4.217e+02,1.695e+01,1.296e+01,2.182e+03
2.206e+02,3.218e+02,4.273e+02,1.689e+01,1.313e+01,2.196e+03
2.363e+02,3.451e+02,4.566e+02,1.797e+01,1.384e+01,2.213e+03
2.169e+02,3.160e+02,4.194e+02,1.669e+01,1.292e+01,2.185e+03
2.272e+02,3.312e+02,4.398e+02,1.740e+01,1.342e+01,2.207e+03
2.219e+02,3.233e+02,4.291e+02,1.711e+01,1.321e+01,2.173e+03
2.214e+02,3.227e+02,4.285e+02,1.690e+01,1.319e+01,2.201e+03
2.225e+02,3.239e+02,4.296e+02,1.701e+01,1.322e+01,2.200e+03
2.246e+02,3.270e+02,4.343e+02,1.732e+01,1.330e+01,2.196e+03
2.256e+02,3.285e+02,4.359e+02,1.725e+01,1.336e+01,2.218e+03
2.381e+02,3.466e+02,4.597e+02,1.829e+01,1.420e+01,2.226e+03
2.235e+02,3.256e+02,4.328e+02,1.756e+01,1.329e+01,2.227e+03
2.373e+02,3.471e+02,4.593e+02,1.812e+01,1.386e+01,2.207e+03
2.278e+02,3.308e+02,4.391e+02,1.758e+01,1.343e+01,2.253e+03
2.353e+02,3.440e+02,4.556e+02,1.813e+01,1.388e+01,2.202e+03
2.320e+02,3.378e+02,4.480e+02,1.771e+01,1.376e+01,2.209e+03
2.250e+02,3.281e+02,4.358e+02,1.768e+01,1.363e+01,2.220e+03
2.337e+02,3.404e+02,4.517e+02,1.815e+01,1.384e+01,2.215e+03
2.339e+02,3.410e+02,4.545e+02,1.905e+01,1.375e+01,2.204e+03
2.240e+02,3.292e+02,4.360e+02,1.714e+01,1.326e+01,2.213e+03
2.327e+02,3.378e+02,4.472e+02,1.768e+01,1.364e+01,2.202e+03
2.430e+02,3.548e+02,4.703e+02,1.866e+01,1.428e+01,2.216e+03
2.265e+02,3.300e+02,4.380e+02,1.724e+01,1.340e+01,2.192e+03
2.223e+02,3.308e+02,4.372e+02,1.717e+01,1.324e+01,2.196e+03
2.317e+02,3.376e+02,4.478e+02,1.773e+01,1.369e+01,2.231e+03
2.321e+02,3.380e+02,4.481e+02,1.779e+01,1.371e+01,2.202e+03
2.224e+02,3.240e+02,4.298e+02,1.708e+01,1.326e+01,2.228e+03
2.340e+02,3.399e+02,4.517e+02,1.796e+01,1.367e+01,2.239e+03
2.213e+02,3.223e+02,4.295e+02,1.700e+01,1.320e+01,2.194e+03
2.261e+02,3.296e+02,4.373e+02,1.741e+01,1.340e+01,2.189e+03
2.195e+02,3.195e+02,4.237e+02,1.678e+01,1.301e+01,2.217e+03
2.355e+02,3.426e+02,4.553e+02,1.828e+01,1.395e+01,2.222e+03
2.286e+02,3.337e+02,4.431e+02,1.773e+01,1.364e+01,2.202e+03
2.246e+02,3.283e+02,4.385e+02,1.749e+01,1.343e+01,2.201e+03
2.265e+02,3.296e+02,4.376e+02,1.729e+01,1.346e+01,2.196e+03
2.200e+02,3.202e+02,4.263e+02,1.681e+01,1.306e+01,2.205e+03
2.364e+02,3.436e+02,4.559e+02,1.824e+01,1.389e+01,2.206e+03
2.255e+02,3.291e+02,4.372e+02,1.735e+01,1.342e+01,2.195e+03
2.392e+02,3.487e+02,4.634e+02,2.009e+01,1.427e+01,2.227e+03
2.343e+02,3.407e+02,4.526e+02,1.784e+01,1.384e+01,2.216e+03
2.321e+02,3.393e+02,4.517e+02,1.817e+01,1.378e+01,2.256e+03
2.334e+02,3.387e+02,4.485e+02,1.786e+01,1.360e+01,2.267e+03
2.286e+02,3.339e+02,4.430e+02,1.767e+01,1.345e+01,2.191e+03
