5.242e-01,4.830e-01,4.499e-01
6.290e-01,5.920e-01,5.971e-01
6.814e-01,6.217e-01,6.512e-01
7.432e-01,6.351e-01,6.602e-01
7.691e-01,6.766e-01,7.150e-01
7.899e-01,6.945e-01,7.262e-01
7.752e-01,7.104e-01,7.351e-01
7.916e-01,6.891e-01,7.416e-01
8.009e-01,7.314e-01,7.698e-01
8.250e-01,7.349e-01,7.938e-01
8.138e-01,7.527e-01,7.735e-01
8.216e-01,7.495e-01,7.943e-01
8.365e-01,7.507e-01,8.089e-01
8.516e-01,7.676e-01,8.138e-01
8.218e-01,7.445e-01,8.103e-01
8.324e-01,7.313e-01,7.956e-01
8.514e-01,7.629e-01,8.339e-01
8.476e-01,7.751e-01,8.342e-01
8.557e-01,7.626e-01,8.149e-01
8.528e-01,7.854e-01,8.329e-01
8.513e-01,7.783e-01,8.423e-01
8.592e-01,7.893e-01,8.417e-01
8.469e-01,7.914e-01,8.138e-01
8.607e-01,7.996e-01,8.463e-01
8.577e-01,7.950e-01,8.393e-01
8.694e-01,7.994e-01,8.483e-01
8.706e-01,8.026e-01,8.463e-01
8.682e-01,8.017e-01,8.306e-01
8.689e-01,7.895e-01,8.432e-01
8.738e-01,8.033e-01,8.489e-01
8.788e-01,8.029e-01,8.489e-01
8.793e-01,7.987e-01,8.583e-01
8.744e-01,8.109e-01,8.561e-01
8.713e-01,8.071e-01,8.554e-01
8.591e-01,8.107e-01,8.520e-01
8.750e-01,8.155e-01,8.538e-01
8.767e-01,8.000e-01,8.505e-01
8.725e-01,8.069e-01,8.554e-01
8.766e-01,8.058e-01,8.464e-01
8.803e-01,8.179e-01,8.519e-01
8.664e-01,8.149e-01,8.586e-01
8.775e-01,8.106e-01,8.552e-01
8.751e-01,8.199e-01,8.613e-01
8.813e-01,8.049e-01,8.533e-01
8.829e-01,7.911e-01,8.585e-01
8.885e-01,8.170e-01,8.625e-01
8.897e-01,8.272e-01,8.720e-01
8.856e-01,8.196e-01,8.686e-01
8.638e-01,8.104e-01,8.597e-01
8.862e-01,7.732e-01,8.573e-01
8.780e-01,8.110e-01,8.505e-01
8.842e-01,8.227e-01,8.647e-01
8.833e-01,8.185e-01,8.625e-01
8.801e-01,8.231e-01,8.619e-01
8.786e-01,8.212e-01,8.619e-01
8.760e-01,8.241e-01,8.681e-01
8.870e-01,8.233e-01,8.733e-01
8.790e-01,8.094e-01,8.609e-01
8.844e-01,8.278e-01,8.608e-01
8.851e-01,8.242e-01,8.695e-01
8.883e-01,8.317e-01,8.671e-01
8.820e-01,8.244e-01,8.664e-01
8.813e-01,8.267e-01,8.629e-01
8.816e-01,8.260e-01,8.687e-01
8.721e-01,8.250e-01,8.623e-01
8.716e-01,8.089e-01,8.512e-01
8.852e-01,8.027e-01,8.556e-01
8.866e-01,8.350e-01,8.726e-01
8.926e-01,8.338e-01,8.669e-01
8.840e-01,8.365e-01,8.705e-01
8.903e-01,8.254e-01,8.623e-01
8.901e-01,8.343e-01,8.716e-01
8.890e-01,8.268e-01,8.673e-01
8.826e-01,8.186e-01,8.599e-01
8.808e-01,8.257e-01,8.629e-01
