3.282e+02,4.828e+02,6.802e+02,4.066e+01,2.766e+01,2.408e+03
2.344e+02,3.442e+02,4.589e+02,1.820e+01,1.447e+01,2.170e+03
2.243e+02,3.300e+02,4.408e+02,1.793e+01,1.411e+01,2.120e+03
2.311e+02,3.390e+02,4.529e+02,1.816e+01,1.456e+01,2.156e+03
2.267e+02,3.330e+02,4.439e+02,1.794e+01,1.407e+01,2.148e+03
2.236e+02,3.281e+02,4.375e+02,1.747e+01,1.412e+01,2.150e+03
2.307e+02,3.388e+02,4.527e+02,1.823e+01,1.423e+01,2.124e+03
2.266e+02,3.323e+02,4.433e+02,1.753e+01,1.407e+01,2.140e+03
2.272e+02,3.341e+02,4.462e+02,1.819e+01,1.425e+01,2.156e+03
2.192e+02,3.221e+02,4.298e+02,1.708e+01,1.394e+01,2.143e+03
2.320e+02,3.407e+02,4.547e+02,1.811e+01,1.457e+01,2.146e+03
2.215e+02,3.257e+02,4.349e+02,1.764e+01,1.392e+01,2.139e+03
2.228e+02,3.274e+02,4.376e+02,1.764e+01,1.418e+01,2.158e+03
2.235e+02,3.284e+02,4.390e+02,1.774e+01,1.378e+01,2.134e+03
2.272e+02,3.321e+02,4.435e+02,1.763e+01,1.388e+01,2.122e+03
2.320e+02,3.409e+02,4.542e+02,1.785e+01,1.436e+01,2.139e+03
2.253e+02,3.304e+02,4.410e+02,1.771e+01,1.426e+01,2.144e+03
2.204e+02,3.237e+02,4.321e+02,1.752e+01,1.366e+01,2.143e+03
2.379e+02,3.514e+02,4.687e+02,1.861e+01,1.501e+01,2.165e+03
2.360e+02,3.463e+02,4.622e+02,1.965e+01,1.481e+01,2.149e+03
2.249e+02,3.311e+02,4.437e+02,1.784e+01,1.425e+01,2.156e+03
2.377e+02,3.489e+02,4.667e+02,1.862e+01,1.472e+01,2.150e+03
2.237e+02,3.289e+02,4.392e+02,1.745e+01,1.396e+01,2.147e+03
2.425e+02,3.560e+02,4.744e+02,1.898e+01,1.506e+01,2.156e+03
2.359e+02,3.462e+02,4.619e+02,1.832e+01,1.487e+01,2.145e+03
2.209e+02,3.241e+02,4.324e+02,1.716e+01,1.389e+01,2.150e+03
2.322e+02,3.412e+02,4.554e+02,1.803e+01,1.452e+01,2.149e+03
2.238e+02,3.283e+02,4.385e+02,1.741e+01,1.395e+01,2.162e+03
2.250e+02,3.295e+02,4.397e+02,1.768e+01,1.389e+01,2.128e+03
2.268e+02,3.325e+02,4.447e+02,1.781e+01,1.407e+01,2.139e+03
2.231e+02,3.275e+02,4.376e+02,1.771e+01,1.425e+01,2.131e+03
2.371e+02,3.465e+02,4.618e+02,1.840e+01,1.461e+01,2.168e+03
2.217e+02,3.259e+02,4.339e+02,1.732e+01,1.360e+01,2.145e+03
2.302e+02,3.368e+02,4.505e+02,1.826e+01,1.538e+01,2.185e+03
2.381e+02,3.498e+02,4.666e+02,1.934e+01,1.474e+01,2.156e+03
2.297e+02,3.368e+02,4.489e+02,1.796e+01,1.411e+01,2.140e+03
2.297e+02,3.373e+02,4.512e+02,1.802e+01,1.406e+01,2.172e+03
2.412e+02,3.532e+02,4.710e+02,1.881e+01,1.487e+01,2.174e+03
2.158e+02,3.170e+02,4.235e+02,1.712e+01,1.346e+01,2.186e+03
2.144e+02,3.150e+02,4.206e+02,1.677e+01,1.336e+01,2.162e+03
2.329e+02,3.415e+02,4.553e+02,1.845e+01,1.434e+01,2.153e+03
2.536e+02,3.724e+02,4.972e+02,1.989e+01,1.616e+01,2.164e+03
2.169e+02,3.182e+02,4.247e+02,1.709e+01,1.356e+01,2.136e+03
2.200e+02,3.224e+02,4.301e+02,1.712e+01,1.362e+01,2.179e+03
2.176e+02,3.194e+02,4.261e+02,1.709e+01,1.351e+01,2.168e+03
2.261e+02,3.317e+02,4.425e+02,1.789e+01,1.414e+01,2.161e+03
2.590e+02,3.824e+02,5.123e+02,2.059e+01,1.706e+01,2.155e+03
2.152e+02,3.156e+02,4.213e+02,1.675e+01,1.345e+01,2.160e+03
2.196e+02,3.225e+02,4.304e+02,1.709e+01,1.368e+01,2.143e+03
2.161e+02,3.172e+02,4.237e+02,1.680e+01,1.323e+01,2.153e+03
2.257e+02,3.306e+02,4.410e+02,1.757e+01,1.390e+01,2.153e+03
2.597e+02,3.827e+02,5.124e+02,2.030e+01,1.703e+01,2.169e+03
2.162e+02,3.173e+02,4.234e+02,1.701e+01,1.360e+01,2.154e+03
2.281e+02,3.353e+02,4.477e+02,1.783e+01,1.439e+01,2.165e+03
2.188e+02,3.213e+02,4.287e+02,1.711e+01,1.370e+01,2.160e+03
2.208e+02,3.243e+02,4.330e+02,1.741e+01,1.389e+01,2.156e+03
2.200e+02,3.230e+02,4.312e+02,1.736e+01,1.377e+01,2.154e+03
2.255e+02,3.303e+02,4.403e+02,1.855e+01,1.389e+01,2.154e+03
2.227e+02,3.257e+02,4.332e+02,1.836e+01,1.358e+01,2.171e+03
2.239e+02,3.272e+02,4.355e+02,1.732e+01,1.381e+01,2.169e+03
2.301e+02,3.372e+02,4.501e+02,1.784e+01,1.432e+01,2.173e+03
2.271e+02,3.331e+02,4.445e+02,1.777e+01,1.403e+01,2.162e+03
2.430e+02,3.552e+02,4.733e+02,1.907e+01,1.482e+01,2.200e+03
2.194e+02,3.226e+02,4.305e+02,1.717e+01,1.367e+01,2.148e+03
2.284e+02,3.344e+02,4.454e+02,1.757e+01,1.398e+01,2.181e+03
2.167e+02,3.184e+02,4.252e+02,1.712e+01,1.372e+01,2.144e+03
2.323e+02,3.405e+02,4.537e+02,1.823e+01,1.462e+01,2.173e+03
2.229e+02,3.268e+02,4.357e+02,1.727e+01,1.369e+01,2.141e+03
2.478e+02,3.626e+02,4.829e+02,1.909e+01,1.519e+01,2.171e+03
2.360e+02,3.455e+02,4.619e+02,1.860e+01,1.557e+01,2.178e+03
2.287e+02,3.350e+02,4.463e+02,1.785e+01,1.393e+01,2.177e+03
2.403e+02,3.512e+02,4.677e+02,1.862e+01,1.468e+01,2.195e+03
2.447e+02,3.587e+02,4.778e+02,1.886e+01,1.526e+01,2.179e+03
2.271e+02,3.326e+02,4.434e+02,1.770e+01,1.396e+01,2.140e+03
2.214e+02,3.255e+02,4.344e+02,1.735e+01,1.393e+01,2.140e+03
