1.596e+00,1.470e+00,1.375e+00
1.568e+00,1.340e+00,1.294e+00
7.842e-01,9.896e-01,8.858e-01
7.188e-01,8.570e-01,7.066e-01
5.256e-01,8.460e-01,6.337e-01
6.178e-01,9.479e-01,7.635e-01
5.723e-01,8.597e-01,7.560e-01
6.085e-01,8.072e-01,7.295e-01
5.299e-01,8.173e-01,6.299e-01
5.525e-01,7.568e-01,6.173e-01
5.310e-01,8.181e-01,6.521e-01
3.837e-01,9.255e-01,6.722e-01
4.992e-01,8.317e-01,6.141e-01
3.812e-01,7.333e-01,5.150e-01
3.935e-01,6.349e-01,4.666e-01
3.726e-01,8.368e-01,5.612e-01
3.907e-01,7.503e-01,5.600e-01
3.181e-01,7.533e-01,4.276e-01
3.974e-01,6.879e-01,6.285e-01
3.834e-01,7.114e-01,5.905e-01
4.127e-01,8.086e-01,6.786e-01
3.483e-01,6.582e-01,5.138e-01
3.881e-01,7.018e-01,6.225e-01
4.414e-01,6.459e-01,6.024e-01
4.002e-01,6.420e-01,5.085e-01
4.138e-01,5.979e-01,4.282e-01
3.299e-01,5.597e-01,4.611e-01
2.830e-01,5.484e-01,3.900e-01
3.251e-01,6.765e-01,4.712e-01
2.838e-01,5.800e-01,4.013e-01
3.405e-01,6.490e-01,4.198e-01
3.921e-01,7.419e-01,5.226e-01
3.158e-01,6.194e-01,4.213e-01
3.076e-01,4.936e-01,4.094e-01
3.747e-01,5.269e-01,4.803e-01
3.400e-01,5.444e-01,4.255e-01
4.155e-01,5.346e-01,4.047e-01
3.151e-01,6.235e-01,4.395e-01
4.192e-01,5.036e-01,3.840e-01
3.044e-01,7.283e-01,4.590e-01
2.850e-01,4.964e-01,4.265e-01
3.679e-01,5.229e-01,3.988e-01
4.013e-01,5.793e-01,4.565e-01
4.576e-01,6.013e-01,5.577e-01
4.113e-01,6.285e-01,3.873e-01
4.770e-01,6.636e-01,4.613e-01
3.331e-01,4.712e-01,3.903e-01
4.503e-01,5.687e-01,4.986e-01
3.360e-01,5.420e-01,3.420e-01
2.570e-01,5.252e-01,3.115e-01
3.769e-01,5.120e-01,3.932e-01
3.152e-01,5.388e-01,3.302e-01
2.454e-01,5.134e-01,3.363e-01
3.285e-01,5.343e-01,4.036e-01
3.720e-01,4.869e-01,3.243e-01
2.625e-01,4.848e-01,3.632e-01
3.067e-01,5.442e-01,3.640e-01
4.352e-01,4.630e-01,4.388e-01
4.866e-01,5.204e-01,4.443e-01
2.709e-01,5.508e-01,4.025e-01
3.840e-01,5.421e-01,4.868e-01
2.669e-01,4.845e-01,2.847e-01
2.680e-01,4.197e-01,3.841e-01
4.220e-01,5.037e-01,3.992e-01
2.779e-01,4.630e-01,3.593e-01
4.311e-01,5.124e-01,4.530e-01
4.839e-01,4.813e-01,4.553e-01
3.652e-01,5.235e-01,3.976e-01
3.850e-01,5.674e-01,3.352e-01
2.718e-01,5.255e-01,4.200e-01
3.733e-01,5.495e-01,3.731e-01
3.037e-01,4.242e-01,3.869e-01
2.965e-01,4.962e-01,3.602e-01
2.319e-01,4.637e-01,2.812e-01
2.962e-01,5.112e-01,3.923e-01
