1.325e+00,1.621e+00,1.547e+00
1.042e+00,1.495e+00,1.485e+00
8.535e-01,1.129e+00,8.959e-01
7.640e-01,1.014e+00,8.192e-01
6.562e-01,1.105e+00,8.077e-01
5.575e-01,1.296e+00,8.583e-01
7.904e-01,1.265e+00,1.055e+00
6.627e-01,8.489e-01,6.868e-01
4.296e-01,9.170e-01,5.929e-01
7.434e-01,9.918e-01,8.073e-01
4.217e-01,9.669e-01,6.464e-01
5.097e-01,8.408e-01,5.030e-01
4.024e-01,8.189e-01,5.387e-01
4.412e-01,7.808e-01,4.588e-01
3.722e-01,7.563e-01,4.104e-01
3.457e-01,8.340e-01,4.853e-01
3.387e-01,7.048e-01,4.623e-01
3.495e-01,6.765e-01,5.283e-01
4.904e-01,8.158e-01,4.387e-01
3.952e-01,6.704e-01,4.781e-01
3.341e-01,6.985e-01,3.973e-01
2.556e-01,6.159e-01,3.136e-01
3.661e-01,6.213e-01,3.530e-01
3.620e-01,6.194e-01,4.086e-01
3.146e-01,6.921e-01,3.684e-01
3.834e-01,5.689e-01,4.216e-01
2.583e-01,6.329e-01,3.309e-01
2.471e-01,5.594e-01,3.499e-01
2.491e-01,5.686e-01,3.650e-01
2.569e-01,6.165e-01,3.234e-01
2.797e-01,6.268e-01,3.763e-01
2.737e-01,4.898e-01,3.227e-01
3.167e-01,6.223e-01,4.012e-01
2.744e-01,6.038e-01,3.675e-01
2.747e-01,5.595e-01,2.788e-01
2.319e-01,5.091e-01,2.892e-01
3.034e-01,5.978e-01,3.221e-01
2.564e-01,5.119e-01,3.516e-01
2.962e-01,5.190e-01,2.946e-01
2.306e-01,4.890e-01,3.052e-01
3.309e-01,5.954e-01,3.688e-01
2.327e-01,5.059e-01,2.859e-01
2.364e-01,5.025e-01,3.536e-01
2.825e-01,4.074e-01,2.988e-01
2.370e-01,4.643e-01,3.306e-01
2.467e-01,5.606e-01,3.061e-01
2.228e-01,5.079e-01,2.956e-01
3.229e-01,5.039e-01,3.418e-01
1.760e-01,4.766e-01,2.507e-01
2.775e-01,4.380e-01,3.505e-01
3.243e-01,4.970e-01,3.707e-01
1.648e-01,4.564e-01,3.178e-01
2.310e-01,4.383e-01,3.068e-01
2.379e-01,4.565e-01,3.280e-01
2.364e-01,4.007e-01,3.264e-01
3.475e-01,4.200e-01,3.374e-01
1.493e-01,5.575e-01,2.773e-01
3.961e-01,4.821e-01,4.559e-01
3.703e-01,4.328e-01,3.590e-01
3.526e-01,4.122e-01,3.881e-01
2.476e-01,4.544e-01,3.709e-01
3.197e-01,3.837e-01,3.497e-01
2.423e-01,3.928e-01,3.045e-01
3.464e-01,4.447e-01,3.469e-01
3.111e-01,4.228e-01,3.738e-01
3.433e-01,4.161e-01,4.194e-01
2.639e-01,4.562e-01,2.492e-01
2.071e-01,4.324e-01,3.248e-01
2.104e-01,4.422e-01,3.139e-01
2.304e-01,3.681e-01,3.373e-01
2.743e-01,4.273e-01,3.771e-01
3.518e-01,4.226e-01,4.166e-01
3.146e-01,3.353e-01,3.415e-01
2.390e-01,4.874e-01,3.857e-01
3.781e-01,5.007e-01,3.916e-01
