1.311e+00,1.478e+00,1.426e+00
1.076e+00,1.254e+00,1.183e+00
9.580e-01,1.075e+00,1.000e+00
6.926e-01,8.275e-01,7.727e-01
6.769e-01,8.428e-01,8.202e-01
6.011e-01,8.307e-01,6.767e-01
5.388e-01,7.682e-01,6.789e-01
5.699e-01,8.328e-01,6.355e-01
5.918e-01,8.475e-01,7.660e-01
4.889e-01,8.356e-01,5.922e-01
5.714e-01,7.287e-01,6.176e-01
4.249e-01,7.582e-01,5.471e-01
4.637e-01,7.659e-01,6.575e-01
4.718e-01,7.721e-01,5.407e-01
3.054e-01,7.099e-01,4.336e-01
3.810e-01,6.639e-01,5.022e-01
3.280e-01,6.423e-01,4.271e-01
3.437e-01,6.864e-01,4.786e-01
3.781e-01,7.173e-01,5.658e-01
3.252e-01,7.377e-01,4.534e-01
5.052e-01,7.197e-01,4.810e-01
5.051e-01,6.497e-01,5.990e-01
3.506e-01,6.735e-01,4.838e-01
4.050e-01,6.722e-01,5.495e-01
4.099e-01,6.899e-01,4.480e-01
4.243e-01,6.725e-01,5.110e-01
3.408e-01,6.318e-01,3.672e-01
4.003e-01,5.743e-01,3.963e-01
3.582e-01,7.158e-01,4.349e-01
4.818e-01,5.321e-01,4.620e-01
4.696e-01,5.191e-01,4.555e-01
4.157e-01,5.777e-01,4.989e-01
4.466e-01,5.197e-01,4.632e-01
4.610e-01,6.030e-01,4.092e-01
5.035e-01,6.319e-01,5.481e-01
4.364e-01,6.231e-01,5.314e-01
3.946e-01,6.254e-01,5.354e-01
4.530e-01,5.997e-01,4.213e-01
3.122e-01,5.455e-01,3.399e-01
4.177e-01,5.737e-01,4.624e-01
3.359e-01,5.093e-01,3.820e-01
3.464e-01,5.476e-01,4.482e-01
3.903e-01,5.350e-01,4.244e-01
4.439e-01,5.374e-01,4.581e-01
4.174e-01,4.976e-01,3.701e-01
4.178e-01,5.609e-01,4.420e-01
4.133e-01,5.811e-01,4.667e-01
3.908e-01,5.367e-01,4.017e-01
3.901e-01,4.694e-01,4.412e-01
3.354e-01,5.942e-01,3.845e-01
3.901e-01,5.791e-01,4.385e-01
4.861e-01,5.960e-01,4.729e-01
4.205e-01,4.971e-01,4.131e-01
2.304e-01,4.494e-01,3.048e-01
4.868e-01,5.694e-01,4.797e-01
4.432e-01,6.103e-01,4.523e-01
3.698e-01,4.631e-01,3.437e-01
4.615e-01,4.814e-01,4.687e-01
3.777e-01,5.145e-01,4.541e-01
3.842e-01,4.461e-01,3.633e-01
3.892e-01,5.140e-01,3.511e-01
4.445e-01,5.474e-01,4.146e-01
3.082e-01,5.360e-01,3.199e-01
4.773e-01,6.052e-01,4.753e-01
4.555e-01,5.007e-01,4.371e-01
4.182e-01,4.573e-01,4.467e-01
4.242e-01,4.718e-01,4.386e-01
2.722e-01,4.624e-01,3.126e-01
3.221e-01,5.168e-01,4.544e-01
3.763e-01,5.419e-01,3.685e-01
4.939e-01,5.073e-01,3.759e-01
2.772e-01,5.386e-01,3.719e-01
4.447e-01,5.496e-01,4.227e-01
4.692e-01,4.462e-01,4.052e-01
4.210e-01,5.112e-01,3.948e-01
