3.474e+02,5.064e+02,7.175e+02,4.476e+01,2.744e+01,2.460e+03
2.272e+02,3.336e+02,4.456e+02,1.840e+01,1.424e+01,2.158e+03
2.314e+02,3.393e+02,4.533e+02,1.856e+01,1.443e+01,2.153e+03
2.650e+02,3.905e+02,5.228e+02,2.134e+01,1.719e+01,2.156e+03
2.298e+02,3.372e+02,4.506e+02,1.844e+01,1.422e+01,2.155e+03
2.287e+02,3.357e+02,4.483e+02,1.842e+01,1.427e+01,2.155e+03
2.310e+02,3.386e+02,4.526e+02,1.868e+01,1.432e+01,2.155e+03
2.311e+02,3.385e+02,4.520e+02,1.853e+01,1.436e+01,2.141e+03
2.227e+02,3.270e+02,4.369e+02,1.812e+01,1.401e+01,2.154e+03
2.227e+02,3.279e+02,4.375e+02,1.808e+01,1.411e+01,2.141e+03
2.268e+02,3.331e+02,4.454e+02,1.829e+01,1.421e+01,2.162e+03
2.627e+02,3.881e+02,5.205e+02,2.134e+01,1.732e+01,2.157e+03
2.181e+02,3.198e+02,4.276e+02,1.780e+01,1.363e+01,2.148e+03
2.219e+02,3.261e+02,4.361e+02,1.800e+01,1.390e+01,2.146e+03
2.177e+02,3.198e+02,4.275e+02,1.771e+01,1.368e+01,2.136e+03
2.235e+02,3.282e+02,4.386e+02,1.802e+01,1.407e+01,2.138e+03
2.310e+02,3.378e+02,4.514e+02,1.938e+01,1.447e+01,2.162e+03
2.378e+02,3.463e+02,4.602e+02,1.880e+01,1.443e+01,2.164e+03
2.220e+02,3.256e+02,4.348e+02,1.792e+01,1.387e+01,2.153e+03
2.249e+02,3.298e+02,4.404e+02,1.823e+01,1.412e+01,2.158e+03
2.224e+02,3.268e+02,4.368e+02,1.809e+01,1.391e+01,2.165e+03
2.200e+02,3.231e+02,4.321e+02,1.927e+01,1.384e+01,2.164e+03
2.197e+02,3.225e+02,4.312e+02,1.781e+01,1.376e+01,2.160e+03
2.296e+02,3.365e+02,4.494e+02,1.871e+01,1.429e+01,2.175e+03
2.274e+02,3.335e+02,4.456e+02,1.835e+01,1.405e+01,2.165e+03
2.495e+02,3.597e+02,4.744e+02,1.862e+01,1.438e+01,2.183e+03
2.613e+02,3.860e+02,5.179e+02,2.135e+01,1.719e+01,2.167e+03
2.302e+02,3.371e+02,4.499e+02,1.900e+01,1.443e+01,2.151e+03
2.394e+02,3.509e+02,4.685e+02,1.915e+01,1.493e+01,2.167e+03
2.376e+02,3.480e+02,4.644e+02,1.921e+01,1.475e+01,2.176e+03
2.192e+02,3.218e+02,4.301e+02,1.771e+01,1.368e+01,2.156e+03
2.174e+02,3.192e+02,4.265e+02,1.760e+01,1.359e+01,2.153e+03
2.245e+02,3.287e+02,4.389e+02,1.885e+01,1.388e+01,2.188e+03
2.256e+02,3.311e+02,4.422e+02,1.823e+01,1.407e+01,2.179e+03
2.747e+02,4.045e+02,5.424e+02,2.363e+01,1.808e+01,2.203e+03
2.240e+02,3.303e+02,4.410e+02,1.807e+01,1.410e+01,2.174e+03
2.232e+02,3.270e+02,4.366e+02,1.795e+01,1.390e+01,2.166e+03
2.272e+02,3.321e+02,4.428e+02,1.808e+01,1.412e+01,2.161e+03
2.329e+02,3.419e+02,4.567e+02,1.886e+01,1.454e+01,2.177e+03
2.401e+02,3.517e+02,4.694e+02,1.933e+01,1.488e+01,2.198e+03
2.283e+02,3.352e+02,4.480e+02,1.843e+01,1.426e+01,2.180e+03
2.307e+02,3.388e+02,4.529e+02,1.861e+01,1.445e+01,2.164e+03
2.288e+02,3.355e+02,4.484e+02,1.855e+01,1.432e+01,2.193e+03
2.297e+02,3.380e+02,4.542e+02,1.887e+01,1.443e+01,2.150e+03
2.240e+02,3.286e+02,4.389e+02,1.809e+01,1.393e+01,2.160e+03
2.521e+02,3.729e+02,4.996e+02,2.048e+01,1.638e+01,2.180e+03
2.186e+02,3.210e+02,4.290e+02,1.776e+01,1.372e+01,2.150e+03
2.228e+02,3.266e+02,4.360e+02,1.790e+01,1.385e+01,2.167e+03
2.457e+02,3.598e+02,4.798e+02,1.958e+01,1.518e+01,2.159e+03
2.612e+02,3.861e+02,5.166e+02,2.119e+01,1.694e+01,2.173e+03
2.276e+02,3.341e+02,4.463e+02,1.850e+01,1.422e+01,2.180e+03
2.274e+02,3.338e+02,4.463e+02,1.851e+01,1.429e+01,2.166e+03
2.642e+02,3.894e+02,5.218e+02,2.137e+01,1.715e+01,2.167e+03
2.335e+02,3.428e+02,4.579e+02,1.888e+01,1.462e+01,2.157e+03
2.403e+02,3.524e+02,4.703e+02,1.938e+01,1.490e+01,2.165e+03
2.224e+02,3.250e+02,4.348e+02,1.792e+01,1.364e+01,2.174e+03
2.242e+02,3.292e+02,4.399e+02,1.813e+01,1.413e+01,2.146e+03
2.560e+02,3.763e+02,5.036e+02,2.068e+01,1.625e+01,2.161e+03
2.178e+02,3.201e+02,4.281e+02,1.775e+01,1.360e+01,2.167e+03
2.372e+02,3.472e+02,4.633e+02,1.909e+01,1.467e+01,2.176e+03
2.326e+02,3.429e+02,4.580e+02,1.870e+01,1.455e+01,2.170e+03
2.190e+02,3.217e+02,4.302e+02,1.774e+01,1.368e+01,2.170e+03
2.389e+02,3.504e+02,4.688e+02,1.915e+01,1.482e+01,2.165e+03
2.175e+02,3.194e+02,4.273e+02,1.758e+01,1.367e+01,2.169e+03
2.312e+02,3.390e+02,4.528e+02,1.873e+01,1.443e+01,2.179e+03
2.232e+02,3.277e+02,4.378e+02,1.807e+01,1.394e+01,2.156e+03
2.367e+02,3.481e+02,4.658e+02,1.919e+01,1.513e+01,2.167e+03
2.247e+02,3.312e+02,4.438e+02,1.809e+01,1.402e+01,2.166e+03
