5.031e-01,4.546e-01,4.589e-01
6.600e-01,5.643e-01,6.240e-01
6.952e-01,6.045e-01,6.511e-01
7.471e-01,6.464e-01,7.009e-01
7.560e-01,6.900e-01,7.336e-01
7.755e-01,6.730e-01,7.270e-01
7.738e-01,7.322e-01,7.678e-01
8.092e-01,7.191e-01,7.904e-01
8.145e-01,7.219e-01,7.583e-01
8.325e-01,7.546e-01,8.156e-01
8.165e-01,7.561e-01,8.126e-01
7.981e-01,7.409e-01,7.859e-01
8.304e-01,7.582e-01,8.248e-01
8.439e-01,7.541e-01,8.184e-01
8.482e-01,7.684e-01,8.206e-01
8.665e-01,7.684e-01,8.323e-01
8.497e-01,7.684e-01,8.261e-01
8.665e-01,7.523e-01,7.818e-01
8.488e-01,7.816e-01,8.248e-01
8.532e-01,7.690e-01,8.282e-01
8.502e-01,7.943e-01,8.380e-01
8.678e-01,7.914e-01,8.412e-01
8.694e-01,7.995e-01,8.505e-01
8.720e-01,7.964e-01,8.488e-01
8.615e-01,8.030e-01,8.282e-01
8.604e-01,8.027e-01,8.531e-01
8.699e-01,8.041e-01,8.542e-01
8.686e-01,7.908e-01,8.347e-01
8.630e-01,7.918e-01,8.430e-01
8.604e-01,8.007e-01,8.486e-01
8.755e-01,7.955e-01,8.471e-01
8.708e-01,8.103e-01,8.560e-01
8.762e-01,8.075e-01,8.569e-01
8.686e-01,8.096e-01,8.478e-01
8.642e-01,8.050e-01,8.516e-01
8.789e-01,8.195e-01,8.620e-01
8.774e-01,8.059e-01,8.661e-01
8.726e-01,7.955e-01,8.559e-01
8.802e-01,8.159e-01,8.587e-01
8.852e-01,7.918e-01,8.633e-01
8.665e-01,8.063e-01,8.523e-01
8.703e-01,8.195e-01,8.570e-01
8.763e-01,8.059e-01,8.506e-01
8.849e-01,8.247e-01,8.675e-01
8.784e-01,8.235e-01,8.673e-01
8.677e-01,8.115e-01,8.543e-01
8.871e-01,8.166e-01,8.687e-01
8.804e-01,8.136e-01,8.616e-01
8.748e-01,8.270e-01,8.669e-01
8.837e-01,8.203e-01,8.597e-01
8.728e-01,8.263e-01,8.594e-01
8.873e-01,8.205e-01,8.661e-01
8.801e-01,8.115e-01,8.531e-01
8.900e-01,8.099e-01,8.558e-01
8.790e-01,8.162e-01,8.604e-01
8.845e-01,8.235e-01,8.674e-01
8.757e-01,8.263e-01,8.646e-01
8.773e-01,8.283e-01,8.606e-01
8.866e-01,8.318e-01,8.650e-01
8.836e-01,8.228e-01,8.695e-01
8.793e-01,8.234e-01,8.639e-01
8.914e-01,8.236e-01,8.697e-01
8.821e-01,8.285e-01,8.636e-01
8.794e-01,8.208e-01,8.684e-01
8.809e-01,8.313e-01,8.596e-01
8.844e-01,8.313e-01,8.684e-01
8.855e-01,8.270e-01,8.658e-01
8.851e-01,8.284e-01,8.686e-01
8.929e-01,8.258e-01,8.702e-01
8.905e-01,8.131e-01,8.759e-01
8.845e-01,8.280e-01,8.618e-01
8.870e-01,8.333e-01,8.730e-01
8.834e-01,8.312e-01,8.671e-01
8.740e-01,8.261e-01,8.571e-01
8.786e-01,8.250e-01,8.599e-01
