1.286e+00,1.595e+00,1.283e+00
8.806e-01,1.161e+00,9.183e-01
8.986e-01,9.979e-01,7.638e-01
6.489e-01,9.189e-01,6.238e-01
7.121e-01,9.008e-01,6.441e-01
6.420e-01,8.781e-01,7.107e-01
5.645e-01,7.707e-01,5.638e-01
6.010e-01,7.224e-01,5.848e-01
7.102e-01,6.545e-01,4.929e-01
6.393e-01,7.591e-01,6.264e-01
5.687e-01,6.603e-01,5.650e-01
4.369e-01,6.462e-01,5.221e-01
5.006e-01,6.822e-01,6.993e-01
4.798e-01,7.592e-01,4.884e-01
4.691e-01,6.800e-01,5.367e-01
5.177e-01,6.687e-01,6.073e-01
4.444e-01,6.203e-01,6.298e-01
5.893e-01,5.868e-01,5.703e-01
3.772e-01,6.315e-01,4.844e-01
3.555e-01,7.768e-01,5.731e-01
3.107e-01,6.040e-01,4.337e-01
3.876e-01,6.504e-01,4.631e-01
4.064e-01,6.180e-01,4.813e-01
3.878e-01,5.946e-01,5.325e-01
3.774e-01,5.971e-01,4.902e-01
3.232e-01,5.596e-01,4.243e-01
3.260e-01,6.401e-01,4.452e-01
3.075e-01,6.944e-01,4.292e-01
3.425e-01,5.378e-01,3.670e-01
3.558e-01,6.311e-01,4.270e-01
4.270e-01,6.635e-01,5.112e-01
4.361e-01,5.824e-01,4.059e-01
3.552e-01,5.723e-01,4.324e-01
3.179e-01,5.237e-01,3.879e-01
3.171e-01,5.500e-01,4.095e-01
3.233e-01,5.169e-01,3.053e-01
3.319e-01,5.719e-01,4.554e-01
3.575e-01,6.383e-01,4.457e-01
4.328e-01,5.730e-01,3.644e-01
3.455e-01,5.085e-01,4.274e-01
4.081e-01,5.006e-01,4.355e-01
4.601e-01,5.791e-01,5.513e-01
3.542e-01,4.808e-01,3.752e-01
3.788e-01,5.938e-01,4.760e-01
3.639e-01,6.008e-01,3.821e-01
4.427e-01,6.431e-01,4.034e-01
3.938e-01,6.291e-01,3.983e-01
2.295e-01,4.499e-01,2.773e-01
4.646e-01,5.815e-01,4.974e-01
3.959e-01,5.931e-01,4.301e-01
4.584e-01,6.334e-01,3.951e-01
6.077e-01,6.112e-01,5.653e-01
4.911e-01,5.688e-01,4.444e-01
6.449e-01,5.263e-01,5.159e-01
5.338e-01,5.190e-01,4.180e-01
3.361e-01,5.346e-01,3.444e-01
4.250e-01,4.876e-01,3.430e-01
4.024e-01,5.638e-01,3.923e-01
4.133e-01,5.230e-01,3.825e-01
4.040e-01,4.478e-01,3.376e-01
4.831e-01,5.594e-01,5.091e-01
3.827e-01,4.966e-01,3.219e-01
4.720e-01,5.689e-01,3.339e-01
4.934e-01,5.623e-01,4.300e-01
3.574e-01,5.707e-01,3.019e-01
5.410e-01,5.177e-01,4.071e-01
5.291e-01,5.798e-01,4.410e-01
4.580e-01,5.648e-01,4.168e-01
3.561e-01,5.590e-01,4.052e-01
3.540e-01,5.595e-01,4.369e-01
3.894e-01,5.312e-01,4.133e-01
4.955e-01,5.227e-01,4.975e-01
4.219e-01,5.156e-01,3.852e-01
6.543e-01,5.419e-01,5.852e-01
3.639e-01,5.385e-01,4.589e-01
