1.540e+00,1.736e+00,1.593e+00
1.181e+00,1.415e+00,1.347e+00
9.524e-01,1.253e+00,9.228e-01
7.241e-01,9.775e-01,7.895e-01
7.582e-01,8.922e-01,6.713e-01
6.402e-01,1.016e+00,7.204e-01
5.580e-01,9.437e-01,7.624e-01
4.857e-01,7.316e-01,5.112e-01
5.582e-01,7.118e-01,5.894e-01
5.318e-01,7.108e-01,5.911e-01
5.125e-01,7.861e-01,5.034e-01
4.589e-01,7.203e-01,5.777e-01
4.542e-01,6.218e-01,4.349e-01
4.852e-01,6.589e-01,4.257e-01
4.388e-01,6.219e-01,5.593e-01
3.739e-01,5.863e-01,4.093e-01
4.505e-01,6.935e-01,5.494e-01
4.022e-01,6.361e-01,4.881e-01
4.699e-01,6.095e-01,6.011e-01
4.372e-01,6.648e-01,4.473e-01
3.520e-01,6.308e-01,4.406e-01
4.266e-01,5.293e-01,4.808e-01
3.257e-01,5.064e-01,3.794e-01
5.619e-01,6.099e-01,5.364e-01
4.901e-01,5.694e-01,4.867e-01
3.305e-01,5.779e-01,3.436e-01
4.004e-01,5.690e-01,4.439e-01
4.465e-01,6.033e-01,3.698e-01
5.022e-01,5.670e-01,4.339e-01
3.773e-01,5.866e-01,4.245e-01
4.832e-01,6.007e-01,5.321e-01
4.178e-01,4.970e-01,3.738e-01
4.645e-01,5.866e-01,3.674e-01
4.224e-01,5.899e-01,4.328e-01
4.486e-01,6.137e-01,5.003e-01
4.478e-01,5.751e-01,4.174e-01
4.641e-01,5.256e-01,4.016e-01
5.208e-01,5.637e-01,4.241e-01
3.940e-01,5.159e-01,3.824e-01
3.173e-01,4.714e-01,3.364e-01
4.987e-01,6.241e-01,4.781e-01
3.537e-01,5.148e-01,4.587e-01
5.053e-01,5.922e-01,4.476e-01
6.026e-01,5.604e-01,4.710e-01
4.827e-01,4.621e-01,4.299e-01
4.228e-01,5.018e-01,4.267e-01
4.065e-01,5.032e-01,4.070e-01
4.403e-01,6.464e-01,4.802e-01
2.811e-01,5.095e-01,3.158e-01
4.217e-01,4.896e-01,4.128e-01
2.877e-01,4.207e-01,3.057e-01
5.191e-01,5.680e-01,4.530e-01
3.473e-01,5.677e-01,4.348e-01
4.928e-01,5.310e-01,4.495e-01
4.468e-01,5.627e-01,4.873e-01
4.041e-01,5.560e-01,4.208e-01
3.608e-01,4.586e-01,3.504e-01
4.572e-01,5.827e-01,4.982e-01
4.414e-01,6.082e-01,4.466e-01
3.794e-01,5.282e-01,3.545e-01
4.643e-01,4.902e-01,5.012e-01
4.584e-01,5.123e-01,3.934e-01
4.413e-01,4.533e-01,4.523e-01
4.414e-01,5.118e-01,4.401e-01
4.498e-01,5.668e-01,3.994e-01
3.439e-01,4.458e-01,4.016e-01
5.232e-01,5.302e-01,4.145e-01
3.581e-01,4.328e-01,3.755e-01
4.436e-01,5.563e-01,4.721e-01
3.997e-01,4.840e-01,3.569e-01
3.304e-01,4.366e-01,3.226e-01
3.801e-01,5.474e-01,4.499e-01
3.375e-01,4.835e-01,3.330e-01
3.912e-01,5.462e-01,4.496e-01
4.254e-01,5.275e-01,5.145e-01
