1.346e+00,1.370e+00,1.376e+00
1.031e+00,1.157e+00,1.157e+00
9.437e-01,1.043e+00,8.103e-01
6.978e-01,1.048e+00,8.093e-01
7.324e-01,8.254e-01,7.828e-01
5.645e-01,8.682e-01,7.357e-01
5.941e-01,7.769e-01,6.994e-01
4.867e-01,7.417e-01,7.116e-01
4.947e-01,8.081e-01,7.457e-01
7.831e-01,7.846e-01,7.464e-01
4.248e-01,6.951e-01,5.880e-01
5.641e-01,7.113e-01,6.257e-01
4.191e-01,7.540e-01,5.638e-01
4.460e-01,8.042e-01,6.331e-01
4.049e-01,6.559e-01,4.990e-01
5.133e-01,6.786e-01,5.348e-01
4.872e-01,6.926e-01,6.655e-01
3.729e-01,7.240e-01,5.536e-01
4.401e-01,5.648e-01,5.333e-01
3.016e-01,5.453e-01,3.834e-01
4.204e-01,6.036e-01,4.932e-01
4.680e-01,5.923e-01,4.474e-01
4.241e-01,7.149e-01,5.229e-01
3.433e-01,5.689e-01,4.165e-01
4.394e-01,5.548e-01,5.446e-01
5.643e-01,6.150e-01,4.725e-01
5.088e-01,5.654e-01,4.694e-01
4.265e-01,5.674e-01,4.545e-01
5.912e-01,5.281e-01,5.941e-01
3.648e-01,6.171e-01,4.276e-01
4.943e-01,5.508e-01,4.208e-01
3.895e-01,5.080e-01,4.117e-01
4.896e-01,5.975e-01,4.819e-01
3.539e-01,5.616e-01,3.688e-01
3.325e-01,5.433e-01,3.752e-01
3.835e-01,5.314e-01,4.216e-01
4.729e-01,4.806e-01,4.873e-01
3.851e-01,4.836e-01,4.677e-01
4.649e-01,6.372e-01,5.260e-01
4.825e-01,4.782e-01,3.793e-01
2.402e-01,5.110e-01,3.183e-01
4.506e-01,5.378e-01,4.733e-01
3.760e-01,5.334e-01,4.221e-01
2.937e-01,4.235e-01,3.586e-01
5.481e-01,5.661e-01,5.452e-01
5.160e-01,5.165e-01,5.127e-01
5.309e-01,5.790e-01,5.049e-01
4.182e-01,5.875e-01,5.348e-01
3.704e-01,5.556e-01,3.365e-01
3.731e-01,5.247e-01,3.849e-01
5.375e-01,5.344e-01,4.602e-01
3.873e-01,4.550e-01,4.280e-01
5.063e-01,4.813e-01,3.645e-01
4.794e-01,4.578e-01,4.243e-01
4.067e-01,5.473e-01,4.289e-01
4.047e-01,5.360e-01,4.067e-01
5.661e-01,5.285e-01,5.031e-01
3.886e-01,4.967e-01,4.050e-01
4.533e-01,4.871e-01,5.565e-01
4.903e-01,5.085e-01,4.067e-01
4.258e-01,4.179e-01,3.203e-01
3.257e-01,4.373e-01,3.670e-01
3.939e-01,4.757e-01,4.068e-01
3.704e-01,5.313e-01,4.253e-01
4.019e-01,5.166e-01,3.531e-01
4.502e-01,5.730e-01,4.620e-01
4.456e-01,5.806e-01,4.522e-01
2.934e-01,4.221e-01,2.991e-01
3.173e-01,5.420e-01,4.092e-01
4.526e-01,5.009e-01,4.509e-01
4.419e-01,4.689e-01,4.564e-01
3.465e-01,4.660e-01,3.811e-01
3.873e-01,6.185e-01,4.574e-01
2.559e-01,4.611e-01,3.239e-01
4.816e-01,4.986e-01,4.531e-01
