3.373e+02,4.948e+02,6.991e+02,4.218e+01,3.023e+01,2.420e+03
2.606e+02,3.841e+02,5.215e+02,2.352e+01,1.714e+01,2.142e+03
2.350e+02,3.446e+02,4.614e+02,1.951e+01,1.511e+01,2.189e+03
2.290e+02,3.351e+02,4.483e+02,1.888e+01,1.433e+01,2.159e+03
2.311e+02,3.376e+02,4.493e+02,1.902e+01,1.447e+01,2.152e+03
2.253e+02,3.296e+02,4.389e+02,1.835e+01,1.400e+01,2.163e+03
2.314e+02,3.406e+02,4.565e+02,1.951e+01,1.505e+01,2.146e+03
2.259e+02,3.306e+02,4.406e+02,1.866e+01,1.428e+01,2.148e+03
2.407e+02,3.520e+02,4.690e+02,1.982e+01,1.504e+01,2.184e+03
2.333e+02,3.410e+02,4.544e+02,1.926e+01,1.453e+01,2.161e+03
2.428e+02,3.557e+02,4.742e+02,2.013e+01,1.623e+01,2.173e+03
2.297e+02,3.362e+02,4.481e+02,1.886e+01,1.453e+01,2.168e+03
2.222e+02,3.275e+02,4.427e+02,1.970e+01,1.408e+01,2.160e+03
2.210e+02,3.243e+02,4.329e+02,1.831e+01,1.400e+01,2.139e+03
2.203e+02,3.233e+02,4.318e+02,1.825e+01,1.399e+01,2.207e+03
2.314e+02,3.391e+02,4.524e+02,1.930e+01,1.452e+01,2.157e+03
2.293e+02,3.350e+02,4.459e+02,1.892e+01,1.425e+01,2.165e+03
2.226e+02,3.260e+02,4.345e+02,1.839e+01,1.400e+01,2.157e+03
2.193e+02,3.220e+02,4.335e+02,1.839e+01,1.387e+01,2.160e+03
2.260e+02,3.323e+02,4.445e+02,1.922e+01,1.533e+01,2.171e+03
2.355e+02,3.633e+02,4.775e+02,1.920e+01,1.458e+01,2.191e+03
2.257e+02,3.356e+02,4.463e+02,1.874e+01,1.430e+01,2.156e+03
2.278e+02,3.340e+02,4.456e+02,1.900e+01,1.442e+01,2.214e+03
2.291e+02,3.360e+02,4.485e+02,1.913e+01,1.466e+01,2.176e+03
2.343e+02,3.437e+02,4.584e+02,1.925e+01,1.468e+01,2.162e+03
2.190e+02,3.213e+02,4.288e+02,1.810e+01,1.387e+01,2.150e+03
2.293e+02,3.369e+02,4.500e+02,1.899e+01,1.461e+01,2.167e+03
2.170e+02,3.183e+02,4.247e+02,1.812e+01,1.371e+01,2.154e+03
2.216e+02,3.252e+02,4.342e+02,1.839e+01,1.407e+01,2.147e+03
2.206e+02,3.236e+02,4.320e+02,1.835e+01,1.398e+01,2.157e+03
2.558e+02,3.774e+02,5.055e+02,2.120e+01,1.710e+01,2.153e+03
2.232e+02,3.276e+02,4.370e+02,1.860e+01,1.416e+01,2.164e+03
2.291e+02,3.359e+02,4.479e+02,1.889e+01,1.443e+01,2.161e+03
2.584e+02,3.816e+02,5.114e+02,2.147e+01,1.718e+01,2.153e+03
2.252e+02,3.305e+02,4.410e+02,1.865e+01,1.425e+01,2.149e+03
2.191e+02,3.216e+02,4.292e+02,1.814e+01,1.386e+01,2.155e+03
2.161e+02,3.174e+02,4.238e+02,1.797e+01,1.377e+01,2.145e+03
2.242e+02,3.305e+02,4.567e+02,1.844e+01,1.405e+01,2.196e+03
2.163e+02,3.172e+02,4.232e+02,1.797e+01,1.361e+01,2.155e+03
2.508e+02,3.677e+02,4.902e+02,2.042e+01,1.580e+01,2.184e+03
2.170e+02,3.185e+02,4.248e+02,1.809e+01,1.375e+01,2.150e+03
2.163e+02,3.175e+02,4.237e+02,1.804e+01,1.380e+01,2.177e+03
2.436e+02,3.577e+02,4.789e+02,1.998e+01,1.552e+01,2.183e+03
2.338e+02,3.412e+02,4.566e+02,1.928e+01,1.461e+01,2.192e+03
2.474e+02,3.638e+02,4.863e+02,2.036e+01,1.594e+01,2.165e+03
2.695e+02,3.967e+02,5.308e+02,2.236e+01,1.780e+01,2.186e+03
2.425e+02,3.550e+02,4.731e+02,2.015e+01,1.520e+01,2.199e+03
2.378e+02,3.493e+02,4.658e+02,1.932e+01,1.525e+01,2.174e+03
2.283e+02,3.347e+02,4.463e+02,1.897e+01,1.571e+01,2.187e+03
2.318e+02,3.400e+02,4.535e+02,1.922e+01,1.467e+01,2.171e+03
2.247e+02,3.286e+02,4.395e+02,1.912e+01,1.409e+01,2.188e+03
2.169e+02,3.185e+02,4.254e+02,1.805e+01,1.376e+01,2.172e+03
2.308e+02,3.384e+02,4.513e+02,1.909e+01,1.462e+01,2.160e+03
2.216e+02,3.251e+02,4.339e+02,1.848e+01,1.411e+01,2.168e+03
2.406e+02,3.525e+02,4.705e+02,2.023e+01,1.520e+01,2.189e+03
2.233e+02,3.276e+02,4.372e+02,1.847e+01,1.413e+01,2.193e+03
2.230e+02,3.266e+02,4.355e+02,1.834e+01,1.411e+01,2.154e+03
2.221e+02,3.259e+02,4.356e+02,1.986e+01,1.410e+01,2.159e+03
2.314e+02,3.386e+02,4.514e+02,1.931e+01,1.460e+01,2.169e+03
2.206e+02,3.229e+02,4.305e+02,1.842e+01,1.396e+01,2.192e+03
2.192e+02,3.229e+02,4.307e+02,1.830e+01,1.389e+01,2.180e+03
2.208e+02,3.240e+02,4.326e+02,1.830e+01,1.400e+01,2.149e+03
2.247e+02,3.293e+02,4.390e+02,1.866e+01,1.412e+01,2.167e+03
2.218e+02,3.248e+02,4.343e+02,1.834e+01,1.393e+01,2.153e+03
2.224e+02,3.261e+02,4.350e+02,1.838e+01,1.408e+01,2.184e+03
2.205e+02,3.236e+02,4.320e+02,1.830e+01,1.396e+01,2.176e+03
2.265e+02,3.322e+02,4.438e+02,1.949e+01,1.448e+01,2.171e+03
2.232e+02,3.267e+02,4.355e+02,1.863e+01,1.402e+01,2.159e+03
2.595e+02,3.830e+02,5.133e+02,2.156e+01,1.720e+01,2.178e+03
2.251e+02,3.287e+02,4.386e+02,1.843e+01,1.408e+01,2.207e+03
2.217e+02,3.252e+02,4.340e+02,1.848e+01,1.401e+01,2.182e+03
2.248e+02,3.300e+02,4.406e+02,1.898e+01,1.428e+01,2.151e+03
2.333e+02,3.411e+02,4.546e+02,1.984e+01,1.453e+01,2.169e+03
2.156e+02,3.165e+02,4.225e+02,1.796e+01,1.370e+01,2.155e+03
2.278e+02,3.336e+02,4.448e+02,1.903e+01,1.434e+01,2.159e+03
