1.310e+00,1.499e+00,1.411e+00
1.048e+00,1.214e+00,1.120e+00
9.272e-01,1.150e+00,8.398e-01
7.653e-01,1.156e+00,8.277e-01
8.270e-01,8.577e-01,6.531e-01
6.457e-01,8.283e-01,7.194e-01
6.162e-01,7.986e-01,6.726e-01
5.086e-01,9.661e-01,6.662e-01
4.893e-01,7.833e-01,5.791e-01
5.499e-01,8.211e-01,6.228e-01
4.904e-01,8.250e-01,6.879e-01
5.714e-01,8.258e-01,6.548e-01
4.882e-01,7.533e-01,6.590e-01
4.507e-01,7.395e-01,5.170e-01
5.108e-01,8.288e-01,6.790e-01
3.556e-01,6.631e-01,5.059e-01
4.943e-01,6.468e-01,4.105e-01
4.661e-01,8.008e-01,5.935e-01
5.051e-01,6.806e-01,4.379e-01
4.312e-01,6.521e-01,3.500e-01
4.540e-01,6.922e-01,4.999e-01
5.473e-01,6.016e-01,4.381e-01
2.807e-01,5.889e-01,3.864e-01
4.021e-01,5.821e-01,3.744e-01
3.194e-01,7.950e-01,4.083e-01
3.759e-01,6.004e-01,4.441e-01
3.467e-01,5.830e-01,4.087e-01
3.716e-01,5.635e-01,5.263e-01
4.478e-01,5.805e-01,4.975e-01
4.190e-01,6.396e-01,5.390e-01
4.535e-01,7.232e-01,5.411e-01
5.289e-01,6.440e-01,5.500e-01
4.680e-01,7.478e-01,5.587e-01
3.806e-01,5.852e-01,5.189e-01
4.083e-01,5.296e-01,4.345e-01
5.503e-01,6.347e-01,5.588e-01
3.345e-01,5.493e-01,4.324e-01
3.959e-01,6.174e-01,4.514e-01
4.037e-01,6.253e-01,4.839e-01
3.801e-01,5.825e-01,4.447e-01
3.563e-01,5.644e-01,4.572e-01
5.047e-01,5.685e-01,6.174e-01
3.871e-01,6.680e-01,5.319e-01
2.768e-01,5.747e-01,3.579e-01
5.132e-01,5.402e-01,4.736e-01
4.002e-01,5.528e-01,4.400e-01
4.902e-01,5.757e-01,4.397e-01
4.143e-01,7.090e-01,4.643e-01
3.736e-01,5.417e-01,4.101e-01
5.035e-01,5.178e-01,3.846e-01
3.947e-01,5.299e-01,4.452e-01
4.087e-01,5.223e-01,3.333e-01
2.673e-01,5.774e-01,3.894e-01
4.408e-01,5.374e-01,4.351e-01
5.413e-01,5.887e-01,4.617e-01
4.115e-01,5.589e-01,4.902e-01
4.448e-01,5.325e-01,4.693e-01
5.480e-01,6.743e-01,5.258e-01
5.049e-01,5.020e-01,4.785e-01
4.399e-01,5.513e-01,4.474e-01
3.739e-01,6.456e-01,5.159e-01
3.939e-01,5.287e-01,4.633e-01
4.496e-01,5.615e-01,4.357e-01
4.681e-01,5.557e-01,4.439e-01
3.962e-01,6.376e-01,4.992e-01
3.780e-01,5.573e-01,3.669e-01
4.439e-01,5.709e-01,4.773e-01
3.849e-01,5.013e-01,3.811e-01
3.638e-01,6.073e-01,4.259e-01
2.376e-01,5.429e-01,3.228e-01
5.063e-01,5.530e-01,4.353e-01
3.415e-01,4.453e-01,3.539e-01
4.083e-01,4.644e-01,3.430e-01
2.602e-01,5.340e-01,3.455e-01
3.944e-01,5.538e-01,3.820e-01
