3.686e+02,5.351e+02,7.453e+02,4.233e+01,3.217e+01,2.508e+03
2.382e+02,3.490e+02,4.658e+02,1.961e+01,1.448e+01,2.177e+03
2.224e+02,3.267e+02,4.364e+02,1.814e+01,1.376e+01,2.185e+03
2.331e+02,3.411e+02,4.550e+02,1.913e+01,1.432e+01,2.215e+03
2.489e+02,3.644e+02,4.856e+02,2.004e+01,1.503e+01,2.189e+03
2.198e+02,3.223e+02,4.304e+02,1.819e+01,1.347e+01,2.183e+03
2.190e+02,3.224e+02,4.307e+02,1.796e+01,1.325e+01,2.164e+03
2.222e+02,3.265e+02,4.360e+02,1.818e+01,1.390e+01,2.163e+03
2.271e+02,3.334e+02,4.454e+02,1.869e+01,1.391e+01,2.186e+03
2.205e+02,3.239e+02,4.327e+02,1.809e+01,1.358e+01,2.183e+03
2.188e+02,3.212e+02,4.290e+02,1.799e+01,1.348e+01,2.181e+03
2.450e+02,3.590e+02,4.789e+02,1.979e+01,1.499e+01,2.186e+03
2.293e+02,3.369e+02,4.512e+02,1.917e+01,1.433e+01,2.182e+03
2.206e+02,3.242e+02,4.342e+02,1.821e+01,1.361e+01,2.177e+03
2.410e+02,3.527e+02,4.699e+02,1.985e+01,1.475e+01,2.180e+03
2.380e+02,3.486e+02,4.641e+02,1.939e+01,1.456e+01,2.216e+03
2.327e+02,3.420e+02,4.557e+02,1.905e+01,1.415e+01,2.236e+03
2.181e+02,3.201e+02,4.273e+02,1.791e+01,1.345e+01,2.188e+03
2.309e+02,3.389e+02,4.522e+02,1.895e+01,1.417e+01,2.189e+03
2.166e+02,3.182e+02,4.251e+02,1.782e+01,1.332e+01,2.166e+03
2.191e+02,3.217e+02,4.300e+02,1.809e+01,1.375e+01,2.211e+03
2.416e+02,3.544e+02,4.728e+02,1.946e+01,1.487e+01,2.191e+03
2.336e+02,3.424e+02,4.573e+02,1.938e+01,1.409e+01,2.175e+03
