3.336e+02,4.959e+02,7.146e+02,4.117e+01,2.315e+01,2.416e+03
2.251e+02,3.323e+02,4.451e+02,1.822e+01,1.385e+01,2.129e+03
2.230e+02,3.298e+02,4.413e+02,1.795e+01,1.371e+01,2.160e+03
2.351e+02,3.460e+02,4.634e+02,1.915e+01,1.447e+01,2.151e+03
2.371e+02,3.480e+02,4.653e+02,1.963e+01,1.424e+01,2.152e+03
2.271e+02,3.348e+02,4.484e+02,1.833e+01,1.398e+01,2.147e+03
2.263e+02,3.335e+02,4.462e+02,1.814e+01,1.379e+01,2.135e+03
2.419e+02,3.563e+02,4.771e+02,1.940e+01,1.477e+01,2.168e+03
2.411e+02,3.558e+02,4.829e+02,2.157e+01,1.644e+01,2.174e+03
2.215e+02,3.265e+02,4.374e+02,1.768e+01,1.366e+01,2.156e+03
2.413e+02,3.565e+02,4.802e+02,1.971e+01,1.527e+01,2.151e+03
2.245e+02,3.309e+02,4.432e+02,1.814e+01,1.383e+01,2.143e+03
2.293e+02,3.374e+02,4.521e+02,1.862e+01,1.398e+01,2.151e+03
2.433e+02,3.579e+02,4.787e+02,2.093e+01,1.483e+01,2.191e+03
2.203e+02,3.244e+02,4.344e+02,1.774e+01,1.346e+01,2.131e+03
2.256e+02,3.320e+02,4.462e+02,1.807e+01,1.383e+01,2.154e+03
2.339e+02,3.453e+02,4.616e+02,1.859e+01,1.420e+01,2.151e+03
2.214e+02,3.264e+02,4.376e+02,1.779e+01,1.353e+01,2.146e+03
2.306e+02,3.399e+02,4.562e+02,1.849e+01,1.410e+01,2.167e+03
2.205e+02,3.248e+02,4.354e+02,1.776e+01,1.458e+01,2.153e+03
2.258e+02,3.333e+02,4.469e+02,1.813e+01,1.401e+01,2.160e+03
2.220e+02,3.269e+02,4.374e+02,1.769e+01,1.370e+01,2.144e+03
2.271e+02,3.349e+02,4.486e+02,1.825e+01,1.386e+01,2.147e+03
2.311e+02,3.400e+02,4.551e+02,1.854e+01,1.400e+01,2.153e+03
2.603e+02,3.826e+02,5.121e+02,2.050e+01,1.608e+01,2.150e+03
2.328e+02,3.411e+02,4.565e+02,1.940e+01,1.412e+01,2.179e+03
2.243e+02,3.305e+02,4.428e+02,1.817e+01,1.390e+01,2.150e+03
2.268e+02,3.342e+02,4.478e+02,1.827e+01,1.387e+01,2.158e+03
2.309e+02,3.430e+02,4.563e+02,1.828e+01,1.395e+01,2.161e+03
2.327e+02,3.409e+02,4.550e+02,1.845e+01,1.874e+01,2.155e+03
2.341e+02,3.552e+02,4.735e+02,1.885e+01,1.430e+01,2.156e+03
2.229e+02,3.286e+02,4.403e+02,1.790e+01,1.374e+01,2.144e+03
2.558e+02,3.769e+02,5.052e+02,2.013e+01,1.572e+01,2.169e+03
2.298e+02,3.402e+02,4.565e+02,1.855e+01,1.404e+01,2.194e+03
2.386e+02,3.507e+02,4.695e+02,1.963e+01,1.453e+01,2.156e+03
2.249e+02,3.314e+02,4.448e+02,1.804e+01,1.371e+01,2.137e+03
