5.118e-01,4.253e-01,4.855e-01
6.199e-01,5.460e-01,5.734e-01
7.369e-01,6.129e-01,6.655e-01
7.495e-01,6.569e-01,7.019e-01
7.766e-01,6.670e-01,7.071e-01
7.949e-01,7.077e-01,7.541e-01
7.781e-01,6.337e-01,7.359e-01
7.966e-01,7.186e-01,7.764e-01
8.234e-01,6.778e-01,7.622e-01
8.167e-01,7.412e-01,7.889e-01
8.325e-01,7.617e-01,7.955e-01
8.172e-01,7.530e-01,8.081e-01
8.373e-01,7.534e-01,8.053e-01
8.461e-01,7.594e-01,8.178e-01
8.589e-01,7.776e-01,8.275e-01
8.523e-01,7.729e-01,8.239e-01
8.512e-01,7.814e-01,8.185e-01
8.327e-01,7.566e-01,8.280e-01
8.345e-01,7.656e-01,8.278e-01
8.555e-01,7.637e-01,8.307e-01
8.418e-01,7.873e-01,8.410e-01
8.554e-01,7.796e-01,8.386e-01
8.697e-01,7.857e-01,8.428e-01
8.605e-01,7.795e-01,8.337e-01
8.746e-01,8.014e-01,8.544e-01
8.698e-01,8.008e-01,8.471e-01
8.438e-01,7.935e-01,8.379e-01
8.655e-01,7.833e-01,8.450e-01
8.686e-01,8.006e-01,8.585e-01
8.707e-01,8.077e-01,8.511e-01
8.677e-01,8.047e-01,8.525e-01
8.726e-01,7.816e-01,8.492e-01
8.759e-01,8.099e-01,8.611e-01
8.694e-01,8.002e-01,8.394e-01
8.800e-01,7.982e-01,8.427e-01
8.714e-01,8.079e-01,8.565e-01
8.822e-01,8.159e-01,8.608e-01
8.646e-01,8.071e-01,8.289e-01
8.678e-01,8.132e-01,8.546e-01
8.857e-01,8.125e-01,8.618e-01
8.750e-01,8.121e-01,8.568e-01
8.820e-01,8.178e-01,8.607e-01
8.776e-01,7.976e-01,8.362e-01
8.746e-01,8.094e-01,8.480e-01
8.795e-01,8.161e-01,8.649e-01
8.713e-01,8.082e-01,8.511e-01
8.752e-01,8.288e-01,8.627e-01
8.742e-01,8.215e-01,8.651e-01
8.736e-01,8.224e-01,8.651e-01
8.781e-01,8.209e-01,8.604e-01
8.800e-01,8.274e-01,8.600e-01
8.759e-01,8.289e-01,8.638e-01
8.772e-01,8.259e-01,8.627e-01
8.786e-01,8.275e-01,8.618e-01
8.781e-01,8.086e-01,8.489e-01
8.870e-01,8.283e-01,8.706e-01
8.893e-01,8.231e-01,8.624e-01
8.771e-01,8.125e-01,8.667e-01
8.930e-01,8.261e-01,8.766e-01
8.773e-01,8.172e-01,8.586e-01
8.891e-01,8.170e-01,8.601e-01
8.797e-01,8.108e-01,8.526e-01
8.909e-01,8.348e-01,8.737e-01
8.703e-01,7.949e-01,8.446e-01
8.770e-01,8.293e-01,8.625e-01
8.898e-01,8.295e-01,8.696e-01
8.863e-01,8.272e-01,8.719e-01
8.796e-01,8.298e-01,8.635e-01
8.867e-01,8.321e-01,8.699e-01
8.867e-01,8.125e-01,8.684e-01
8.873e-01,8.300e-01,8.623e-01
8.729e-01,8.234e-01,8.541e-01
8.687e-01,8.220e-01,8.650e-01
8.893e-01,8.368e-01,8.667e-01
8.865e-01,8.302e-01,8.701e-01
