3.454e+02,5.078e+02,7.198e+02,4.012e+01,2.387e+01,2.443e+03
2.375e+02,3.466e+02,4.605e+02,1.874e+01,1.437e+01,2.189e+03
2.266e+02,3.316e+02,4.419e+02,1.824e+01,1.397e+01,2.167e+03
2.268e+02,3.342e+02,4.450e+02,1.886e+01,1.398e+01,2.228e+03
2.214e+02,3.261e+02,4.356e+02,1.798e+01,1.403e+01,2.174e+03
2.252e+02,3.300e+02,4.401e+02,1.820e+01,1.394e+01,2.153e+03
2.314e+02,3.417e+02,4.546e+02,1.833e+01,1.432e+01,2.165e+03
2.294e+02,3.366e+02,4.492e+02,1.863e+01,1.580e+01,2.165e+03
2.341e+02,3.448e+02,4.600e+02,1.903e+01,1.451e+01,2.165e+03
2.285e+02,3.347e+02,4.461e+02,1.847e+01,1.404e+01,2.168e+03
2.211e+02,3.251e+02,4.342e+02,1.798e+01,1.384e+01,2.158e+03
2.209e+02,3.247e+02,4.340e+02,1.800e+01,1.384e+01,2.145e+03
2.224e+02,3.272e+02,4.384e+02,1.832e+01,1.390e+01,2.142e+03
2.263e+02,3.315e+02,4.418e+02,1.831e+01,1.394e+01,2.182e+03
2.218e+02,3.260e+02,4.353e+02,1.909e+01,1.378e+01,2.140e+03
2.221e+02,3.251e+02,4.331e+02,1.780e+01,1.354e+01,2.142e+03
2.317e+02,3.401e+02,4.535e+02,1.861e+01,1.440e+01,2.162e+03
2.197e+02,3.227e+02,4.304e+02,1.791e+01,1.365e+01,2.153e+03
2.283e+02,3.351e+02,4.492e+02,1.854e+01,1.434e+01,2.175e+03
2.354e+02,3.467e+02,4.623e+02,1.897e+01,1.442e+01,2.171e+03
2.377e+02,3.481e+02,4.640e+02,1.915e+01,1.461e+01,2.190e+03
2.233e+02,3.280e+02,4.377e+02,1.808e+01,1.387e+01,2.169e+03
2.314e+02,3.386e+02,4.509e+02,1.817e+01,1.416e+01,2.161e+03
2.217e+02,3.256e+02,4.357e+02,1.789e+01,1.375e+01,2.164e+03
2.219e+02,3.261e+02,4.354e+02,1.806e+01,1.381e+01,2.164e+03
