5.391e-01,4.631e-01,4.987e-01
6.883e-01,5.829e-01,6.157e-01
7.269e-01,6.384e-01,6.976e-01
7.423e-01,6.518e-01,6.965e-01
7.571e-01,6.856e-01,7.437e-01
8.086e-01,7.123e-01,7.598e-01
8.082e-01,7.174e-01,7.767e-01
7.986e-01,7.145e-01,7.711e-01
7.577e-01,7.328e-01,7.467e-01
8.309e-01,7.279e-01,7.945e-01
8.238e-01,7.478e-01,8.030e-01
8.375e-01,7.427e-01,8.067e-01
8.479e-01,7.560e-01,8.089e-01
8.468e-01,7.739e-01,8.227e-01
8.405e-01,7.680e-01,8.271e-01
8.449e-01,7.814e-01,8.353e-01
8.518e-01,7.685e-01,8.337e-01
8.462e-01,7.473e-01,8.089e-01
8.574e-01,7.736e-01,8.271e-01
8.502e-01,7.749e-01,8.202e-01
8.504e-01,7.926e-01,8.283e-01
8.621e-01,7.938e-01,8.483e-01
8.712e-01,7.749e-01,8.350e-01
8.689e-01,7.934e-01,8.540e-01
8.586e-01,7.863e-01,8.290e-01
8.450e-01,7.949e-01,8.283e-01
8.627e-01,7.998e-01,8.467e-01
8.671e-01,7.961e-01,8.458e-01
8.779e-01,7.962e-01,8.588e-01
8.718e-01,8.091e-01,8.480e-01
8.790e-01,8.179e-01,8.562e-01
8.637e-01,8.103e-01,8.556e-01
8.732e-01,8.043e-01,8.570e-01
8.839e-01,8.143e-01,8.544e-01
8.779e-01,8.083e-01,8.628e-01
8.601e-01,7.969e-01,8.460e-01
8.778e-01,8.130e-01,8.640e-01
8.796e-01,8.178e-01,8.585e-01
8.652e-01,8.168e-01,8.666e-01
8.741e-01,8.091e-01,8.580e-01
8.810e-01,8.176e-01,8.620e-01
8.740e-01,8.147e-01,8.529e-01
8.764e-01,8.081e-01,8.570e-01
8.831e-01,8.198e-01,8.593e-01
8.826e-01,8.054e-01,8.482e-01
8.869e-01,8.155e-01,8.704e-01
8.775e-01,8.110e-01,8.714e-01
8.765e-01,8.148e-01,8.621e-01
8.823e-01,8.157e-01,8.695e-01
8.762e-01,8.101e-01,8.623e-01
8.721e-01,8.229e-01,8.661e-01
8.694e-01,8.189e-01,8.520e-01
8.737e-01,8.168e-01,8.661e-01
8.825e-01,8.268e-01,8.627e-01
8.832e-01,8.174e-01,8.642e-01
8.801e-01,8.250e-01,8.565e-01
8.899e-01,8.166e-01,8.705e-01
8.801e-01,8.213e-01,8.715e-01
8.773e-01,8.116e-01,8.650e-01
8.762e-01,8.210e-01,8.649e-01
8.795e-01,8.242e-01,8.651e-01
8.828e-01,8.256e-01,8.673e-01
8.856e-01,8.270e-01,8.674e-01
8.748e-01,8.289e-01,8.732e-01
8.813e-01,8.214e-01,8.613e-01
8.858e-01,8.183e-01,8.704e-01
8.875e-01,8.281e-01,8.694e-01
8.840e-01,8.351e-01,8.699e-01
8.729e-01,8.275e-01,8.574e-01
8.708e-01,8.338e-01,8.599e-01
8.894e-01,8.312e-01,8.745e-01
8.893e-01,8.264e-01,8.739e-01
8.748e-01,8.140e-01,8.594e-01
8.860e-01,8.210e-01,8.759e-01
8.854e-01,8.322e-01,8.704e-01
