1.115e+00,5.405e-01
8.997e-01,6.855e-01
8.591e-01,7.215e-01
7.328e-01,7.560e-01
7.312e-01,7.702e-01
7.718e-01,7.483e-01
4.707e-01,8.131e-01
5.921e-01,8.050e-01
4.211e-01,8.071e-01
4.606e-01,8.235e-01
5.201e-01,8.267e-01
4.335e-01,8.445e-01
4.485e-01,8.375e-01
4.873e-01,8.480e-01
4.422e-01,8.550e-01
3.960e-01,8.431e-01
4.077e-01,8.562e-01
4.254e-01,8.666e-01
5.118e-01,8.472e-01
3.826e-01,8.652e-01
4.491e-01,8.521e-01
4.064e-01,8.575e-01
4.372e-01,8.789e-01
3.651e-01,8.754e-01
3.257e-01,8.749e-01
4.166e-01,8.851e-01
3.937e-01,8.743e-01
4.517e-01,8.773e-01
3.539e-01,8.827e-01
3.905e-01,8.756e-01
3.974e-01,8.897e-01
3.622e-01,8.855e-01
3.328e-01,8.814e-01
3.527e-01,8.745e-01
3.691e-01,8.896e-01
4.426e-01,8.839e-01
3.942e-01,8.803e-01
3.757e-01,8.795e-01
3.461e-01,8.924e-01
3.744e-01,8.725e-01
3.234e-01,8.895e-01
4.255e-01,8.954e-01
3.869e-01,8.722e-01
3.649e-01,8.981e-01
2.793e-01,8.922e-01
4.227e-01,8.935e-01
3.246e-01,8.871e-01
2.877e-01,8.816e-01
4.854e-01,8.896e-01
3.423e-01,8.944e-01
3.850e-01,8.661e-01
3.645e-01,8.934e-01
3.619e-01,8.864e-01
3.358e-01,8.876e-01
2.477e-01,8.903e-01
4.351e-01,8.916e-01
3.318e-01,8.982e-01
2.200e-01,8.892e-01
3.517e-01,8.937e-01
4.752e-01,8.783e-01
3.679e-01,8.925e-01
3.546e-01,8.906e-01
3.389e-01,8.909e-01
2.687e-01,9.031e-01
2.802e-01,9.023e-01
3.070e-01,8.930e-01
4.061e-01,8.877e-01
3.795e-01,8.976e-01
4.365e-01,8.847e-01
3.268e-01,8.835e-01
2.338e-01,8.779e-01
3.688e-01,8.932e-01
3.601e-01,8.917e-01
2.470e-01,8.928e-01
3.044e-01,8.924e-01
