1.408e+00,1.396e+00,1.347e+00
9.685e-01,1.055e+00,1.041e+00
7.960e-01,1.041e+00,8.205e-01
7.652e-01,9.366e-01,8.062e-01
6.738e-01,8.794e-01,7.045e-01
6.484e-01,1.148e+00,9.577e-01
5.799e-01,8.857e-01,7.040e-01
5.799e-01,7.468e-01,7.038e-01
5.925e-01,8.283e-01,6.503e-01
6.524e-01,7.357e-01,7.123e-01
6.064e-01,8.520e-01,6.888e-01
5.477e-01,8.883e-01,6.946e-01
5.225e-01,7.675e-01,6.751e-01
6.225e-01,7.707e-01,7.332e-01
5.206e-01,7.136e-01,6.193e-01
5.683e-01,9.001e-01,6.587e-01
5.304e-01,7.858e-01,5.918e-01
4.934e-01,8.708e-01,7.490e-01
6.108e-01,7.782e-01,6.865e-01
4.709e-01,6.904e-01,5.422e-01
4.509e-01,6.554e-01,5.530e-01
4.333e-01,7.813e-01,5.644e-01
4.344e-01,7.794e-01,5.557e-01
4.122e-01,6.339e-01,5.278e-01
5.056e-01,6.690e-01,5.973e-01
5.144e-01,7.076e-01,6.199e-01
5.370e-01,6.959e-01,5.696e-01
4.982e-01,6.788e-01,5.294e-01
5.607e-01,6.879e-01,6.310e-01
4.806e-01,6.831e-01,5.809e-01
3.993e-01,6.274e-01,4.809e-01
5.666e-01,5.877e-01,5.371e-01
4.300e-01,6.023e-01,5.300e-01
4.386e-01,7.341e-01,5.063e-01
4.577e-01,6.622e-01,6.075e-01
3.870e-01,6.355e-01,4.824e-01
4.106e-01,5.690e-01,4.866e-01
4.109e-01,6.993e-01,5.627e-01
4.563e-01,6.290e-01,5.504e-01
4.563e-01,5.603e-01,4.569e-01
4.223e-01,5.251e-01,4.426e-01
5.136e-01,5.605e-01,4.995e-01
4.957e-01,5.828e-01,5.025e-01
4.515e-01,5.989e-01,5.620e-01
5.111e-01,5.584e-01,4.698e-01
3.158e-01,5.524e-01,3.873e-01
3.710e-01,5.607e-01,4.051e-01
3.508e-01,5.442e-01,5.141e-01
3.629e-01,6.763e-01,5.313e-01
3.701e-01,5.493e-01,5.058e-01
3.741e-01,5.545e-01,4.492e-01
3.387e-01,5.271e-01,4.479e-01
3.519e-01,6.149e-01,5.166e-01
3.928e-01,6.446e-01,5.130e-01
3.524e-01,5.343e-01,4.734e-01
3.619e-01,5.349e-01,4.686e-01
3.546e-01,5.588e-01,5.423e-01
2.720e-01,5.177e-01,4.473e-01
4.364e-01,6.298e-01,5.787e-01
2.797e-01,4.861e-01,4.165e-01
2.745e-01,5.767e-01,5.396e-01
3.175e-01,5.221e-01,4.669e-01
3.055e-01,6.022e-01,5.070e-01
3.694e-01,5.317e-01,5.240e-01
3.158e-01,5.918e-01,5.296e-01
5.360e-01,6.381e-01,6.633e-01
3.098e-01,5.244e-01,4.732e-01
4.305e-01,5.533e-01,4.931e-01
4.029e-01,5.435e-01,4.584e-01
4.286e-01,5.042e-01,5.138e-01
3.638e-01,4.723e-01,4.302e-01
2.650e-01,4.654e-01,3.887e-01
2.725e-01,5.397e-01,4.398e-01
3.583e-01,6.460e-01,5.473e-01
3.382e-01,5.209e-01,4.101e-01
