1.350e+00,1.488e+00,1.543e+00
1.010e+00,1.204e+00,1.179e+00
9.578e-01,1.054e+00,9.440e-01
7.624e-01,1.066e+00,9.144e-01
7.601e-01,1.065e+00,8.629e-01
7.330e-01,1.002e+00,7.736e-01
6.832e-01,1.023e+00,8.214e-01
8.259e-01,1.004e+00,8.474e-01
4.960e-01,7.801e-01,7.020e-01
6.439e-01,8.025e-01,7.218e-01
7.103e-01,9.548e-01,8.411e-01
5.496e-01,7.533e-01,7.369e-01
5.640e-01,7.317e-01,6.602e-01
4.504e-01,7.725e-01,7.045e-01
5.304e-01,8.357e-01,6.814e-01
4.464e-01,7.580e-01,5.780e-01
4.682e-01,6.727e-01,6.404e-01
4.257e-01,6.230e-01,5.799e-01
5.040e-01,7.278e-01,6.461e-01
5.694e-01,7.061e-01,6.326e-01
5.687e-01,6.628e-01,5.334e-01
5.319e-01,7.583e-01,6.216e-01
5.811e-01,6.659e-01,6.163e-01
4.590e-01,6.880e-01,5.910e-01
4.967e-01,7.166e-01,5.683e-01
5.086e-01,5.941e-01,5.779e-01
5.376e-01,6.959e-01,6.047e-01
4.451e-01,6.800e-01,5.061e-01
5.372e-01,6.622e-01,5.717e-01
5.220e-01,7.133e-01,5.936e-01
5.595e-01,7.051e-01,6.514e-01
5.197e-01,6.383e-01,4.751e-01
4.255e-01,6.347e-01,4.553e-01
3.808e-01,6.672e-01,5.595e-01
4.344e-01,6.362e-01,4.998e-01
2.754e-01,5.604e-01,3.892e-01
3.861e-01,6.881e-01,5.211e-01
4.256e-01,6.083e-01,5.867e-01
5.180e-01,5.934e-01,4.868e-01
3.697e-01,5.711e-01,4.932e-01
4.779e-01,6.400e-01,5.151e-01
5.200e-01,5.755e-01,4.699e-01
6.359e-01,6.332e-01,6.063e-01
5.080e-01,5.765e-01,4.590e-01
4.722e-01,6.879e-01,5.074e-01
4.163e-01,6.336e-01,4.875e-01
5.297e-01,6.292e-01,4.707e-01
4.452e-01,5.499e-01,4.353e-01
4.441e-01,6.907e-01,5.444e-01
5.053e-01,5.819e-01,4.888e-01
4.326e-01,6.639e-01,5.021e-01
3.889e-01,6.091e-01,4.888e-01
3.547e-01,5.507e-01,4.641e-01
4.302e-01,5.872e-01,5.356e-01
4.292e-01,6.582e-01,5.034e-01
3.877e-01,5.289e-01,4.449e-01
4.853e-01,5.830e-01,5.121e-01
4.026e-01,6.723e-01,5.455e-01
4.951e-01,5.702e-01,4.566e-01
3.861e-01,6.279e-01,4.902e-01
4.611e-01,5.225e-01,4.532e-01
5.890e-01,5.439e-01,5.076e-01
4.674e-01,6.481e-01,4.265e-01
5.296e-01,5.902e-01,5.081e-01
4.548e-01,5.943e-01,5.133e-01
6.036e-01,5.355e-01,6.104e-01
3.995e-01,6.468e-01,5.005e-01
3.188e-01,5.910e-01,4.030e-01
3.223e-01,5.402e-01,3.963e-01
5.020e-01,5.712e-01,5.147e-01
5.481e-01,5.789e-01,4.608e-01
4.021e-01,5.960e-01,5.207e-01
4.423e-01,5.676e-01,5.068e-01
3.516e-01,4.930e-01,4.431e-01
4.022e-01,5.372e-01,4.136e-01
