5.471e-01,4.886e-01,5.082e-01
6.524e-01,5.956e-01,6.100e-01
7.082e-01,6.317e-01,6.628e-01
7.293e-01,6.494e-01,6.945e-01
7.558e-01,6.705e-01,6.857e-01
7.694e-01,6.908e-01,7.417e-01
7.887e-01,6.934e-01,7.334e-01
7.870e-01,7.085e-01,7.471e-01
7.864e-01,7.139e-01,7.503e-01
8.042e-01,7.085e-01,7.351e-01
8.232e-01,7.409e-01,7.967e-01
8.236e-01,7.433e-01,7.963e-01
8.254e-01,7.549e-01,8.051e-01
8.227e-01,7.405e-01,7.727e-01
8.367e-01,7.653e-01,8.200e-01
8.301e-01,7.514e-01,8.075e-01
8.412e-01,7.528e-01,8.087e-01
8.379e-01,7.612e-01,8.144e-01
8.529e-01,7.551e-01,8.199e-01
8.474e-01,7.668e-01,8.221e-01
8.337e-01,7.686e-01,7.943e-01
8.508e-01,7.714e-01,8.087e-01
8.534e-01,7.754e-01,8.112e-01
8.564e-01,7.758e-01,8.209e-01
8.463e-01,7.875e-01,8.290e-01
8.527e-01,7.855e-01,8.254e-01
8.577e-01,7.901e-01,8.284e-01
8.586e-01,7.824e-01,8.321e-01
8.416e-01,7.817e-01,8.120e-01
8.619e-01,7.895e-01,8.269e-01
8.553e-01,7.953e-01,8.382e-01
8.606e-01,7.946e-01,8.326e-01
8.535e-01,7.918e-01,8.341e-01
8.633e-01,8.035e-01,8.413e-01
8.583e-01,7.850e-01,8.273e-01
8.519e-01,7.935e-01,8.191e-01
8.595e-01,7.954e-01,8.343e-01
8.599e-01,7.853e-01,8.370e-01
8.634e-01,8.016e-01,8.359e-01
8.619e-01,7.892e-01,8.348e-01
8.674e-01,8.066e-01,8.381e-01
8.679e-01,8.044e-01,8.420e-01
8.696e-01,7.996e-01,8.421e-01
8.722e-01,7.980e-01,8.381e-01
8.560e-01,8.038e-01,8.368e-01
8.617e-01,7.997e-01,8.335e-01
8.648e-01,7.973e-01,8.501e-01
8.729e-01,8.069e-01,8.492e-01
8.721e-01,8.092e-01,8.530e-01
8.603e-01,8.123e-01,8.494e-01
8.706e-01,8.011e-01,8.532e-01
8.692e-01,8.016e-01,8.443e-01
8.634e-01,7.758e-01,8.276e-01
8.643e-01,8.092e-01,8.429e-01
8.664e-01,8.030e-01,8.324e-01
8.737e-01,8.121e-01,8.524e-01
8.649e-01,7.946e-01,8.441e-01
8.713e-01,8.140e-01,8.538e-01
8.713e-01,8.035e-01,8.360e-01
8.589e-01,8.065e-01,8.428e-01
8.684e-01,8.194e-01,8.502e-01
8.688e-01,8.083e-01,8.543e-01
8.692e-01,8.154e-01,8.486e-01
8.754e-01,8.114e-01,8.469e-01
8.703e-01,8.089e-01,8.450e-01
8.751e-01,8.218e-01,8.548e-01
8.679e-01,8.185e-01,8.483e-01
8.637e-01,8.085e-01,8.434e-01
8.766e-01,8.157e-01,8.456e-01
8.686e-01,8.205e-01,8.547e-01
8.663e-01,8.191e-01,8.450e-01
8.755e-01,8.208e-01,8.565e-01
8.723e-01,8.199e-01,8.376e-01
8.639e-01,8.166e-01,8.539e-01
8.771e-01,8.206e-01,8.575e-01
