4.040e+02,5.600e+02,7.292e+02,3.033e+01,2.601e+01,1.824e+03
2.806e+02,4.057e+02,5.339e+02,1.820e+01,1.449e+01,1.617e+03
2.676e+02,3.872e+02,5.098e+02,1.760e+01,1.384e+01,1.633e+03
2.738e+02,3.952e+02,5.213e+02,1.808e+01,1.420e+01,1.627e+03
2.773e+02,4.005e+02,5.294e+02,1.834e+01,1.442e+01,1.682e+03
2.935e+02,4.241e+02,5.590e+02,1.916e+01,1.544e+01,1.624e+03
2.752e+02,3.984e+02,5.261e+02,1.815e+01,1.461e+01,1.612e+03
2.753e+02,3.989e+02,5.274e+02,1.809e+01,1.454e+01,1.624e+03
2.850e+02,4.116e+02,5.409e+02,2.023e+01,1.473e+01,1.633e+03
2.630e+02,3.804e+02,5.012e+02,1.733e+01,1.365e+01,1.603e+03
2.715e+02,3.924e+02,5.162e+02,1.761e+01,1.403e+01,1.601e+03
2.670e+02,3.854e+02,5.089e+02,1.749e+01,1.387e+01,1.617e+03
2.828e+02,4.082e+02,5.372e+02,1.843e+01,1.465e+01,1.631e+03
2.750e+02,3.968e+02,5.221e+02,1.788e+01,1.426e+01,1.618e+03
2.630e+02,3.801e+02,5.008e+02,1.719e+01,1.372e+01,1.614e+03
2.605e+02,3.756e+02,4.944e+02,1.700e+01,1.339e+01,1.619e+03
2.686e+02,3.875e+02,5.112e+02,1.753e+01,1.389e+01,1.627e+03
3.038e+02,4.407e+02,5.824e+02,2.028e+01,1.659e+01,1.632e+03
2.705e+02,3.896e+02,5.124e+02,1.750e+01,1.402e+01,1.620e+03
2.626e+02,3.797e+02,5.000e+02,1.816e+01,1.370e+01,1.631e+03
2.730e+02,3.936e+02,5.178e+02,1.765e+01,1.397e+01,1.641e+03
2.657e+02,3.838e+02,5.055e+02,1.737e+01,1.383e+01,1.617e+03
2.614e+02,3.782e+02,4.985e+02,1.715e+01,1.360e+01,1.615e+03
2.632e+02,3.806e+02,5.015e+02,1.727e+01,1.374e+01,1.624e+03
2.696e+02,3.894e+02,5.113e+02,1.744e+01,1.474e+01,1.631e+03
2.929e+02,4.240e+02,5.590e+02,1.922e+01,1.554e+01,1.633e+03
2.749e+02,3.979e+02,5.244e+02,1.773e+01,1.457e+01,1.630e+03
3.006e+02,4.358e+02,5.686e+02,1.890e+01,1.515e+01,1.669e+03
2.854e+02,4.118e+02,5.411e+02,1.860e+01,1.465e+01,1.649e+03
2.645e+02,3.822e+02,5.035e+02,1.735e+01,1.376e+01,1.606e+03
2.673e+02,3.862e+02,5.086e+02,1.749e+01,1.386e+01,1.627e+03
2.649e+02,3.830e+02,5.046e+02,1.734e+01,1.389e+01,1.626e+03
2.948e+02,4.255e+02,5.603e+02,1.917e+01,1.534e+01,1.658e+03
2.708e+02,3.909e+02,5.163e+02,1.777e+01,1.400e+01,1.615e+03
2.847e+02,4.115e+02,5.423e+02,1.855e+01,1.490e+01,1.622e+03
2.626e+02,3.795e+02,4.999e+02,1.718e+01,1.364e+01,1.615e+03
3.066e+02,4.424e+02,5.820e+02,1.992e+01,1.573e+01,1.646e+03
2.705e+02,3.908e+02,5.152e+02,1.760e+01,1.393e+01,1.635e+03
2.777e+02,4.010e+02,5.277e+02,1.825e+01,1.425e+01,1.625e+03
2.888e+02,4.187e+02,5.535e+02,1.886e+01,1.543e+01,1.641e+03
2.670e+02,3.848e+02,5.064e+02,1.737e+01,1.380e+01,1.625e+03
2.667e+02,3.852e+02,5.076e+02,1.747e+01,1.377e+01,1.665e+03
2.594e+02,3.751e+02,4.939e+02,1.706e+01,1.349e+01,1.621e+03
2.592e+02,3.749e+02,4.939e+02,1.705e+01,1.345e+01,1.611e+03
2.734e+02,3.949e+02,5.200e+02,1.777e+01,1.426e+01,1.635e+03
2.599e+02,3.756e+02,4.949e+02,1.692e+01,1.358e+01,1.625e+03
2.598e+02,3.754e+02,4.946e+02,1.717e+01,1.358e+01,1.626e+03
2.777e+02,4.012e+02,5.281e+02,1.813e+01,1.428e+01,1.620e+03
2.573e+02,3.732e+02,4.911e+02,1.687e+01,1.340e+01,1.610e+03
2.638e+02,3.821e+02,5.030e+02,1.735e+01,1.372e+01,1.618e+03
2.707e+02,3.906e+02,5.135e+02,1.759e+01,1.405e+01,1.657e+03
3.006e+02,4.312e+02,5.666e+02,1.922e+01,1.520e+01,1.649e+03
2.969e+02,4.287e+02,5.618e+02,1.885e+01,1.494e+01,1.656e+03
3.063e+02,4.450e+02,5.894e+02,2.013e+01,1.682e+01,1.648e+03
3.053e+02,4.443e+02,5.887e+02,2.027e+01,1.692e+01,1.619e+03
2.858e+02,4.128e+02,5.447e+02,1.858e+01,1.474e+01,1.649e+03
2.617e+02,3.784e+02,4.975e+02,1.709e+01,1.350e+01,1.601e+03
2.641e+02,3.820e+02,5.031e+02,1.734e+01,1.378e+01,1.619e+03
2.624e+02,3.809e+02,5.014e+02,1.721e+01,1.373e+01,1.619e+03
2.822e+02,4.075e+02,5.365e+02,1.836e+01,1.470e+01,1.630e+03
2.631e+02,3.797e+02,5.000e+02,1.725e+01,1.364e+01,1.615e+03
2.808e+02,4.046e+02,5.325e+02,1.961e+01,1.460e+01,1.631e+03
2.691e+02,3.912e+02,5.154e+02,1.759e+01,1.401e+01,1.614e+03
2.702e+02,3.896e+02,5.120e+02,1.744e+01,1.392e+01,1.643e+03
2.897e+02,4.192e+02,5.513e+02,1.889e+01,1.494e+01,1.638e+03
2.604e+02,3.759e+02,4.961e+02,1.710e+01,1.343e+01,1.607e+03
2.920e+02,4.211e+02,5.540e+02,1.886e+01,1.520e+01,1.644e+03
2.873e+02,4.142e+02,5.445e+02,1.854e+01,1.474e+01,1.642e+03
2.646e+02,3.834e+02,5.047e+02,1.735e+01,1.387e+01,1.615e+03
