1.308e+00,1.501e+00,1.278e+00
9.336e-01,1.532e+00,1.232e+00
8.522e-01,1.204e+00,9.359e-01
7.974e-01,1.067e+00,9.249e-01
7.130e-01,8.929e-01,8.695e-01
6.070e-01,8.617e-01,7.940e-01
6.202e-01,9.789e-01,7.714e-01
5.234e-01,7.679e-01,6.826e-01
5.348e-01,8.383e-01,7.234e-01
4.658e-01,7.857e-01,6.392e-01
5.991e-01,7.953e-01,6.244e-01
4.604e-01,8.312e-01,6.249e-01
4.645e-01,7.796e-01,6.117e-01
4.817e-01,7.956e-01,5.668e-01
5.131e-01,7.852e-01,6.657e-01
5.185e-01,7.970e-01,6.455e-01
4.441e-01,8.493e-01,6.739e-01
4.863e-01,6.905e-01,5.319e-01
5.238e-01,7.905e-01,6.828e-01
5.179e-01,7.103e-01,5.375e-01
4.391e-01,8.041e-01,5.598e-01
5.633e-01,8.218e-01,6.315e-01
4.838e-01,7.945e-01,4.709e-01
4.156e-01,7.036e-01,4.588e-01
4.229e-01,6.922e-01,4.742e-01
5.067e-01,6.882e-01,5.002e-01
4.840e-01,8.113e-01,5.805e-01
5.018e-01,6.674e-01,5.020e-01
5.335e-01,7.837e-01,5.612e-01
4.295e-01,6.775e-01,5.324e-01
4.774e-01,7.240e-01,5.479e-01
4.099e-01,6.596e-01,5.139e-01
4.811e-01,6.935e-01,5.131e-01
4.425e-01,6.890e-01,5.604e-01
4.953e-01,6.534e-01,5.581e-01
4.394e-01,5.908e-01,4.869e-01
3.941e-01,6.518e-01,5.084e-01
4.313e-01,7.021e-01,5.460e-01
4.421e-01,7.034e-01,5.162e-01
4.572e-01,6.380e-01,4.824e-01
4.113e-01,5.845e-01,5.400e-01
5.766e-01,5.643e-01,5.459e-01
3.382e-01,7.660e-01,5.542e-01
3.530e-01,6.651e-01,5.104e-01
4.052e-01,6.937e-01,5.650e-01
3.969e-01,5.841e-01,5.322e-01
4.140e-01,6.977e-01,5.556e-01
5.169e-01,6.453e-01,5.640e-01
4.923e-01,5.592e-01,5.437e-01
3.744e-01,6.380e-01,4.356e-01
3.720e-01,6.327e-01,4.420e-01
4.168e-01,7.114e-01,5.399e-01
4.050e-01,5.718e-01,4.647e-01
4.215e-01,5.714e-01,5.251e-01
3.343e-01,6.382e-01,4.590e-01
3.510e-01,5.682e-01,4.659e-01
4.178e-01,6.421e-01,5.484e-01
4.002e-01,5.737e-01,5.078e-01
4.106e-01,6.212e-01,5.430e-01
4.703e-01,7.188e-01,6.187e-01
5.682e-01,5.771e-01,5.927e-01
4.422e-01,5.727e-01,5.232e-01
5.151e-01,6.067e-01,6.361e-01
5.316e-01,6.147e-01,5.608e-01
4.486e-01,6.887e-01,5.166e-01
4.116e-01,5.374e-01,5.064e-01
4.876e-01,5.579e-01,5.976e-01
4.546e-01,6.515e-01,4.842e-01
4.142e-01,5.106e-01,4.245e-01
3.632e-01,6.203e-01,5.179e-01
4.361e-01,6.623e-01,5.400e-01
3.105e-01,5.371e-01,4.897e-01
4.843e-01,5.954e-01,5.174e-01
2.892e-01,5.027e-01,3.776e-01
3.981e-01,5.728e-01,5.782e-01
