1.378e+00,1.420e+00,1.313e+00
9.830e-01,9.970e-01,1.024e+00
9.199e-01,1.001e+00,9.745e-01
7.878e-01,9.323e-01,8.319e-01
7.135e-01,8.691e-01,7.706e-01
6.778e-01,8.989e-01,7.953e-01
7.058e-01,8.563e-01,7.846e-01
7.025e-01,9.040e-01,8.581e-01
7.646e-01,8.287e-01,8.337e-01
6.508e-01,7.025e-01,7.035e-01
6.025e-01,7.782e-01,5.894e-01
5.505e-01,7.172e-01,6.293e-01
5.602e-01,7.278e-01,5.817e-01
5.267e-01,7.777e-01,5.967e-01
6.219e-01,7.378e-01,6.102e-01
4.708e-01,7.686e-01,5.010e-01
4.605e-01,7.222e-01,5.908e-01
6.869e-01,6.972e-01,5.568e-01
5.347e-01,6.403e-01,5.113e-01
5.013e-01,7.238e-01,6.002e-01
5.363e-01,6.726e-01,4.961e-01
3.919e-01,7.142e-01,4.740e-01
5.389e-01,6.482e-01,5.796e-01
5.585e-01,7.508e-01,5.391e-01
5.334e-01,5.846e-01,4.294e-01
5.278e-01,6.004e-01,4.981e-01
4.284e-01,6.216e-01,4.802e-01
4.757e-01,5.670e-01,3.962e-01
4.169e-01,6.124e-01,4.896e-01
5.117e-01,6.899e-01,5.642e-01
4.939e-01,6.039e-01,4.814e-01
4.593e-01,6.391e-01,5.436e-01
5.500e-01,6.384e-01,5.038e-01
5.097e-01,5.865e-01,4.198e-01
4.799e-01,6.245e-01,5.413e-01
5.124e-01,6.000e-01,5.606e-01
4.279e-01,5.615e-01,4.814e-01
4.792e-01,6.025e-01,4.613e-01
4.423e-01,5.697e-01,4.673e-01
5.498e-01,6.289e-01,5.191e-01
5.093e-01,5.475e-01,4.649e-01
4.373e-01,5.285e-01,4.641e-01
5.169e-01,6.394e-01,5.178e-01
4.873e-01,6.743e-01,5.545e-01
3.650e-01,6.528e-01,4.524e-01
5.097e-01,5.981e-01,5.422e-01
5.797e-01,5.955e-01,4.975e-01
4.636e-01,4.701e-01,3.984e-01
4.612e-01,6.469e-01,5.133e-01
4.856e-01,5.700e-01,4.970e-01
4.947e-01,5.668e-01,4.518e-01
4.844e-01,5.783e-01,5.282e-01
4.739e-01,6.738e-01,5.450e-01
4.972e-01,6.783e-01,5.743e-01
5.679e-01,7.431e-01,6.431e-01
5.073e-01,5.834e-01,4.616e-01
4.732e-01,6.118e-01,4.833e-01
5.616e-01,6.121e-01,4.672e-01
5.330e-01,7.000e-01,6.438e-01
3.722e-01,5.964e-01,4.373e-01
4.272e-01,5.873e-01,4.717e-01
5.706e-01,6.343e-01,4.958e-01
4.757e-01,6.504e-01,4.614e-01
4.703e-01,6.278e-01,4.923e-01
5.191e-01,6.916e-01,5.428e-01
4.143e-01,5.481e-01,4.087e-01
4.485e-01,5.756e-01,4.101e-01
4.264e-01,5.924e-01,4.640e-01
4.096e-01,5.687e-01,4.777e-01
4.558e-01,5.905e-01,4.305e-01
4.122e-01,5.826e-01,4.968e-01
3.600e-01,5.911e-01,4.392e-01
5.301e-01,5.746e-01,4.943e-01
4.173e-01,6.382e-01,5.013e-01
3.952e-01,6.043e-01,4.689e-01
