1.371e+00,1.414e+00,1.568e+00
1.090e+00,1.172e+00,1.156e+00
9.287e-01,1.132e+00,1.089e+00
7.936e-01,9.213e-01,9.904e-01
1.002e+00,1.140e+00,1.019e+00
7.198e-01,8.158e-01,8.793e-01
6.610e-01,8.428e-01,8.446e-01
6.145e-01,7.120e-01,8.365e-01
6.276e-01,7.190e-01,7.766e-01
5.575e-01,6.452e-01,7.217e-01
5.228e-01,6.538e-01,7.164e-01
6.305e-01,7.846e-01,8.694e-01
5.349e-01,6.065e-01,7.465e-01
5.412e-01,6.909e-01,6.848e-01
6.118e-01,7.484e-01,9.018e-01
4.945e-01,6.524e-01,6.183e-01
4.708e-01,6.085e-01,6.404e-01
5.731e-01,7.038e-01,7.555e-01
4.604e-01,6.883e-01,6.344e-01
5.093e-01,6.415e-01,6.099e-01
5.188e-01,6.213e-01,7.944e-01
4.735e-01,5.969e-01,6.194e-01
4.559e-01,6.692e-01,6.159e-01
4.739e-01,5.981e-01,5.923e-01
4.330e-01,6.857e-01,5.994e-01
4.926e-01,5.670e-01,5.355e-01
4.696e-01,6.313e-01,5.435e-01
4.836e-01,6.523e-01,5.579e-01
4.864e-01,6.347e-01,4.901e-01
3.740e-01,5.893e-01,4.744e-01
5.528e-01,7.686e-01,7.283e-01
4.531e-01,6.944e-01,5.610e-01
3.854e-01,5.935e-01,5.408e-01
4.075e-01,6.280e-01,5.262e-01
4.890e-01,5.700e-01,5.571e-01
4.601e-01,6.062e-01,5.778e-01
5.290e-01,6.670e-01,6.400e-01
4.214e-01,5.966e-01,5.574e-01
3.930e-01,5.757e-01,5.608e-01
5.173e-01,5.765e-01,5.503e-01
4.939e-01,5.461e-01,5.417e-01
4.415e-01,6.103e-01,5.344e-01
4.018e-01,5.779e-01,5.297e-01
4.308e-01,7.860e-01,5.592e-01
5.201e-01,5.694e-01,5.116e-01
4.290e-01,5.931e-01,4.913e-01
5.393e-01,5.790e-01,5.174e-01
4.730e-01,4.989e-01,5.167e-01
4.885e-01,4.531e-01,4.840e-01
5.739e-01,5.393e-01,5.717e-01
3.811e-01,5.717e-01,5.282e-01
4.150e-01,5.747e-01,4.601e-01
5.083e-01,6.772e-01,5.042e-01
3.747e-01,4.990e-01,4.396e-01
4.271e-01,4.712e-01,5.511e-01
4.690e-01,5.747e-01,5.658e-01
5.064e-01,5.344e-01,5.453e-01
3.225e-01,5.372e-01,3.963e-01
3.687e-01,5.181e-01,4.150e-01
4.495e-01,5.290e-01,5.194e-01
4.737e-01,5.177e-01,4.054e-01
4.340e-01,4.954e-01,4.241e-01
4.345e-01,4.620e-01,4.554e-01
4.716e-01,5.205e-01,4.447e-01
5.445e-01,4.936e-01,5.311e-01
5.542e-01,4.932e-01,5.480e-01
4.764e-01,6.280e-01,5.329e-01
3.856e-01,5.071e-01,3.547e-01
4.401e-01,5.390e-01,5.456e-01
4.935e-01,5.146e-01,4.516e-01
4.694e-01,4.965e-01,4.465e-01
4.411e-01,4.678e-01,4.049e-01
5.302e-01,4.503e-01,5.462e-01
4.818e-01,5.014e-01,5.191e-01
4.719e-01,5.289e-01,5.453e-01
