3.768e+02,5.279e+02,6.885e+02,3.013e+01,2.406e+01,1.794e+03
2.741e+02,4.073e+02,5.361e+02,1.795e+01,1.401e+01,1.605e+03
2.857e+02,4.228e+02,5.568e+02,1.841e+01,1.447e+01,1.640e+03
2.695e+02,4.017e+02,5.288e+02,1.758e+01,1.375e+01,1.629e+03
2.746e+02,4.065e+02,5.338e+02,1.772e+01,1.515e+01,1.616e+03
2.676e+02,3.967e+02,5.227e+02,1.737e+01,1.379e+01,1.606e+03
2.710e+02,4.008e+02,5.275e+02,1.762e+01,1.383e+01,1.625e+03
2.841e+02,4.201e+02,5.536e+02,1.990e+01,1.434e+01,1.625e+03
2.770e+02,4.111e+02,5.440e+02,1.822e+01,1.411e+01,1.638e+03
2.710e+02,4.015e+02,5.285e+02,1.753e+01,1.393e+01,1.603e+03
2.822e+02,4.181e+02,5.509e+02,1.840e+01,1.450e+01,1.602e+03
2.632e+02,3.894e+02,5.122e+02,1.710e+01,1.334e+01,1.621e+03
2.755e+02,4.081e+02,5.381e+02,1.808e+01,1.439e+01,1.610e+03
2.781e+02,4.119e+02,5.422e+02,1.800e+01,1.422e+01,1.608e+03
2.684e+02,3.975e+02,5.236e+02,1.768e+01,1.366e+01,1.617e+03
2.764e+02,4.090e+02,5.388e+02,1.804e+01,1.407e+01,1.636e+03
2.625e+02,3.888e+02,5.119e+02,1.708e+01,1.343e+01,1.614e+03
2.823e+02,4.172e+02,5.485e+02,1.816e+01,1.417e+01,1.620e+03
2.726e+02,4.037e+02,5.319e+02,1.785e+01,1.386e+01,1.648e+03
2.850e+02,4.208e+02,5.529e+02,1.827e+01,1.450e+01,1.626e+03
2.618e+02,3.880e+02,5.107e+02,1.715e+01,1.332e+01,1.613e+03
2.813e+02,4.160e+02,5.490e+02,1.828e+01,1.574e+01,1.608e+03
2.903e+02,4.294e+02,5.661e+02,1.898e+01,1.541e+01,1.604e+03
2.643e+02,3.926e+02,5.166e+02,1.809e+01,1.338e+01,1.621e+03
3.097e+02,4.756e+02,6.263e+02,2.068e+01,1.706e+01,1.732e+03
2.608e+02,3.859e+02,5.098e+02,1.707e+01,1.343e+01,1.602e+03
2.905e+02,4.292e+02,5.651e+02,1.872e+01,1.506e+01,1.619e+03
2.875e+02,4.251e+02,5.588e+02,1.832e+01,1.453e+01,1.651e+03
2.935e+02,4.355e+02,5.749e+02,1.922e+01,1.565e+01,1.639e+03
2.656e+02,3.932e+02,5.175e+02,1.730e+01,1.365e+01,1.601e+03
2.684e+02,3.990e+02,5.253e+02,1.761e+01,1.380e+01,1.641e+03
2.792e+02,4.146e+02,5.453e+02,1.832e+01,1.428e+01,1.609e+03
2.619e+02,3.876e+02,5.099e+02,1.700e+01,1.342e+01,1.597e+03
2.874e+02,4.248e+02,5.587e+02,1.847e+01,1.452e+01,1.624e+03
2.693e+02,3.984e+02,5.238e+02,1.756e+01,1.441e+01,1.616e+03
2.638e+02,3.915e+02,5.158e+02,1.724e+01,1.344e+01,1.595e+03
2.686e+02,3.969e+02,5.227e+02,1.745e+01,1.388e+01,1.636e+03
2.673e+02,3.976e+02,5.235e+02,1.756e+01,1.378e+01,1.628e+03
2.836e+02,4.215e+02,5.557e+02,1.850e+01,1.483e+01,1.616e+03
2.810e+02,4.154e+02,5.466e+02,1.828e+01,1.443e+01,1.631e+03
2.927e+02,4.332e+02,5.699e+02,1.887e+01,1.494e+01,1.615e+03
2.974e+02,4.404e+02,5.773e+02,1.908e+01,1.499e+01,1.657e+03
2.654e+02,3.932e+02,5.196e+02,1.749e+01,1.358e+01,1.610e+03
2.723e+02,4.035e+02,5.309e+02,1.724e+01,2.173e+01,1.669e+03
2.853e+02,4.219e+02,5.548e+02,1.854e+01,1.431e+01,1.622e+03
2.930e+02,4.339e+02,5.714e+02,1.896e+01,1.501e+01,1.620e+03
2.758e+02,4.085e+02,5.377e+02,1.786e+01,1.402e+01,1.630e+03
2.746e+02,4.081e+02,5.367e+02,1.790e+01,1.392e+01,1.620e+03
2.645e+02,3.915e+02,5.153e+02,1.722e+01,1.349e+01,1.646e+03
2.852e+02,4.225e+02,5.563e+02,1.863e+01,1.477e+01,1.647e+03
2.864e+02,4.233e+02,5.562e+02,1.843e+01,1.452e+01,1.641e+03
2.685e+02,3.986e+02,5.243e+02,1.748e+01,1.370e+01,1.627e+03
2.682e+02,3.969e+02,5.221e+02,1.728e+01,1.361e+01,1.635e+03
2.818e+02,4.179e+02,5.518e+02,1.855e+01,1.488e+01,1.619e+03
2.798e+02,4.134e+02,5.441e+02,1.802e+01,1.425e+01,1.636e+03
2.901e+02,4.288e+02,5.629e+02,1.876e+01,1.466e+01,1.631e+03
2.758e+02,4.080e+02,5.365e+02,1.785e+01,1.402e+01,1.629e+03
2.913e+02,4.317e+02,5.696e+02,1.901e+01,1.541e+01,1.630e+03
2.630e+02,3.901e+02,5.134e+02,1.707e+01,1.338e+01,1.627e+03
2.796e+02,4.133e+02,5.436e+02,1.810e+01,1.416e+01,1.653e+03
3.174e+02,4.696e+02,6.187e+02,2.086e+01,1.679e+01,1.664e+03
2.760e+02,4.076e+02,5.362e+02,1.789e+01,1.414e+01,1.635e+03
2.647e+02,3.918e+02,5.158e+02,1.718e+01,1.349e+01,1.617e+03
2.689e+02,3.986e+02,5.243e+02,1.743e+01,1.375e+01,1.620e+03
2.638e+02,3.907e+02,5.154e+02,1.704e+01,1.350e+01,1.612e+03
3.096e+02,4.582e+02,6.034e+02,2.011e+01,1.617e+01,1.647e+03
2.994e+02,4.423e+02,5.809e+02,1.931e+01,1.507e+01,1.653e+03
2.807e+02,4.099e+02,5.363e+02,1.740e+01,1.348e+01,1.656e+03
2.995e+02,4.417e+02,5.799e+02,1.911e+01,1.493e+01,1.653e+03
2.636e+02,3.902e+02,5.142e+02,1.721e+01,1.357e+01,1.621e+03
2.721e+02,4.026e+02,5.296e+02,1.743e+01,1.383e+01,1.625e+03
2.825e+02,4.184e+02,5.506e+02,1.850e+01,1.433e+01,1.651e+03
2.642e+02,3.912e+02,5.148e+02,1.719e+01,1.355e+01,1.616e+03
2.630e+02,3.892e+02,5.124e+02,1.703e+01,1.347e+01,1.612e+03
2.692e+02,3.989e+02,5.247e+02,1.740e+01,1.363e+01,1.628e+03
