5.161e-01,4.491e-01,4.874e-01
6.625e-01,5.843e-01,6.049e-01
7.135e-01,6.248e-01,6.570e-01
7.412e-01,6.622e-01,6.954e-01
7.499e-01,6.604e-01,6.901e-01
7.658e-01,6.977e-01,7.321e-01
7.751e-01,6.943e-01,7.341e-01
8.061e-01,7.239e-01,7.594e-01
8.110e-01,7.232e-01,7.651e-01
8.137e-01,7.420e-01,7.800e-01
8.197e-01,7.287e-01,7.668e-01
7.960e-01,6.974e-01,7.492e-01
8.260e-01,7.541e-01,7.880e-01
8.288e-01,7.473e-01,7.826e-01
8.211e-01,7.574e-01,8.068e-01
8.205e-01,7.617e-01,8.102e-01
8.368e-01,7.645e-01,8.049e-01
8.193e-01,7.421e-01,7.846e-01
8.452e-01,7.757e-01,8.203e-01
8.409e-01,7.591e-01,8.075e-01
8.489e-01,7.661e-01,8.148e-01
8.322e-01,7.712e-01,8.007e-01
8.476e-01,7.649e-01,8.181e-01
8.427e-01,7.747e-01,8.193e-01
8.448e-01,7.699e-01,8.243e-01
8.464e-01,7.771e-01,8.187e-01
8.458e-01,7.843e-01,8.204e-01
8.435e-01,7.729e-01,8.249e-01
8.573e-01,7.899e-01,8.348e-01
8.526e-01,7.921e-01,8.324e-01
8.550e-01,7.843e-01,8.284e-01
8.565e-01,7.973e-01,8.303e-01
8.523e-01,7.828e-01,8.175e-01
8.640e-01,7.911e-01,8.330e-01
8.579e-01,7.987e-01,8.392e-01
8.630e-01,7.962e-01,8.338e-01
8.561e-01,7.983e-01,8.318e-01
8.616e-01,7.943e-01,8.277e-01
8.646e-01,7.723e-01,8.260e-01
8.625e-01,8.045e-01,8.413e-01
8.624e-01,7.929e-01,8.337e-01
8.519e-01,8.122e-01,8.403e-01
8.667e-01,7.937e-01,8.452e-01
8.542e-01,8.036e-01,8.408e-01
8.541e-01,8.042e-01,8.416e-01
8.443e-01,7.992e-01,8.238e-01
8.638e-01,8.028e-01,8.449e-01
8.671e-01,8.062e-01,8.447e-01
8.735e-01,8.062e-01,8.483e-01
8.704e-01,8.114e-01,8.470e-01
8.624e-01,8.068e-01,8.499e-01
8.633e-01,8.089e-01,8.502e-01
8.664e-01,8.106e-01,8.391e-01
8.677e-01,8.153e-01,8.502e-01
8.636e-01,8.124e-01,8.400e-01
8.609e-01,8.143e-01,8.474e-01
8.691e-01,7.984e-01,8.378e-01
8.664e-01,8.182e-01,8.457e-01
8.613e-01,8.082e-01,8.432e-01
8.717e-01,8.180e-01,8.515e-01
8.730e-01,8.192e-01,8.505e-01
8.692e-01,8.205e-01,8.588e-01
8.689e-01,8.109e-01,8.452e-01
8.669e-01,8.207e-01,8.537e-01
8.739e-01,8.029e-01,8.485e-01
8.703e-01,8.198e-01,8.467e-01
8.637e-01,8.100e-01,8.457e-01
8.626e-01,8.042e-01,8.435e-01
8.734e-01,8.241e-01,8.605e-01
8.587e-01,7.985e-01,8.399e-01
8.632e-01,8.163e-01,8.463e-01
8.745e-01,8.228e-01,8.567e-01
8.741e-01,8.228e-01,8.544e-01
8.665e-01,8.185e-01,8.420e-01
8.755e-01,8.216e-01,8.532e-01
