5.786e-01,5.090e-01,5.227e-01
6.389e-01,5.070e-01,5.534e-01
6.929e-01,5.985e-01,6.231e-01
7.338e-01,6.521e-01,7.045e-01
7.486e-01,6.415e-01,6.945e-01
7.736e-01,6.596e-01,7.202e-01
7.891e-01,6.908e-01,7.467e-01
7.783e-01,6.907e-01,7.411e-01
7.831e-01,7.127e-01,7.578e-01
7.981e-01,7.230e-01,7.572e-01
7.973e-01,6.920e-01,7.702e-01
8.152e-01,7.206e-01,7.695e-01
8.154e-01,7.376e-01,7.720e-01
8.090e-01,7.356e-01,7.909e-01
8.063e-01,7.411e-01,7.981e-01
8.302e-01,7.426e-01,7.751e-01
8.143e-01,7.318e-01,7.748e-01
8.386e-01,7.532e-01,7.950e-01
8.322e-01,7.182e-01,7.906e-01
8.361e-01,7.627e-01,8.062e-01
8.317e-01,7.106e-01,7.878e-01
8.274e-01,7.539e-01,8.060e-01
8.276e-01,7.507e-01,8.026e-01
8.379e-01,7.511e-01,8.076e-01
8.466e-01,7.683e-01,8.045e-01
8.454e-01,7.748e-01,8.067e-01
8.460e-01,7.677e-01,8.175e-01
8.543e-01,7.740e-01,8.156e-01
8.401e-01,7.699e-01,8.151e-01
8.392e-01,7.817e-01,8.202e-01
8.544e-01,7.783e-01,8.236e-01
8.561e-01,7.665e-01,8.255e-01
8.455e-01,7.774e-01,8.188e-01
8.551e-01,7.765e-01,8.277e-01
8.505e-01,7.743e-01,8.281e-01
8.541e-01,7.707e-01,8.252e-01
8.594e-01,7.914e-01,8.351e-01
8.521e-01,7.643e-01,8.175e-01
8.503e-01,7.719e-01,8.158e-01
8.507e-01,7.859e-01,8.242e-01
8.626e-01,7.724e-01,8.316e-01
8.571e-01,7.995e-01,8.314e-01
8.596e-01,7.840e-01,8.340e-01
8.498e-01,7.900e-01,8.386e-01
8.591e-01,7.698e-01,8.199e-01
8.517e-01,8.005e-01,8.374e-01
8.652e-01,7.919e-01,8.374e-01
8.665e-01,7.964e-01,8.335e-01
8.638e-01,7.926e-01,8.400e-01
8.621e-01,7.936e-01,8.328e-01
8.679e-01,8.067e-01,8.442e-01
8.587e-01,8.070e-01,8.383e-01
8.659e-01,8.031e-01,8.410e-01
8.709e-01,7.869e-01,8.371e-01
8.712e-01,8.056e-01,8.462e-01
8.651e-01,7.881e-01,8.285e-01
8.643e-01,8.063e-01,8.389e-01
8.723e-01,8.039e-01,8.435e-01
8.695e-01,7.988e-01,8.351e-01
8.621e-01,8.051e-01,8.461e-01
8.606e-01,8.135e-01,8.389e-01
8.652e-01,7.878e-01,8.402e-01
8.735e-01,8.071e-01,8.451e-01
8.630e-01,8.067e-01,8.378e-01
8.616e-01,8.049e-01,8.407e-01
8.641e-01,7.750e-01,8.343e-01
8.678e-01,8.069e-01,8.438e-01
8.639e-01,7.983e-01,8.335e-01
8.682e-01,8.112e-01,8.440e-01
8.728e-01,8.174e-01,8.468e-01
8.702e-01,8.044e-01,8.492e-01
8.703e-01,7.986e-01,8.467e-01
8.707e-01,8.135e-01,8.447e-01
8.763e-01,8.163e-01,8.538e-01
8.678e-01,8.078e-01,8.431e-01
