5.497e-01,4.743e-01,4.939e-01
6.265e-01,5.589e-01,6.048e-01
6.987e-01,6.148e-01,6.520e-01
7.338e-01,6.555e-01,6.870e-01
7.448e-01,6.830e-01,7.067e-01
7.740e-01,6.814e-01,7.244e-01
7.927e-01,7.044e-01,7.440e-01
7.819e-01,6.893e-01,7.466e-01
7.840e-01,7.213e-01,7.597e-01
7.982e-01,7.299e-01,7.722e-01
8.100e-01,7.119e-01,7.693e-01
8.236e-01,7.211e-01,7.820e-01
8.267e-01,7.512e-01,7.930e-01
8.333e-01,7.614e-01,7.918e-01
8.224e-01,7.600e-01,8.061e-01
8.377e-01,7.604e-01,8.051e-01
8.146e-01,7.558e-01,7.970e-01
8.416e-01,7.702e-01,8.111e-01
8.392e-01,7.639e-01,8.184e-01
8.346e-01,7.449e-01,8.015e-01
8.509e-01,7.696e-01,8.109e-01
8.397e-01,7.699e-01,8.220e-01
8.429e-01,7.659e-01,8.157e-01
8.489e-01,7.721e-01,8.218e-01
8.544e-01,7.888e-01,8.330e-01
8.404e-01,7.848e-01,8.106e-01
8.338e-01,7.429e-01,8.057e-01
8.548e-01,7.885e-01,8.264e-01
8.450e-01,7.903e-01,8.232e-01
8.580e-01,7.878e-01,8.287e-01
8.561e-01,7.864e-01,8.343e-01
8.567e-01,7.992e-01,8.360e-01
8.431e-01,7.943e-01,8.313e-01
8.531e-01,7.782e-01,8.376e-01
8.602e-01,7.923e-01,8.358e-01
8.567e-01,7.854e-01,8.308e-01
8.643e-01,7.973e-01,8.368e-01
8.543e-01,7.953e-01,8.396e-01
8.645e-01,7.974e-01,8.377e-01
8.599e-01,7.642e-01,8.268e-01
8.607e-01,7.774e-01,8.317e-01
8.538e-01,7.991e-01,8.303e-01
8.444e-01,7.987e-01,8.406e-01
8.635e-01,8.008e-01,8.450e-01
8.656e-01,8.056e-01,8.461e-01
8.589e-01,7.938e-01,8.352e-01
8.654e-01,7.955e-01,8.406e-01
8.610e-01,8.113e-01,8.380e-01
8.647e-01,7.976e-01,8.388e-01
8.617e-01,8.123e-01,8.360e-01
8.692e-01,8.130e-01,8.480e-01
8.665e-01,8.095e-01,8.501e-01
8.617e-01,8.152e-01,8.467e-01
8.639e-01,8.107e-01,8.333e-01
8.623e-01,7.898e-01,8.422e-01
8.627e-01,8.034e-01,8.505e-01
8.646e-01,8.127e-01,8.440e-01
8.590e-01,8.023e-01,8.402e-01
8.693e-01,8.050e-01,8.456e-01
8.627e-01,8.081e-01,8.495e-01
8.686e-01,8.087e-01,8.507e-01
8.677e-01,8.130e-01,8.385e-01
8.594e-01,8.098e-01,8.469e-01
8.647e-01,8.179e-01,8.492e-01
8.624e-01,7.915e-01,8.432e-01
8.514e-01,7.561e-01,8.120e-01
8.671e-01,8.113e-01,8.394e-01
8.637e-01,8.071e-01,8.481e-01
8.687e-01,8.113e-01,8.483e-01
8.622e-01,8.076e-01,8.488e-01
8.641e-01,8.139e-01,8.531e-01
8.697e-01,8.070e-01,8.499e-01
8.746e-01,8.120e-01,8.579e-01
8.716e-01,8.200e-01,8.570e-01
8.691e-01,8.091e-01,8.496e-01
