1.212e+00,1.353e+00,1.410e+00
9.152e-01,1.139e+00,1.036e+00
8.762e-01,1.110e+00,9.538e-01
7.660e-01,1.087e+00,9.039e-01
8.481e-01,9.500e-01,1.041e+00
6.546e-01,8.559e-01,7.668e-01
7.666e-01,9.277e-01,8.304e-01
6.834e-01,8.234e-01,7.215e-01
7.066e-01,8.255e-01,8.245e-01
6.305e-01,8.573e-01,6.841e-01
5.970e-01,8.034e-01,6.385e-01
5.826e-01,7.977e-01,6.664e-01
5.918e-01,7.648e-01,6.566e-01
5.393e-01,8.369e-01,5.820e-01
6.181e-01,7.730e-01,6.243e-01
4.848e-01,7.923e-01,5.603e-01
4.516e-01,6.885e-01,5.201e-01
4.836e-01,7.474e-01,5.806e-01
4.616e-01,7.158e-01,5.407e-01
4.951e-01,6.751e-01,5.666e-01
4.841e-01,7.119e-01,5.066e-01
4.917e-01,7.522e-01,5.599e-01
4.404e-01,7.757e-01,6.412e-01
4.294e-01,7.502e-01,5.818e-01
4.285e-01,7.524e-01,5.390e-01
5.164e-01,7.442e-01,5.661e-01
4.755e-01,7.617e-01,5.226e-01
3.987e-01,7.221e-01,5.931e-01
3.952e-01,6.731e-01,5.513e-01
5.094e-01,7.002e-01,5.635e-01
4.042e-01,6.713e-01,4.953e-01
4.416e-01,6.721e-01,6.526e-01
4.441e-01,5.849e-01,5.220e-01
4.788e-01,6.374e-01,4.498e-01
4.859e-01,6.478e-01,5.765e-01
5.483e-01,8.073e-01,6.321e-01
5.194e-01,6.835e-01,5.881e-01
5.090e-01,7.094e-01,5.882e-01
5.242e-01,6.531e-01,5.581e-01
5.049e-01,6.574e-01,5.653e-01
4.740e-01,6.883e-01,6.103e-01
5.961e-01,7.377e-01,5.959e-01
4.111e-01,7.631e-01,5.420e-01
4.800e-01,6.964e-01,4.884e-01
4.687e-01,6.082e-01,5.011e-01
4.347e-01,7.417e-01,6.383e-01
4.483e-01,6.605e-01,5.341e-01
4.348e-01,5.849e-01,4.372e-01
3.752e-01,6.448e-01,5.487e-01
3.428e-01,6.228e-01,3.743e-01
4.813e-01,6.658e-01,5.530e-01
5.174e-01,5.856e-01,5.805e-01
4.173e-01,6.224e-01,5.329e-01
4.825e-01,5.790e-01,4.891e-01
4.145e-01,6.418e-01,5.760e-01
4.464e-01,6.317e-01,6.782e-01
5.526e-01,6.207e-01,4.864e-01
4.814e-01,6.366e-01,5.421e-01
6.321e-01,6.694e-01,6.337e-01
5.179e-01,6.711e-01,5.673e-01
5.186e-01,6.263e-01,5.315e-01
4.166e-01,5.656e-01,5.115e-01
3.789e-01,5.396e-01,4.380e-01
4.150e-01,5.965e-01,4.800e-01
3.694e-01,5.540e-01,4.347e-01
3.733e-01,5.784e-01,4.410e-01
3.612e-01,6.249e-01,4.419e-01
5.176e-01,5.601e-01,4.507e-01
3.053e-01,5.153e-01,3.763e-01
4.360e-01,5.228e-01,4.914e-01
4.716e-01,6.249e-01,5.833e-01
3.987e-01,5.693e-01,5.102e-01
5.071e-01,6.534e-01,5.289e-01
4.668e-01,7.190e-01,5.023e-01
4.559e-01,6.361e-01,4.646e-01
