5.420e-01,4.560e-01,5.046e-01
6.459e-01,5.668e-01,6.027e-01
7.136e-01,6.283e-01,6.473e-01
7.432e-01,6.318e-01,6.637e-01
7.554e-01,6.715e-01,6.939e-01
7.736e-01,6.935e-01,7.091e-01
7.922e-01,7.084e-01,7.308e-01
7.625e-01,7.105e-01,7.589e-01
7.867e-01,7.204e-01,7.427e-01
8.167e-01,7.260e-01,7.779e-01
8.053e-01,7.233e-01,7.751e-01
8.212e-01,7.320e-01,7.583e-01
8.310e-01,7.399e-01,7.930e-01
8.239e-01,7.412e-01,7.842e-01
8.169e-01,7.492e-01,7.926e-01
8.351e-01,7.582e-01,7.974e-01
8.189e-01,7.706e-01,8.110e-01
8.298e-01,7.581e-01,8.063e-01
8.415e-01,7.679e-01,8.023e-01
8.376e-01,7.753e-01,8.201e-01
8.490e-01,7.804e-01,8.199e-01
8.461e-01,7.722e-01,8.174e-01
8.487e-01,7.684e-01,7.860e-01
8.512e-01,7.695e-01,8.162e-01
8.526e-01,7.787e-01,8.199e-01
8.470e-01,7.741e-01,8.235e-01
8.541e-01,7.831e-01,8.259e-01
8.497e-01,7.823e-01,8.130e-01
8.432e-01,7.918e-01,8.238e-01
8.480e-01,7.987e-01,8.327e-01
8.566e-01,7.991e-01,8.329e-01
8.560e-01,7.956e-01,7.994e-01
8.590e-01,7.895e-01,8.327e-01
8.450e-01,8.017e-01,8.353e-01
8.434e-01,7.998e-01,8.332e-01
8.607e-01,7.843e-01,8.275e-01
8.664e-01,8.005e-01,8.345e-01
8.640e-01,8.003e-01,8.436e-01
8.606e-01,7.905e-01,8.339e-01
8.606e-01,8.047e-01,8.430e-01
8.597e-01,8.056e-01,8.407e-01
8.577e-01,8.022e-01,8.438e-01
8.585e-01,7.871e-01,8.326e-01
8.570e-01,8.023e-01,8.345e-01
8.621e-01,7.989e-01,8.386e-01
8.637e-01,8.004e-01,8.248e-01
8.676e-01,7.997e-01,8.394e-01
8.642e-01,8.177e-01,8.445e-01
8.660e-01,8.073e-01,8.514e-01
8.647e-01,7.935e-01,8.407e-01
8.652e-01,7.987e-01,8.277e-01
8.568e-01,8.106e-01,8.354e-01
8.653e-01,8.118e-01,8.477e-01
8.659e-01,8.083e-01,8.505e-01
8.726e-01,8.132e-01,8.464e-01
8.576e-01,7.997e-01,8.192e-01
8.633e-01,8.043e-01,8.506e-01
8.542e-01,8.150e-01,8.545e-01
8.669e-01,8.144e-01,8.475e-01
8.759e-01,8.149e-01,8.520e-01
8.603e-01,8.102e-01,8.515e-01
8.632e-01,8.118e-01,8.376e-01
8.651e-01,8.185e-01,8.504e-01
8.744e-01,8.181e-01,8.549e-01
8.702e-01,8.055e-01,8.456e-01
8.673e-01,8.099e-01,8.467e-01
8.740e-01,8.189e-01,8.522e-01
8.643e-01,8.118e-01,8.472e-01
8.754e-01,8.258e-01,8.588e-01
8.745e-01,8.239e-01,8.549e-01
8.726e-01,8.171e-01,8.505e-01
8.721e-01,8.199e-01,8.516e-01
8.660e-01,8.212e-01,8.505e-01
8.715e-01,8.091e-01,8.523e-01
8.636e-01,8.068e-01,8.484e-01
