3.820e+02,5.423e+02,7.053e+02,3.282e+01,2.474e+01,1.939e+03
2.700e+02,4.023e+02,5.305e+02,1.848e+01,1.410e+01,1.758e+03
2.660e+02,3.957e+02,5.222e+02,1.831e+01,1.408e+01,1.739e+03
2.790e+02,4.154e+02,5.493e+02,1.940e+01,1.499e+01,1.730e+03
2.844e+02,4.237e+02,5.598e+02,1.961e+01,1.535e+01,1.743e+03
2.819e+02,4.181e+02,5.510e+02,1.934e+01,1.472e+01,1.766e+03
2.678e+02,3.990e+02,5.260e+02,1.836e+01,1.400e+01,1.732e+03
2.633e+02,3.918e+02,5.170e+02,1.814e+01,1.376e+01,1.753e+03
2.644e+02,3.933e+02,5.187e+02,1.834e+01,1.402e+01,1.733e+03
2.709e+02,4.024e+02,5.303e+02,1.873e+01,1.409e+01,1.746e+03
2.624e+02,3.901e+02,5.147e+02,1.798e+01,1.372e+01,1.724e+03
2.779e+02,4.141e+02,5.448e+02,1.885e+01,1.433e+01,1.752e+03
2.880e+02,4.287e+02,5.654e+02,1.980e+01,1.591e+01,1.757e+03
3.031e+02,4.511e+02,5.954e+02,2.076e+01,1.594e+01,1.774e+03
2.615e+02,3.890e+02,5.130e+02,1.801e+01,1.375e+01,1.740e+03
2.760e+02,4.107e+02,5.418e+02,1.892e+01,1.441e+01,1.754e+03
2.735e+02,4.061e+02,5.350e+02,1.888e+01,1.413e+01,1.754e+03
2.934e+02,4.372e+02,5.771e+02,2.006e+01,1.524e+01,1.764e+03
2.663e+02,3.957e+02,5.226e+02,1.849e+01,1.393e+01,1.733e+03
2.644e+02,3.932e+02,5.189e+02,1.829e+01,1.394e+01,1.732e+03
2.813e+02,4.185e+02,5.517e+02,1.930e+01,1.465e+01,1.757e+03
3.077e+02,4.583e+02,6.074e+02,2.147e+01,1.716e+01,1.751e+03
2.730e+02,4.063e+02,5.359e+02,1.885e+01,1.426e+01,1.763e+03
2.918e+02,4.357e+02,5.752e+02,2.012e+01,1.537e+01,1.751e+03
2.833e+02,4.207e+02,5.539e+02,2.033e+01,1.468e+01,1.772e+03
2.674e+02,3.975e+02,5.241e+02,1.850e+01,1.400e+01,1.756e+03
2.660e+02,3.956e+02,5.218e+02,1.817e+01,1.389e+01,1.745e+03
2.810e+02,4.186e+02,5.564e+02,1.919e+01,1.608e+01,1.745e+03
2.832e+02,4.240e+02,5.603e+02,1.963e+01,1.476e+01,1.762e+03
2.709e+02,4.028e+02,5.313e+02,1.880e+01,1.410e+01,1.750e+03
3.064e+02,4.575e+02,6.068e+02,2.144e+01,1.732e+01,1.768e+03
2.656e+02,3.952e+02,5.202e+02,1.820e+01,1.384e+01,1.770e+03
2.729e+02,4.048e+02,5.335e+02,1.863e+01,1.419e+01,1.761e+03
2.649e+02,3.942e+02,5.198e+02,1.817e+01,1.376e+01,1.761e+03
2.634e+02,3.930e+02,5.178e+02,1.813e+01,1.385e+01,1.738e+03
2.651e+02,3.965e+02,5.233e+02,1.825e+01,1.393e+01,1.750e+03
2.810e+02,4.192e+02,5.562e+02,1.955e+01,1.506e+01,1.745e+03
2.817e+02,4.185e+02,5.517e+02,1.921e+01,1.463e+01,1.809e+03
2.894e+02,4.297e+02,5.671e+02,1.987e+01,1.562e+01,1.758e+03
2.629e+02,3.905e+02,5.145e+02,1.814e+01,1.379e+01,1.748e+03
2.657e+02,3.960e+02,5.228e+02,1.853e+01,1.404e+01,1.747e+03
2.930e+02,4.358e+02,5.724e+02,1.994e+01,1.506e+01,1.777e+03
2.721e+02,4.054e+02,5.346e+02,1.867e+01,1.428e+01,1.774e+03
3.170e+02,4.746e+02,6.292e+02,2.234e+01,1.788e+01,1.771e+03
2.707e+02,4.024e+02,5.315e+02,1.857e+01,1.417e+01,1.759e+03
3.055e+02,4.560e+02,6.048e+02,2.128e+01,1.721e+01,1.748e+03
2.640e+02,3.934e+02,5.191e+02,1.810e+01,1.383e+01,1.753e+03
2.718e+02,4.044e+02,5.332e+02,1.867e+01,1.432e+01,1.757e+03
2.738e+02,4.070e+02,5.377e+02,1.873e+01,1.429e+01,1.750e+03
2.800e+02,4.160e+02,5.486e+02,1.910e+01,1.460e+01,1.778e+03
2.798e+02,4.164e+02,5.490e+02,1.918e+01,1.461e+01,1.754e+03
2.728e+02,4.028e+02,5.301e+02,2.155e+01,1.360e+01,1.773e+03
2.592e+02,3.862e+02,5.096e+02,1.790e+01,1.506e+01,1.741e+03
2.670e+02,3.974e+02,5.244e+02,1.863e+01,1.409e+01,1.763e+03
2.897e+02,4.308e+02,5.668e+02,1.979e+01,1.505e+01,1.776e+03
2.667e+02,3.982e+02,5.263e+02,1.847e+01,1.398e+01,1.746e+03
2.606e+02,3.874e+02,5.111e+02,1.811e+01,1.370e+01,1.770e+03
2.770e+02,4.136e+02,5.450e+02,1.905e+01,1.459e+01,1.760e+03
3.143e+02,4.687e+02,6.214e+02,2.251e+01,1.731e+01,1.747e+03
2.998e+02,4.455e+02,5.896e+02,2.070e+01,1.627e+01,1.781e+03
2.719e+02,4.040e+02,5.323e+02,1.875e+01,1.585e+01,1.757e+03
2.917e+02,4.303e+02,5.658e+02,2.116e+01,1.627e+01,1.767e+03
2.610e+02,3.885e+02,5.127e+02,1.797e+01,1.367e+01,1.744e+03
3.066e+02,4.575e+02,6.067e+02,2.140e+01,1.717e+01,1.763e+03
2.639e+02,3.926e+02,5.171e+02,1.808e+01,1.376e+01,1.737e+03
2.643e+02,3.937e+02,5.197e+02,1.817e+01,1.396e+01,1.756e+03
2.665e+02,3.968e+02,5.236e+02,1.832e+01,1.394e+01,1.776e+03
2.668e+02,3.966e+02,5.233e+02,1.814e+01,1.394e+01,1.762e+03
2.594e+02,3.869e+02,5.105e+02,1.793e+01,1.363e+01,1.742e+03
2.750e+02,4.091e+02,5.387e+02,1.897e+01,1.430e+01,1.760e+03
2.889e+02,4.303e+02,5.687e+02,1.998e+01,1.581e+01,1.748e+03
2.617e+02,3.889e+02,5.125e+02,1.809e+01,1.373e+01,1.764e+03
2.780e+02,4.124e+02,5.430e+02,1.885e+01,1.433e+01,1.766e+03
2.586e+02,3.865e+02,5.094e+02,1.778e+01,1.365e+01,1.767e+03
2.606e+02,3.867e+02,5.093e+02,1.777e+01,1.358e+01,1.741e+03
