1.317e+00,1.418e+00,1.325e+00
1.027e+00,1.436e+00,1.118e+00
8.409e-01,1.100e+00,8.994e-01
8.636e-01,1.095e+00,8.658e-01
7.339e-01,8.656e-01,8.036e-01
6.532e-01,9.272e-01,7.627e-01
5.023e-01,8.161e-01,6.530e-01
6.221e-01,8.780e-01,7.836e-01
5.521e-01,8.294e-01,7.617e-01
4.995e-01,8.691e-01,7.104e-01
5.868e-01,6.440e-01,6.272e-01
5.085e-01,7.202e-01,5.789e-01
5.127e-01,6.836e-01,6.039e-01
4.515e-01,7.076e-01,5.486e-01
6.080e-01,7.154e-01,6.265e-01
5.868e-01,6.832e-01,6.453e-01
4.718e-01,6.263e-01,6.122e-01
3.660e-01,5.420e-01,4.740e-01
4.376e-01,6.043e-01,5.441e-01
5.095e-01,5.852e-01,4.850e-01
3.836e-01,6.111e-01,6.100e-01
4.444e-01,6.592e-01,5.713e-01
5.100e-01,5.589e-01,5.410e-01
4.480e-01,5.772e-01,5.737e-01
4.523e-01,5.767e-01,6.207e-01
4.125e-01,5.377e-01,5.101e-01
3.814e-01,6.254e-01,5.214e-01
3.266e-01,4.901e-01,4.916e-01
4.406e-01,5.142e-01,4.972e-01
3.520e-01,5.397e-01,4.969e-01
3.661e-01,6.054e-01,6.001e-01
3.851e-01,5.608e-01,5.862e-01
4.137e-01,5.043e-01,4.363e-01
3.665e-01,5.007e-01,4.816e-01
4.214e-01,5.965e-01,5.370e-01
4.076e-01,5.114e-01,5.123e-01
3.986e-01,4.957e-01,4.825e-01
4.742e-01,4.879e-01,4.880e-01
4.550e-01,4.303e-01,4.687e-01
4.689e-01,4.753e-01,4.658e-01
4.387e-01,4.719e-01,5.405e-01
4.968e-01,5.068e-01,4.982e-01
4.519e-01,5.479e-01,5.065e-01
4.402e-01,5.582e-01,5.264e-01
4.541e-01,5.341e-01,4.604e-01
4.312e-01,4.858e-01,5.158e-01
4.133e-01,4.689e-01,5.427e-01
4.819e-01,4.895e-01,4.651e-01
5.351e-01,4.876e-01,5.646e-01
4.129e-01,5.267e-01,5.448e-01
4.009e-01,5.335e-01,4.489e-01
4.668e-01,4.922e-01,5.855e-01
5.077e-01,4.595e-01,5.607e-01
4.553e-01,4.607e-01,5.082e-01
4.384e-01,4.183e-01,4.772e-01
5.014e-01,4.478e-01,5.838e-01
4.929e-01,4.659e-01,5.100e-01
4.728e-01,4.674e-01,4.987e-01
4.581e-01,4.695e-01,4.969e-01
4.794e-01,5.190e-01,4.896e-01
4.780e-01,4.721e-01,4.640e-01
5.574e-01,5.377e-01,5.359e-01
4.679e-01,4.667e-01,4.811e-01
4.672e-01,4.769e-01,5.311e-01
4.602e-01,5.163e-01,4.792e-01
3.751e-01,4.781e-01,4.355e-01
5.039e-01,4.124e-01,5.210e-01
5.076e-01,4.663e-01,5.127e-01
4.829e-01,5.532e-01,5.055e-01
4.810e-01,4.834e-01,5.573e-01
5.597e-01,4.638e-01,5.388e-01
5.777e-01,3.959e-01,4.927e-01
4.041e-01,4.590e-01,5.214e-01
5.039e-01,5.105e-01,5.646e-01
4.336e-01,4.402e-01,4.925e-01
