1.523e+00,1.507e+00,1.631e+00
1.125e+00,1.162e+00,1.140e+00
8.507e-01,1.042e+00,9.065e-01
9.211e-01,9.150e-01,8.783e-01
7.882e-01,8.979e-01,1.024e+00
9.806e-01,1.020e+00,1.037e+00
6.251e-01,8.247e-01,7.289e-01
7.389e-01,7.657e-01,8.443e-01
7.199e-01,8.987e-01,8.643e-01
6.830e-01,8.997e-01,8.996e-01
5.439e-01,6.888e-01,7.256e-01
5.958e-01,6.960e-01,6.895e-01
5.560e-01,8.067e-01,7.218e-01
5.413e-01,8.258e-01,7.786e-01
5.203e-01,7.769e-01,6.669e-01
6.105e-01,6.761e-01,6.195e-01
5.505e-01,7.881e-01,6.554e-01
5.112e-01,8.019e-01,7.340e-01
6.274e-01,7.652e-01,6.452e-01
6.544e-01,7.535e-01,6.200e-01
5.027e-01,6.960e-01,6.969e-01
6.705e-01,7.464e-01,6.421e-01
4.637e-01,7.316e-01,6.121e-01
5.075e-01,7.290e-01,5.705e-01
4.373e-01,8.663e-01,6.028e-01
5.473e-01,7.765e-01,6.659e-01
4.225e-01,6.455e-01,5.337e-01
4.086e-01,7.477e-01,5.744e-01
3.353e-01,6.786e-01,4.700e-01
4.508e-01,7.161e-01,6.391e-01
4.216e-01,6.937e-01,5.509e-01
4.592e-01,6.474e-01,5.444e-01
3.707e-01,6.955e-01,5.254e-01
4.081e-01,6.607e-01,5.384e-01
4.083e-01,6.344e-01,5.018e-01
4.922e-01,5.960e-01,5.799e-01
3.738e-01,5.980e-01,4.754e-01
3.824e-01,7.925e-01,4.604e-01
4.165e-01,6.237e-01,4.725e-01
3.046e-01,7.475e-01,5.125e-01
3.573e-01,7.298e-01,4.750e-01
5.001e-01,6.366e-01,4.920e-01
4.594e-01,6.352e-01,5.039e-01
4.377e-01,8.375e-01,5.592e-01
4.494e-01,6.405e-01,4.208e-01
4.228e-01,5.996e-01,4.771e-01
3.732e-01,7.130e-01,4.512e-01
3.508e-01,6.270e-01,4.221e-01
3.690e-01,5.902e-01,5.005e-01
3.571e-01,6.430e-01,4.804e-01
3.280e-01,7.054e-01,4.011e-01
3.596e-01,6.993e-01,4.459e-01
5.316e-01,7.955e-01,5.496e-01
4.522e-01,6.396e-01,5.087e-01
4.307e-01,6.711e-01,4.705e-01
3.657e-01,5.657e-01,4.631e-01
3.700e-01,5.700e-01,3.892e-01
3.191e-01,5.931e-01,4.118e-01
3.425e-01,5.967e-01,4.739e-01
4.832e-01,5.798e-01,4.675e-01
3.640e-01,5.939e-01,4.855e-01
4.977e-01,6.252e-01,4.912e-01
4.251e-01,6.106e-01,4.087e-01
3.518e-01,7.007e-01,4.722e-01
3.542e-01,5.598e-01,4.936e-01
4.595e-01,7.145e-01,5.090e-01
3.723e-01,5.791e-01,4.236e-01
4.341e-01,6.149e-01,5.088e-01
3.153e-01,5.729e-01,3.939e-01
3.520e-01,5.229e-01,4.196e-01
2.725e-01,5.690e-01,4.051e-01
3.459e-01,5.153e-01,4.102e-01
3.433e-01,5.439e-01,3.918e-01
3.198e-01,5.673e-01,3.906e-01
3.493e-01,6.064e-01,4.385e-01
