3.630e+02,5.047e+02,6.586e+02,2.880e+01,2.317e+01,1.799e+03
2.722e+02,3.933e+02,5.193e+02,1.857e+01,1.413e+01,1.710e+03
2.890e+02,4.159e+02,5.482e+02,1.959e+01,1.492e+01,1.658e+03
2.878e+02,4.316e+02,5.834e+02,1.906e+01,1.440e+01,1.708e+03
2.931e+02,4.225e+02,5.587e+02,1.978e+01,1.586e+01,1.652e+03
3.064e+02,4.414e+02,5.813e+02,2.067e+01,1.578e+01,1.672e+03
2.707e+02,3.903e+02,5.150e+02,1.846e+01,1.428e+01,1.653e+03
2.656e+02,3.838e+02,5.067e+02,1.823e+01,1.379e+01,1.632e+03
2.794e+02,4.034e+02,5.313e+02,1.892e+01,1.464e+01,1.645e+03
3.008e+02,4.349e+02,5.717e+02,2.007e+01,1.532e+01,1.664e+03
2.839e+02,4.098e+02,5.402e+02,1.923e+01,1.461e+01,1.642e+03
2.706e+02,3.909e+02,5.187e+02,1.849e+01,1.394e+01,1.651e+03
2.865e+02,4.126e+02,5.450e+02,1.934e+01,1.486e+01,1.664e+03
2.742e+02,3.952e+02,5.207e+02,1.846e+01,1.401e+01,1.641e+03
2.947e+02,4.242e+02,5.588e+02,1.994e+01,1.511e+01,1.659e+03
2.906e+02,4.204e+02,5.530e+02,1.955e+01,1.493e+01,1.662e+03
2.832e+02,4.087e+02,5.394e+02,2.009e+01,1.467e+01,1.658e+03
2.683e+02,3.876e+02,5.132e+02,1.818e+01,1.404e+01,1.636e+03
2.832e+02,4.092e+02,5.401e+02,1.924e+01,1.461e+01,1.660e+03
2.771e+02,3.999e+02,5.298e+02,1.877e+01,1.423e+01,1.658e+03
2.790e+02,4.048e+02,5.339e+02,1.901e+01,1.436e+01,1.636e+03
2.759e+02,3.988e+02,5.262e+02,1.892e+01,1.437e+01,1.696e+03
2.806e+02,4.048e+02,5.342e+02,1.911e+01,1.442e+01,1.650e+03
2.711e+02,3.906e+02,5.147e+02,1.830e+01,1.413e+01,1.645e+03
2.943e+02,4.246e+02,5.601e+02,1.989e+01,1.509e+01,1.644e+03
2.935e+02,4.238e+02,5.594e+02,2.019e+01,1.512e+01,1.677e+03
2.660e+02,3.829e+02,5.046e+02,1.804e+01,1.377e+01,1.636e+03
2.711e+02,3.912e+02,5.159e+02,1.839e+01,1.424e+01,1.641e+03
2.657e+02,3.834e+02,5.059e+02,1.810e+01,1.378e+01,1.655e+03
2.873e+02,4.139e+02,5.488e+02,1.961e+01,1.480e+01,1.701e+03
2.724e+02,3.926e+02,5.181e+02,1.940e+01,1.405e+01,1.660e+03
2.924e+02,4.205e+02,5.545e+02,1.969e+01,1.492e+01,1.650e+03
2.669e+02,3.848e+02,5.075e+02,1.797e+01,1.381e+01,1.649e+03
2.669e+02,3.855e+02,5.091e+02,1.816e+01,1.392e+01,1.627e+03
2.749e+02,3.965e+02,5.229e+02,1.867e+01,1.418e+01,1.679e+03
2.791e+02,4.040e+02,5.319e+02,1.901e+01,1.437e+01,1.700e+03
2.893e+02,4.162e+02,5.488e+02,1.961e+01,1.479e+01,1.664e+03
2.741e+02,3.950e+02,5.211e+02,1.860e+01,1.417e+01,1.650e+03
2.777e+02,4.000e+02,5.273e+02,1.892e+01,1.440e+01,1.640e+03
2.614e+02,3.777e+02,4.989e+02,1.777e+01,1.372e+01,1.636e+03
2.814e+02,4.054e+02,5.340e+02,1.897e+01,1.450e+01,1.654e+03
2.690e+02,3.884e+02,5.130e+02,1.855e+01,1.401e+01,1.652e+03
2.680e+02,3.869e+02,5.109e+02,1.819e+01,1.402e+01,1.642e+03
2.760e+02,3.977e+02,5.243e+02,1.864e+01,1.410e+01,1.648e+03
2.809e+02,4.050e+02,5.340e+02,1.891e+01,1.451e+01,1.648e+03
2.865e+02,4.129e+02,5.445e+02,1.932e+01,1.493e+01,1.667e+03
2.857e+02,4.105e+02,5.419e+02,1.910e+01,1.470e+01,1.654e+03
2.673e+02,3.874e+02,5.114e+02,1.831e+01,1.389e+01,1.643e+03
2.685e+02,3.877e+02,5.120e+02,1.827e+01,1.387e+01,1.641e+03
2.842e+02,4.087e+02,5.383e+02,1.897e+01,1.476e+01,1.651e+03
2.732e+02,3.941e+02,5.196e+02,1.847e+01,1.402e+01,1.670e+03
2.746e+02,3.958e+02,5.229e+02,1.850e+01,1.504e+01,1.648e+03
2.679e+02,3.870e+02,5.108e+02,1.819e+01,1.384e+01,1.648e+03
3.029e+02,4.355e+02,5.731e+02,2.027e+01,1.545e+01,1.681e+03
2.690e+02,3.879e+02,5.118e+02,1.845e+01,1.390e+01,1.654e+03
2.707e+02,3.916e+02,5.161e+02,1.832e+01,1.402e+01,1.642e+03
2.976e+02,4.278e+02,5.636e+02,2.015e+01,1.551e+01,1.645e+03
2.748e+02,3.976e+02,5.243e+02,1.870e+01,1.430e+01,1.636e+03
2.708e+02,3.904e+02,5.140e+02,1.887e+01,1.384e+01,1.668e+03
2.715e+02,3.911e+02,5.161e+02,1.850e+01,1.417e+01,1.653e+03
2.778e+02,4.006e+02,5.272e+02,1.866e+01,1.419e+01,1.651e+03
2.654e+02,3.821e+02,5.038e+02,1.797e+01,1.387e+01,1.647e+03
2.746e+02,3.955e+02,5.212e+02,1.841e+01,1.404e+01,1.648e+03
2.669e+02,3.854e+02,5.094e+02,1.823e+01,1.381e+01,1.638e+03
2.635e+02,3.802e+02,5.016e+02,1.783e+01,1.372e+01,1.646e+03
2.694e+02,3.903e+02,5.167e+02,1.840e+01,1.409e+01,1.656e+03
2.745e+02,3.970e+02,5.245e+02,1.865e+01,1.425e+01,1.649e+03
2.928e+02,4.210e+02,5.556e+02,1.936e+01,1.485e+01,1.652e+03
2.745e+02,3.942e+02,5.199e+02,1.848e+01,1.391e+01,1.670e+03
2.824e+02,4.079e+02,5.389e+02,1.908e+01,1.454e+01,1.676e+03
2.626e+02,3.786e+02,4.998e+02,1.792e+01,1.377e+01,1.644e+03
2.759e+02,3.991e+02,5.278e+02,1.873e+01,1.516e+01,1.627e+03
2.831e+02,4.076e+02,5.371e+02,1.924e+01,1.449e+01,1.646e+03
2.721e+02,3.920e+02,5.170e+02,1.846e+01,1.402e+01,1.653e+03
2.965e+02,4.266e+02,5.607e+02,1.977e+01,1.504e+01,1.660e+03
