4.030e+02,5.487e+02,7.095e+02,2.858e+01,2.387e+01,1.812e+03
3.147e+02,4.569e+02,6.066e+02,2.077e+01,1.711e+01,1.636e+03
2.956e+02,4.289e+02,5.672e+02,1.937e+01,1.584e+01,1.626e+03
3.064e+02,4.415e+02,5.808e+02,1.971e+01,1.554e+01,1.665e+03
2.688e+02,3.886e+02,5.118e+02,1.744e+01,1.390e+01,1.615e+03
2.855e+02,4.137e+02,5.443e+02,1.853e+01,1.469e+01,1.624e+03
2.712e+02,3.915e+02,5.159e+02,1.760e+01,1.411e+01,1.632e+03
3.133e+02,4.542e+02,6.025e+02,2.066e+01,1.695e+01,1.694e+03
2.841e+02,4.125e+02,5.423e+02,1.851e+01,1.459e+01,1.667e+03
2.984e+02,4.297e+02,5.651e+02,1.907e+01,1.524e+01,1.663e+03
2.832e+02,4.078e+02,5.367e+02,1.837e+01,1.454e+01,1.628e+03
2.719e+02,3.940e+02,5.184e+02,1.774e+01,1.399e+01,1.645e+03
2.882e+02,4.146e+02,5.453e+02,1.862e+01,1.465e+01,1.697e+03
3.020e+02,4.394e+02,5.793e+02,1.967e+01,1.598e+01,1.657e+03
3.132e+02,4.523e+02,5.957e+02,2.032e+01,1.593e+01,1.647e+03
3.092e+02,4.463e+02,5.879e+02,1.999e+01,1.603e+01,1.642e+03
3.020e+02,4.394e+02,5.810e+02,1.999e+01,1.636e+01,1.640e+03
2.809e+02,4.051e+02,5.333e+02,1.816e+01,1.438e+01,1.624e+03
2.877e+02,4.138e+02,5.441e+02,1.845e+01,1.450e+01,1.641e+03
2.708e+02,3.916e+02,5.158e+02,1.767e+01,1.392e+01,1.625e+03
2.895e+02,4.166e+02,5.480e+02,1.883e+01,1.470e+01,1.650e+03
2.674e+02,3.854e+02,5.072e+02,1.759e+01,1.384e+01,1.635e+03
2.708e+02,3.907e+02,5.166e+02,1.763e+01,1.386e+01,1.644e+03
2.718e+02,3.929e+02,5.180e+02,1.774e+01,1.413e+01,1.625e+03
2.737e+02,3.955e+02,5.223e+02,1.791e+01,1.416e+01,1.639e+03
2.794e+02,4.033e+02,5.315e+02,1.810e+01,1.434e+01,1.633e+03
2.729e+02,3.945e+02,5.198e+02,1.795e+01,1.418e+01,1.647e+03
2.949e+02,4.250e+02,5.590e+02,1.877e+01,1.511e+01,1.645e+03
2.802e+02,4.049e+02,5.344e+02,1.816e+01,1.432e+01,1.641e+03
3.007e+02,4.345e+02,5.707e+02,1.934e+01,1.529e+01,1.676e+03
2.821e+02,4.074e+02,5.351e+02,1.826e+01,1.438e+01,1.664e+03
3.067e+02,4.454e+02,5.871e+02,1.989e+01,1.623e+01,1.651e+03
3.183e+02,4.595e+02,6.066e+02,2.044e+01,1.831e+01,1.651e+03
2.800e+02,4.036e+02,5.310e+02,1.812e+01,1.437e+01,1.639e+03
2.727e+02,3.936e+02,5.186e+02,1.790e+01,1.385e+01,1.639e+03
2.895e+02,4.185e+02,5.512e+02,1.870e+01,1.504e+01,1.644e+03
2.764e+02,3.988e+02,5.254e+02,1.790e+01,1.421e+01,1.639e+03
2.873e+02,4.127e+02,5.426e+02,1.837e+01,1.456e+01,1.673e+03
2.778e+02,4.008e+02,5.281e+02,1.798e+01,1.435e+01,1.640e+03
3.137e+02,4.522e+02,5.952e+02,2.026e+01,1.591e+01,1.658e+03
2.627e+02,3.793e+02,4.994e+02,1.686e+01,1.362e+01,1.625e+03
2.868e+02,4.152e+02,5.459e+02,1.866e+01,1.472e+01,1.664e+03
2.934e+02,4.226e+02,5.557e+02,1.905e+01,1.488e+01,1.682e+03
2.882e+02,4.157e+02,5.478e+02,1.870e+01,1.482e+01,1.636e+03
2.954e+02,4.306e+02,5.662e+02,1.912e+01,1.574e+01,1.720e+03
2.783e+02,4.018e+02,5.291e+02,1.829e+01,1.411e+01,1.653e+03
2.909e+02,4.230e+02,5.547e+02,1.841e+01,1.470e+01,1.680e+03
3.116e+02,4.540e+02,6.014e+02,2.038e+01,1.691e+01,1.655e+03
3.144e+02,4.548e+02,6.000e+02,2.042e+01,1.668e+01,1.647e+03
2.710e+02,3.926e+02,5.174e+02,1.765e+01,1.395e+01,1.643e+03
2.950e+02,4.274e+02,5.633e+02,1.911e+01,1.529e+01,1.634e+03
2.636e+02,3.807e+02,5.019e+02,1.719e+01,1.359e+01,1.638e+03
3.129e+02,4.556e+02,6.026e+02,2.077e+01,1.716e+01,1.657e+03
3.308e+02,4.783e+02,6.320e+02,2.135e+01,1.758e+01,1.675e+03
2.909e+02,4.200e+02,5.534e+02,1.872e+01,1.478e+01,1.665e+03
3.137e+02,4.538e+02,5.985e+02,2.034e+01,1.679e+01,1.663e+03
3.120e+02,4.465e+02,5.803e+02,1.957e+01,1.510e+01,1.797e+03
2.841e+02,4.095e+02,5.388e+02,1.839e+01,1.459e+01,1.642e+03
2.800e+02,4.067e+02,5.374e+02,1.819e+01,1.446e+01,1.653e+03
2.924e+02,4.224e+02,5.563e+02,1.884e+01,1.522e+01,1.657e+03
2.807e+02,4.048e+02,5.327e+02,1.832e+01,1.431e+01,1.654e+03
2.631e+02,3.834e+02,5.044e+02,1.707e+01,1.366e+01,1.684e+03
2.672e+02,3.863e+02,5.090e+02,1.752e+01,1.388e+01,1.651e+03
2.824e+02,4.079e+02,5.388e+02,1.829e+01,1.459e+01,1.637e+03
3.254e+02,4.696e+02,6.183e+02,2.098e+01,1.687e+01,1.677e+03
2.867e+02,4.138e+02,5.449e+02,1.855e+01,1.487e+01,1.648e+03
3.037e+02,4.370e+02,5.760e+02,1.968e+01,1.550e+01,1.676e+03
2.686e+02,3.882e+02,5.120e+02,1.743e+01,1.393e+01,1.632e+03
2.835e+02,4.107e+02,5.408e+02,1.844e+01,1.459e+01,1.639e+03
3.104e+02,4.510e+02,5.975e+02,2.053e+01,1.706e+01,1.648e+03
2.679e+02,3.865e+02,5.092e+02,1.738e+01,1.378e+01,1.637e+03
2.696e+02,3.891e+02,5.125e+02,1.753e+01,1.401e+01,1.650e+03
3.068e+02,4.443e+02,5.885e+02,1.998e+01,1.641e+01,1.652e+03
2.975e+02,4.283e+02,5.627e+02,1.897e+01,1.513e+01,1.658e+03
2.838e+02,4.110e+02,5.425e+02,1.853e+01,1.472e+01,1.628e+03
