5.642e-01,4.805e-01,5.082e-01
6.816e-01,5.560e-01,5.891e-01
7.228e-01,5.810e-01,6.471e-01
7.276e-01,6.331e-01,6.872e-01
7.662e-01,6.520e-01,7.139e-01
7.727e-01,6.996e-01,7.280e-01
7.808e-01,6.779e-01,7.246e-01
8.040e-01,7.033e-01,7.460e-01
8.099e-01,7.139e-01,7.631e-01
8.215e-01,7.274e-01,7.687e-01
8.153e-01,7.305e-01,7.697e-01
8.114e-01,7.427e-01,7.579e-01
8.219e-01,7.405e-01,7.821e-01
8.228e-01,7.464e-01,7.932e-01
8.279e-01,7.371e-01,7.678e-01
8.310e-01,7.497e-01,7.920e-01
8.203e-01,7.497e-01,7.652e-01
8.475e-01,7.659e-01,7.960e-01
8.333e-01,7.723e-01,8.125e-01
8.493e-01,7.705e-01,8.078e-01
8.333e-01,7.687e-01,7.928e-01
8.339e-01,7.613e-01,8.076e-01
8.467e-01,7.698e-01,7.975e-01
8.529e-01,7.763e-01,8.138e-01
8.557e-01,7.810e-01,8.229e-01
8.580e-01,7.776e-01,8.246e-01
8.543e-01,7.780e-01,8.314e-01
8.484e-01,7.759e-01,8.068e-01
8.664e-01,7.830e-01,8.288e-01
8.669e-01,7.837e-01,8.334e-01
8.561e-01,7.746e-01,8.206e-01
8.608e-01,7.861e-01,8.368e-01
8.500e-01,7.962e-01,8.307e-01
8.564e-01,7.915e-01,8.354e-01
8.618e-01,7.917e-01,8.401e-01
8.507e-01,7.919e-01,8.277e-01
8.668e-01,7.978e-01,8.411e-01
8.688e-01,7.995e-01,8.330e-01
8.623e-01,7.958e-01,8.282e-01
8.673e-01,7.833e-01,8.319e-01
8.729e-01,7.970e-01,8.344e-01
8.668e-01,7.835e-01,8.351e-01
8.611e-01,7.801e-01,8.211e-01
8.656e-01,7.999e-01,8.480e-01
8.667e-01,8.011e-01,8.362e-01
8.714e-01,8.035e-01,8.481e-01
8.620e-01,7.919e-01,8.369e-01
8.676e-01,7.970e-01,8.426e-01
8.660e-01,8.086e-01,8.494e-01
8.686e-01,8.016e-01,8.399e-01
8.737e-01,8.072e-01,8.489e-01
8.708e-01,8.041e-01,8.398e-01
8.695e-01,7.857e-01,8.493e-01
8.704e-01,7.930e-01,8.498e-01
8.725e-01,7.880e-01,8.340e-01
8.746e-01,7.981e-01,8.382e-01
8.683e-01,8.021e-01,8.400e-01
8.782e-01,8.051e-01,8.484e-01
8.707e-01,8.058e-01,8.468e-01
8.702e-01,8.156e-01,8.556e-01
8.713e-01,8.062e-01,8.425e-01
8.715e-01,8.068e-01,8.489e-01
8.785e-01,8.031e-01,8.528e-01
8.787e-01,8.019e-01,8.555e-01
8.771e-01,8.051e-01,8.535e-01
8.744e-01,8.097e-01,8.543e-01
8.789e-01,8.156e-01,8.482e-01
8.745e-01,8.134e-01,8.466e-01
8.694e-01,8.153e-01,8.511e-01
8.734e-01,8.079e-01,8.518e-01
8.684e-01,8.006e-01,8.432e-01
8.780e-01,8.183e-01,8.525e-01
8.676e-01,8.040e-01,8.479e-01
8.810e-01,8.203e-01,8.619e-01
8.754e-01,7.886e-01,8.516e-01
