3.665e+02,5.052e+02,6.623e+02,2.948e+01,2.290e+01,1.828e+03
2.712e+02,3.921e+02,5.186e+02,1.809e+01,1.408e+01,1.643e+03
2.879e+02,4.144e+02,5.467e+02,1.896e+01,1.458e+01,1.653e+03
2.688e+02,3.883e+02,5.132e+02,1.753e+01,1.349e+01,1.639e+03
2.639e+02,3.819e+02,5.057e+02,1.875e+01,1.368e+01,1.624e+03
2.843e+02,4.089e+02,5.390e+02,1.847e+01,1.435e+01,1.630e+03
2.635e+02,3.801e+02,5.015e+02,1.731e+01,1.352e+01,1.635e+03
2.928e+02,4.217e+02,5.562e+02,1.907e+01,1.506e+01,1.645e+03
2.560e+02,3.695e+02,4.876e+02,1.679e+01,1.305e+01,1.608e+03
2.721e+02,3.924e+02,5.188e+02,1.800e+01,1.393e+01,1.626e+03
2.641e+02,3.805e+02,5.021e+02,1.738e+01,1.341e+01,1.642e+03
2.973e+02,4.312e+02,5.689e+02,1.949e+01,1.567e+01,1.641e+03
2.698e+02,3.892e+02,5.141e+02,1.772e+01,1.380e+01,1.653e+03
2.742e+02,3.951e+02,5.218e+02,1.788e+01,1.379e+01,1.657e+03
2.722e+02,3.929e+02,5.199e+02,1.790e+01,1.377e+01,1.669e+03
2.566e+02,3.710e+02,4.906e+02,1.709e+01,1.328e+01,1.608e+03
2.619e+02,3.787e+02,5.014e+02,1.742e+01,1.347e+01,1.624e+03
2.800e+02,4.035e+02,5.338e+02,1.840e+01,1.432e+01,1.641e+03
2.631e+02,3.796e+02,5.014e+02,1.732e+01,1.358e+01,1.636e+03
2.914e+02,4.223e+02,5.590e+02,1.930e+01,1.551e+01,1.660e+03
2.617e+02,3.774e+02,4.983e+02,1.720e+01,1.337e+01,1.630e+03
2.621e+02,3.783e+02,4.998e+02,1.721e+01,1.343e+01,1.634e+03
2.574e+02,3.724e+02,4.941e+02,1.706e+01,1.319e+01,1.629e+03
2.754e+02,3.971e+02,5.245e+02,1.810e+01,1.402e+01,1.636e+03
2.618e+02,3.784e+02,5.000e+02,1.722e+01,1.342e+01,1.734e+03
2.611e+02,3.773e+02,4.986e+02,1.716e+01,1.334e+01,1.644e+03
2.587e+02,3.734e+02,4.936e+02,1.703e+01,1.327e+01,1.624e+03
2.703e+02,3.901e+02,5.164e+02,1.779e+01,1.398e+01,1.635e+03
2.580e+02,3.724e+02,4.918e+02,1.691e+01,1.318e+01,1.624e+03
2.632e+02,3.881e+02,5.105e+02,1.756e+01,1.355e+01,1.700e+03
3.025e+02,4.365e+02,5.769e+02,1.991e+01,1.564e+01,1.663e+03
2.860e+02,4.132e+02,5.448e+02,1.943e+01,1.444e+01,1.654e+03
2.729e+02,3.928e+02,5.179e+02,1.931e+01,1.380e+01,1.657e+03
2.772e+02,3.999e+02,5.287e+02,1.801e+01,1.390e+01,1.656e+03
2.654e+02,3.832e+02,5.062e+02,1.756e+01,1.366e+01,1.657e+03
2.753e+02,3.953e+02,5.202e+02,1.783e+01,1.379e+01,1.699e+03
2.806e+02,4.063e+02,5.370e+02,1.863e+01,1.473e+01,1.625e+03
2.635e+02,3.800e+02,5.016e+02,1.746e+01,1.350e+01,1.632e+03
2.662e+02,3.841e+02,5.067e+02,1.743e+01,1.362e+01,1.640e+03
2.615e+02,3.780e+02,4.997e+02,1.749e+01,1.342e+01,1.632e+03
2.941e+02,4.243e+02,5.601e+02,1.925e+01,1.520e+01,1.655e+03
2.619e+02,3.785e+02,5.001e+02,1.736e+01,1.360e+01,1.630e+03
2.840e+02,4.090e+02,5.398e+02,1.849e+01,1.448e+01,1.649e+03
2.645e+02,3.825e+02,5.054e+02,1.733e+01,1.352e+01,1.628e+03
2.803e+02,4.046e+02,5.348e+02,1.846e+01,1.435e+01,1.639e+03
2.753e+02,3.966e+02,5.243e+02,1.791e+01,1.386e+01,1.642e+03
2.838e+02,4.119e+02,5.460e+02,1.878e+01,1.533e+01,1.637e+03
2.762e+02,3.972e+02,5.244e+02,1.806e+01,1.392e+01,1.645e+03
2.571e+02,3.721e+02,4.921e+02,1.697e+01,1.316e+01,1.628e+03
2.610e+02,3.772e+02,4.987e+02,1.736e+01,1.336e+01,1.626e+03
2.763e+02,3.986e+02,5.265e+02,1.821e+01,1.405e+01,1.662e+03
3.206e+02,4.654e+02,6.175e+02,2.140e+01,1.754e+01,1.661e+03
2.984e+02,4.326e+02,5.748e+02,1.979e+01,1.673e+01,1.663e+03
2.632e+02,3.809e+02,5.026e+02,1.747e+01,1.342e+01,1.659e+03
2.747e+02,3.969e+02,5.241e+02,1.802e+01,1.398e+01,1.649e+03
2.769e+02,3.985e+02,5.269e+02,1.795e+01,1.395e+01,1.659e+03
2.667e+02,3.861e+02,5.098e+02,1.759e+01,1.370e+01,1.631e+03
3.127e+02,4.548e+02,6.037e+02,2.080e+01,1.713e+01,1.670e+03
2.621e+02,3.787e+02,5.002e+02,1.750e+01,1.365e+01,1.627e+03
2.619e+02,3.784e+02,5.002e+02,1.731e+01,1.335e+01,1.638e+03
2.788e+02,4.029e+02,5.311e+02,1.824e+01,1.430e+01,1.659e+03
2.902e+02,4.210e+02,5.580e+02,1.931e+01,1.563e+01,1.653e+03
2.819e+02,4.062e+02,5.357e+02,1.836e+01,1.432e+01,1.677e+03
2.595e+02,3.800e+02,5.010e+02,1.716e+01,1.328e+01,1.654e+03
2.582e+02,3.726e+02,4.936e+02,1.712e+01,1.327e+01,1.637e+03
2.837e+02,4.099e+02,5.418e+02,1.867e+01,1.462e+01,1.647e+03
3.075e+02,4.469e+02,5.934e+02,2.051e+01,1.702e+01,1.632e+03
2.897e+02,4.191e+02,5.536e+02,1.908e+01,1.505e+01,1.646e+03
2.613e+02,3.776e+02,4.983e+02,1.725e+01,1.354e+01,1.643e+03
2.764e+02,3.980e+02,5.244e+02,1.794e+01,1.411e+01,1.650e+03
2.702e+02,3.895e+02,5.135e+02,1.778e+01,1.380e+01,1.634e+03
2.934e+02,4.233e+02,5.591e+02,2.050e+01,1.486e+01,1.655e+03
2.662e+02,3.847e+02,5.083e+02,1.756e+01,1.361e+01,1.633e+03
2.752e+02,3.972e+02,5.244e+02,1.798e+01,1.407e+01,1.634e+03
2.621e+02,3.786e+02,5.002e+02,1.724e+01,1.335e+01,1.629e+03
