4.051e+02,5.676e+02,7.354e+02,3.156e+01,2.562e+01,1.815e+03
2.780e+02,4.140e+02,5.433e+02,1.932e+01,1.439e+01,1.648e+03
2.682e+02,3.970e+02,5.213e+02,1.803e+01,1.384e+01,1.619e+03
2.954e+02,4.371e+02,5.753e+02,1.984e+01,1.510e+01,1.653e+03
2.797e+02,4.154e+02,5.455e+02,2.039e+01,1.449e+01,1.619e+03
2.974e+02,4.379e+02,5.736e+02,1.993e+01,1.517e+01,1.689e+03
2.840e+02,4.206e+02,5.541e+02,1.899e+01,1.461e+01,1.628e+03
3.009e+02,4.431e+02,5.806e+02,1.989e+01,1.522e+01,1.647e+03
2.843e+02,4.209e+02,5.528e+02,1.886e+01,1.466e+01,1.636e+03
2.686e+02,3.975e+02,5.224e+02,1.802e+01,1.381e+01,1.616e+03
2.709e+02,4.006e+02,5.259e+02,1.817e+01,1.391e+01,1.612e+03
2.881e+02,4.262e+02,5.598e+02,1.949e+01,1.489e+01,1.636e+03
3.004e+02,4.459e+02,5.875e+02,2.041e+01,1.557e+01,1.639e+03
2.897e+02,4.288e+02,5.633e+02,1.948e+01,1.481e+01,1.628e+03
2.737e+02,4.079e+02,5.364e+02,1.845e+01,1.410e+01,1.636e+03
2.940e+02,4.351e+02,5.685e+02,1.902e+01,1.671e+01,1.657e+03
3.299e+02,4.868e+02,6.379e+02,2.152e+01,1.646e+01,1.669e+03
2.861e+02,4.230e+02,5.550e+02,1.913e+01,1.465e+01,1.649e+03
3.142e+02,4.641e+02,6.094e+02,2.062e+01,1.597e+01,1.653e+03
2.808e+02,4.157e+02,5.446e+02,1.932e+01,1.429e+01,1.641e+03
2.953e+02,4.357e+02,5.712e+02,1.976e+01,1.496e+01,1.653e+03
2.794e+02,4.135e+02,5.434e+02,1.877e+01,1.433e+01,1.620e+03
2.766e+02,4.116e+02,5.414e+02,1.887e+01,1.417e+01,1.637e+03
2.903e+02,4.294e+02,5.636e+02,1.939e+01,1.481e+01,1.651e+03
2.752e+02,4.092e+02,5.375e+02,1.876e+01,1.417e+01,1.619e+03
