1.263e+00,1.455e+00,1.303e+00
9.460e-01,1.153e+00,1.071e+00
1.088e+00,1.086e+00,1.081e+00
7.567e-01,1.013e+00,9.420e-01
7.021e-01,8.202e-01,8.246e-01
7.858e-01,9.477e-01,9.394e-01
5.810e-01,7.770e-01,8.529e-01
5.618e-01,8.562e-01,6.637e-01
6.163e-01,9.548e-01,7.961e-01
6.333e-01,9.264e-01,8.627e-01
5.263e-01,8.633e-01,7.060e-01
5.418e-01,7.614e-01,6.850e-01
5.682e-01,6.927e-01,7.157e-01
4.384e-01,7.461e-01,6.948e-01
5.068e-01,7.735e-01,6.860e-01
5.211e-01,9.757e-01,6.359e-01
4.889e-01,8.152e-01,7.062e-01
4.753e-01,8.487e-01,8.283e-01
4.771e-01,6.997e-01,6.077e-01
4.967e-01,7.271e-01,7.205e-01
5.454e-01,6.862e-01,6.756e-01
5.297e-01,6.881e-01,6.672e-01
5.084e-01,6.364e-01,6.563e-01
3.630e-01,6.480e-01,5.232e-01
4.530e-01,5.579e-01,5.906e-01
4.678e-01,6.889e-01,6.538e-01
4.677e-01,7.617e-01,7.115e-01
5.080e-01,7.632e-01,6.936e-01
4.736e-01,6.240e-01,5.929e-01
4.616e-01,5.522e-01,5.567e-01
4.835e-01,5.965e-01,5.587e-01
4.502e-01,6.702e-01,5.997e-01
4.867e-01,6.357e-01,7.189e-01
3.925e-01,5.265e-01,5.242e-01
4.393e-01,6.673e-01,5.737e-01
4.498e-01,5.928e-01,5.857e-01
3.613e-01,6.257e-01,5.220e-01
4.134e-01,5.768e-01,5.190e-01
5.343e-01,6.840e-01,5.935e-01
4.433e-01,6.053e-01,5.356e-01
3.541e-01,5.465e-01,4.850e-01
4.828e-01,5.524e-01,5.464e-01
3.890e-01,6.301e-01,5.912e-01
5.045e-01,5.623e-01,6.025e-01
4.087e-01,6.210e-01,6.682e-01
4.879e-01,6.376e-01,5.813e-01
4.688e-01,7.279e-01,6.401e-01
3.492e-01,5.617e-01,5.042e-01
3.792e-01,5.901e-01,4.896e-01
3.587e-01,5.710e-01,4.766e-01
3.360e-01,5.613e-01,4.830e-01
3.797e-01,6.010e-01,5.230e-01
3.927e-01,5.585e-01,5.118e-01
4.005e-01,5.301e-01,4.776e-01
4.118e-01,5.478e-01,4.587e-01
3.811e-01,5.841e-01,4.319e-01
4.552e-01,5.252e-01,5.079e-01
3.110e-01,5.311e-01,4.570e-01
3.598e-01,6.299e-01,4.763e-01
4.375e-01,6.476e-01,5.391e-01
3.392e-01,5.651e-01,4.244e-01
3.558e-01,5.692e-01,4.071e-01
3.787e-01,5.175e-01,4.490e-01
4.782e-01,5.682e-01,5.543e-01
4.004e-01,5.263e-01,5.319e-01
3.997e-01,5.380e-01,4.807e-01
3.743e-01,5.773e-01,5.037e-01
3.838e-01,5.988e-01,5.468e-01
3.955e-01,5.618e-01,4.815e-01
3.280e-01,5.436e-01,4.729e-01
4.850e-01,6.345e-01,5.964e-01
4.173e-01,6.021e-01,5.340e-01
4.245e-01,6.045e-01,5.118e-01
3.731e-01,6.514e-01,4.712e-01
2.596e-01,5.894e-01,4.036e-01
