1.433e+00,1.476e+00,1.553e+00
9.812e-01,1.234e+00,1.210e+00
7.265e-01,1.070e+00,9.726e-01
7.588e-01,9.572e-01,8.601e-01
6.490e-01,8.873e-01,8.102e-01
6.856e-01,8.706e-01,7.515e-01
7.029e-01,8.383e-01,7.870e-01
6.161e-01,7.973e-01,6.956e-01
4.714e-01,7.849e-01,5.770e-01
4.403e-01,7.055e-01,6.069e-01
5.367e-01,7.711e-01,7.277e-01
4.797e-01,8.960e-01,6.755e-01
5.275e-01,7.740e-01,5.782e-01
5.473e-01,6.586e-01,5.726e-01
5.367e-01,7.834e-01,5.771e-01
5.861e-01,7.349e-01,5.551e-01
5.638e-01,7.429e-01,6.674e-01
5.287e-01,7.816e-01,6.369e-01
5.499e-01,7.194e-01,5.819e-01
4.170e-01,7.152e-01,6.494e-01
5.411e-01,7.719e-01,7.070e-01
5.984e-01,7.336e-01,6.230e-01
5.332e-01,7.695e-01,6.034e-01
4.930e-01,7.443e-01,5.928e-01
5.437e-01,6.925e-01,6.092e-01
5.472e-01,7.492e-01,6.032e-01
6.097e-01,7.069e-01,6.654e-01
4.942e-01,7.350e-01,5.319e-01
5.018e-01,6.226e-01,5.705e-01
4.379e-01,6.776e-01,5.164e-01
4.067e-01,6.776e-01,5.421e-01
4.767e-01,6.446e-01,5.547e-01
5.693e-01,6.681e-01,6.728e-01
3.621e-01,6.888e-01,4.945e-01
4.672e-01,5.270e-01,4.716e-01
3.993e-01,7.286e-01,5.543e-01
5.285e-01,7.250e-01,5.832e-01
4.026e-01,6.622e-01,5.551e-01
4.316e-01,8.110e-01,6.563e-01
4.740e-01,6.507e-01,5.669e-01
4.679e-01,7.067e-01,6.017e-01
4.144e-01,5.691e-01,5.093e-01
4.214e-01,6.273e-01,5.417e-01
3.893e-01,5.666e-01,4.695e-01
4.923e-01,6.164e-01,5.524e-01
4.916e-01,6.556e-01,5.821e-01
3.582e-01,6.727e-01,4.738e-01
3.489e-01,6.335e-01,5.001e-01
3.759e-01,6.265e-01,4.911e-01
4.592e-01,5.944e-01,4.984e-01
3.887e-01,5.935e-01,4.988e-01
3.959e-01,5.695e-01,4.861e-01
4.882e-01,6.047e-01,5.381e-01
5.457e-01,5.852e-01,5.652e-01
5.462e-01,5.805e-01,4.917e-01
4.116e-01,6.144e-01,4.361e-01
4.689e-01,7.642e-01,5.745e-01
4.852e-01,5.827e-01,6.180e-01
4.115e-01,6.027e-01,4.828e-01
4.502e-01,5.948e-01,5.417e-01
4.315e-01,6.132e-01,5.531e-01
4.846e-01,6.410e-01,5.092e-01
3.944e-01,6.186e-01,5.186e-01
3.974e-01,6.120e-01,4.563e-01
4.202e-01,6.893e-01,5.364e-01
4.084e-01,6.088e-01,4.684e-01
5.039e-01,6.150e-01,5.561e-01
5.087e-01,6.756e-01,5.475e-01
4.219e-01,6.447e-01,4.765e-01
4.765e-01,6.605e-01,5.327e-01
4.574e-01,5.791e-01,5.435e-01
4.045e-01,5.979e-01,5.340e-01
3.811e-01,6.292e-01,4.763e-01
4.628e-01,5.787e-01,4.953e-01
4.741e-01,6.754e-01,5.262e-01
