1.572e+00,1.563e+00,1.543e+00
1.034e+00,1.116e+00,1.102e+00
9.094e-01,1.078e+00,1.075e+00
8.959e-01,1.196e+00,1.022e+00
7.068e-01,9.484e-01,9.299e-01
6.974e-01,1.118e+00,1.416e+00
6.769e-01,8.860e-01,7.601e-01
5.947e-01,8.071e-01,7.704e-01
7.001e-01,8.303e-01,7.456e-01
5.510e-01,8.721e-01,8.640e-01
5.476e-01,7.269e-01,7.634e-01
5.835e-01,8.604e-01,7.536e-01
5.119e-01,6.560e-01,6.647e-01
5.372e-01,7.462e-01,6.604e-01
4.116e-01,8.009e-01,6.954e-01
4.167e-01,6.489e-01,5.728e-01
4.677e-01,6.469e-01,5.893e-01
5.220e-01,6.634e-01,6.243e-01
5.135e-01,6.694e-01,6.824e-01
3.868e-01,6.448e-01,5.753e-01
4.924e-01,6.788e-01,6.528e-01
4.355e-01,6.090e-01,4.856e-01
3.654e-01,5.347e-01,5.585e-01
4.850e-01,5.501e-01,6.356e-01
3.920e-01,6.368e-01,5.704e-01
4.518e-01,5.372e-01,5.744e-01
4.564e-01,6.491e-01,6.694e-01
4.783e-01,6.433e-01,5.908e-01
3.630e-01,5.384e-01,5.773e-01
4.745e-01,5.777e-01,5.728e-01
5.139e-01,6.467e-01,6.424e-01
4.417e-01,5.379e-01,5.420e-01
4.203e-01,6.112e-01,5.629e-01
5.044e-01,5.504e-01,5.585e-01
3.774e-01,6.202e-01,5.210e-01
3.951e-01,6.085e-01,4.762e-01
4.512e-01,5.923e-01,6.496e-01
2.644e-01,5.300e-01,4.843e-01
3.663e-01,5.820e-01,5.125e-01
4.122e-01,4.796e-01,4.655e-01
4.626e-01,5.218e-01,5.537e-01
3.771e-01,5.707e-01,5.359e-01
4.848e-01,5.049e-01,4.952e-01
4.465e-01,5.763e-01,5.458e-01
4.281e-01,6.005e-01,5.556e-01
4.100e-01,5.976e-01,4.964e-01
4.261e-01,5.628e-01,4.668e-01
4.317e-01,6.389e-01,6.370e-01
4.267e-01,5.259e-01,4.908e-01
3.926e-01,5.345e-01,4.719e-01
4.088e-01,5.680e-01,5.354e-01
3.989e-01,5.453e-01,4.418e-01
4.015e-01,4.940e-01,4.534e-01
3.558e-01,5.360e-01,4.202e-01
3.279e-01,5.212e-01,3.742e-01
4.474e-01,5.708e-01,4.601e-01
3.220e-01,5.125e-01,4.376e-01
3.662e-01,5.469e-01,4.576e-01
3.018e-01,5.265e-01,4.230e-01
3.828e-01,5.642e-01,5.369e-01
3.653e-01,6.383e-01,5.131e-01
3.947e-01,6.338e-01,5.424e-01
3.670e-01,5.536e-01,4.705e-01
3.886e-01,5.352e-01,4.708e-01
4.220e-01,5.430e-01,4.919e-01
4.575e-01,5.513e-01,5.137e-01
4.374e-01,5.906e-01,5.645e-01
3.497e-01,6.240e-01,4.687e-01
4.687e-01,6.304e-01,5.352e-01
2.952e-01,5.874e-01,4.978e-01
3.525e-01,5.673e-01,4.529e-01
3.187e-01,5.465e-01,4.612e-01
3.836e-01,5.517e-01,5.463e-01
3.725e-01,5.456e-01,4.340e-01
4.397e-01,5.730e-01,4.955e-01
