3.774e+02,5.341e+02,6.879e+02,2.920e+01,2.482e+01,1.805e+03
2.792e+02,4.129e+02,5.417e+02,1.875e+01,1.419e+01,1.627e+03
3.212e+02,4.754e+02,6.285e+02,2.186e+01,1.742e+01,1.653e+03
2.753e+02,4.070e+02,5.341e+02,1.843e+01,1.422e+01,1.644e+03
2.857e+02,4.224e+02,5.560e+02,1.944e+01,1.482e+01,1.640e+03
2.796e+02,4.118e+02,5.403e+02,1.876e+01,1.422e+01,1.627e+03
2.818e+02,4.171e+02,5.481e+02,1.882e+01,1.452e+01,1.637e+03
2.766e+02,4.088e+02,5.378e+02,1.867e+01,1.443e+01,1.661e+03
2.842e+02,4.213e+02,5.555e+02,1.953e+01,1.520e+01,1.654e+03
3.051e+02,4.505e+02,5.913e+02,2.066e+01,1.554e+01,1.670e+03
2.990e+02,4.416e+02,5.800e+02,1.991e+01,1.536e+01,1.636e+03
2.880e+02,4.269e+02,5.613e+02,1.933e+01,1.494e+01,1.649e+03
2.700e+02,3.991e+02,5.251e+02,1.829e+01,1.394e+01,1.621e+03
2.847e+02,4.216e+02,5.540e+02,1.903e+01,1.445e+01,1.643e+03
2.863e+02,4.220e+02,5.547e+02,2.036e+01,1.450e+01,1.651e+03
2.692e+02,3.992e+02,5.259e+02,1.833e+01,1.380e+01,1.640e+03
2.649e+02,3.916e+02,5.151e+02,1.803e+01,1.364e+01,1.648e+03
2.694e+02,3.976e+02,5.244e+02,1.840e+01,1.380e+01,1.657e+03
2.708e+02,4.005e+02,5.268e+02,1.833e+01,1.378e+01,1.633e+03
2.684e+02,3.969e+02,5.225e+02,1.833e+01,1.384e+01,1.624e+03
2.587e+02,3.824e+02,5.025e+02,1.764e+01,1.329e+01,1.632e+03
2.904e+02,4.302e+02,5.675e+02,1.996e+01,1.555e+01,1.627e+03
2.690e+02,3.994e+02,5.246e+02,1.821e+01,1.384e+01,1.654e+03
2.802e+02,4.134e+02,5.445e+02,1.874e+01,1.434e+01,1.685e+03
2.665e+02,3.946e+02,5.190e+02,1.786e+01,1.364e+01,1.630e+03
2.826e+02,4.157e+02,5.445e+02,1.882e+01,1.414e+01,1.652e+03
3.015e+02,4.463e+02,5.874e+02,2.045e+01,1.587e+01,1.660e+03
2.683e+02,3.958e+02,5.198e+02,1.841e+01,1.367e+01,1.654e+03
2.721e+02,4.030e+02,5.300e+02,1.838e+01,1.397e+01,1.640e+03
2.785e+02,4.119e+02,5.417e+02,1.866e+01,1.430e+01,1.627e+03
2.681e+02,3.967e+02,5.218e+02,1.832e+01,1.389e+01,1.631e+03
2.825e+02,4.176e+02,5.485e+02,1.892e+01,1.447e+01,1.630e+03
2.828e+02,4.192e+02,5.528e+02,1.905e+01,1.507e+01,1.636e+03
2.816e+02,4.158e+02,5.465e+02,1.898e+01,1.440e+01,1.650e+03
2.887e+02,4.265e+02,5.604e+02,1.942e+01,1.470e+01,1.635e+03
2.767e+02,4.106e+02,5.410e+02,1.878e+01,1.445e+01,1.626e+03
2.829e+02,4.175e+02,5.503e+02,1.900e+01,1.438e+01,1.631e+03
2.827e+02,4.187e+02,5.514e+02,1.918e+01,1.504e+01,1.624e+03
2.682e+02,3.967e+02,5.217e+02,1.827e+01,1.398e+01,1.635e+03
2.818e+02,4.149e+02,5.446e+02,1.917e+01,1.434e+01,1.647e+03
2.754e+02,4.070e+02,5.366e+02,1.913e+01,1.404e+01,1.636e+03
2.695e+02,3.981e+02,5.238e+02,1.832e+01,1.390e+01,1.657e+03
2.938e+02,4.341e+02,5.704e+02,1.994e+01,1.511e+01,1.657e+03
2.709e+02,4.008e+02,5.282e+02,1.856e+01,1.405e+01,1.644e+03
2.920e+02,4.273e+02,5.671e+02,2.236e+01,1.439e+01,1.679e+03
2.737e+02,4.039e+02,5.295e+02,1.828e+01,1.382e+01,1.661e+03
2.756e+02,4.077e+02,5.358e+02,1.852e+01,1.423e+01,1.648e+03
2.762e+02,4.093e+02,5.370e+02,1.870e+01,1.420e+01,1.634e+03
2.806e+02,4.158e+02,5.475e+02,1.933e+01,1.456e+01,1.630e+03
2.837e+02,4.192e+02,5.502e+02,1.911e+01,1.442e+01,1.663e+03
2.974e+02,4.365e+02,5.743e+02,1.991e+01,1.538e+01,1.657e+03
2.708e+02,3.994e+02,5.243e+02,1.832e+01,1.385e+01,1.650e+03
2.921e+02,4.308e+02,5.656e+02,1.956e+01,1.476e+01,1.658e+03
2.928e+02,4.342e+02,5.717e+02,1.957e+01,1.517e+01,1.630e+03
2.859e+02,4.218e+02,5.545e+02,1.942e+01,1.447e+01,1.722e+03
2.991e+02,4.422e+02,5.780e+02,2.272e+01,1.493e+01,1.668e+03
2.927e+02,4.285e+02,5.600e+02,1.909e+01,1.441e+01,1.674e+03
2.738e+02,4.055e+02,5.334e+02,1.842e+01,1.403e+01,1.664e+03
2.799e+02,4.126e+02,5.415e+02,1.970e+01,1.408e+01,1.644e+03
2.818e+02,4.160e+02,5.466e+02,1.908e+01,1.456e+01,1.627e+03
2.771e+02,4.090e+02,5.370e+02,1.865e+01,1.435e+01,1.648e+03
3.134e+02,4.640e+02,6.118e+02,2.135e+01,1.697e+01,1.641e+03
2.829e+02,4.189e+02,5.513e+02,1.907e+01,1.473e+01,1.646e+03
2.736e+02,4.045e+02,5.314e+02,1.835e+01,1.395e+01,1.634e+03
2.684e+02,3.972e+02,5.230e+02,1.820e+01,1.375e+01,1.622e+03
2.879e+02,4.277e+02,5.629e+02,1.960e+01,1.500e+01,1.643e+03
2.667e+02,3.943e+02,5.178e+02,1.803e+01,1.389e+01,1.639e+03
2.796e+02,4.131e+02,5.429e+02,1.901e+01,1.432e+01,1.644e+03
2.675e+02,3.956e+02,5.216e+02,1.816e+01,1.374e+01,1.671e+03
2.795e+02,4.124e+02,5.416e+02,1.888e+01,1.416e+01,1.641e+03
2.925e+02,4.316e+02,5.672e+02,1.993e+01,1.503e+01,1.674e+03
2.862e+02,4.230e+02,5.547e+02,1.921e+01,1.456e+01,1.658e+03
2.746e+02,4.065e+02,5.354e+02,1.861e+01,1.433e+01,1.648e+03
2.927e+02,4.321e+02,5.683e+02,1.969e+01,1.529e+01,1.652e+03
3.005e+02,4.441e+02,5.845e+02,2.042e+01,1.604e+01,1.651e+03
