3.703e+02,5.201e+02,6.773e+02,2.992e+01,2.346e+01,1.780e+03
2.654e+02,3.939e+02,5.175e+02,1.823e+01,1.413e+01,1.652e+03
2.725e+02,4.040e+02,5.304e+02,1.866e+01,1.444e+01,1.635e+03
2.658e+02,3.928e+02,5.161e+02,1.816e+01,1.414e+01,1.626e+03
2.644e+02,3.918e+02,5.152e+02,1.817e+01,1.396e+01,1.601e+03
2.680e+02,3.968e+02,5.219e+02,1.833e+01,1.419e+01,1.605e+03
2.657e+02,3.927e+02,5.161e+02,1.812e+01,1.400e+01,1.635e+03
2.583e+02,3.819e+02,5.017e+02,1.763e+01,1.362e+01,1.625e+03
2.768e+02,4.097e+02,5.378e+02,1.888e+01,1.446e+01,1.625e+03
2.713e+02,4.004e+02,5.271e+02,1.912e+01,1.417e+01,1.630e+03
2.583e+02,3.815e+02,5.008e+02,1.763e+01,1.361e+01,1.622e+03
2.676e+02,3.949e+02,5.182e+02,1.844e+01,1.402e+01,1.621e+03
2.900e+02,4.295e+02,5.645e+02,1.971e+01,1.518e+01,1.649e+03
2.705e+02,4.008e+02,5.263e+02,1.981e+01,1.433e+01,1.630e+03
2.908e+02,4.296e+02,5.648e+02,1.981e+01,1.572e+01,1.643e+03
2.649e+02,3.912e+02,5.132e+02,1.805e+01,1.392e+01,1.621e+03
2.710e+02,4.008e+02,5.263e+02,1.838e+01,1.420e+01,1.622e+03
2.723e+02,4.024e+02,5.270e+02,1.888e+01,1.411e+01,1.618e+03
2.586e+02,3.818e+02,5.008e+02,1.748e+01,1.352e+01,1.611e+03
2.789e+02,4.125e+02,5.439e+02,1.929e+01,1.503e+01,1.621e+03
2.669e+02,3.941e+02,5.171e+02,1.807e+01,1.394e+01,1.644e+03
2.815e+02,4.173e+02,5.490e+02,1.930e+01,1.466e+01,1.647e+03
2.558e+02,3.782e+02,4.964e+02,1.739e+01,1.354e+01,1.623e+03
2.678e+02,3.958e+02,5.195e+02,1.825e+01,1.412e+01,1.616e+03
2.703e+02,3.996e+02,5.248e+02,1.844e+01,1.426e+01,1.628e+03
2.561e+02,3.790e+02,4.983e+02,1.755e+01,1.365e+01,1.618e+03
2.546e+02,3.766e+02,4.965e+02,1.745e+01,1.344e+01,1.617e+03
2.829e+02,4.186e+02,5.509e+02,1.924e+01,1.475e+01,1.633e+03
2.581e+02,3.818e+02,5.016e+02,1.770e+01,1.354e+01,1.625e+03
2.698e+02,3.984e+02,5.224e+02,1.824e+01,1.407e+01,1.622e+03
2.644e+02,3.905e+02,5.139e+02,1.933e+01,1.403e+01,1.618e+03
2.964e+02,4.401e+02,5.805e+02,2.039e+01,1.642e+01,1.626e+03
3.179e+02,4.711e+02,6.214e+02,2.202e+01,1.793e+01,1.632e+03
2.597e+02,3.857e+02,5.060e+02,1.776e+01,1.369e+01,1.614e+03
2.882e+02,4.260e+02,5.587e+02,1.944e+01,1.495e+01,1.643e+03
2.715e+02,4.020e+02,5.285e+02,1.857e+01,1.447e+01,1.631e+03
2.730e+02,4.035e+02,5.290e+02,1.872e+01,1.427e+01,1.628e+03
2.691e+02,3.986e+02,5.237e+02,1.841e+01,1.425e+01,1.631e+03
2.756e+02,4.079e+02,5.350e+02,1.875e+01,1.455e+01,1.626e+03
2.610e+02,3.858e+02,5.068e+02,1.785e+01,1.372e+01,1.679e+03
2.736e+02,4.106e+02,5.377e+02,1.868e+01,1.452e+01,1.634e+03
2.621e+02,3.873e+02,5.099e+02,1.798e+01,1.367e+01,1.635e+03
2.687e+02,4.008e+02,5.237e+02,1.816e+01,1.403e+01,1.672e+03
2.683e+02,3.951e+02,5.207e+02,1.808e+01,1.410e+01,1.610e+03
2.763e+02,4.079e+02,5.386e+02,1.899e+01,1.468e+01,1.631e+03
2.713e+02,4.016e+02,5.264e+02,1.838e+01,1.421e+01,1.618e+03
2.774e+02,4.110e+02,5.389e+02,1.903e+01,1.447e+01,1.635e+03
2.956e+02,4.463e+02,5.888e+02,1.978e+01,1.520e+01,1.689e+03
2.541e+02,3.759e+02,4.941e+02,1.739e+01,1.351e+01,1.604e+03
2.992e+02,4.437e+02,5.849e+02,2.066e+01,1.667e+01,1.626e+03
2.920e+02,4.303e+02,5.644e+02,1.964e+01,1.521e+01,1.663e+03
2.765e+02,4.087e+02,5.378e+02,1.878e+01,1.449e+01,1.626e+03
2.571e+02,3.800e+02,4.993e+02,1.760e+01,1.362e+01,1.603e+03
2.552e+02,3.772e+02,4.954e+02,1.732e+01,1.340e+01,1.623e+03
2.637e+02,3.888e+02,5.100e+02,1.787e+01,1.388e+01,1.623e+03
2.718e+02,4.023e+02,5.280e+02,1.842e+01,1.424e+01,1.615e+03
2.933e+02,4.336e+02,5.704e+02,2.009e+01,1.576e+01,1.643e+03
2.592e+02,3.835e+02,5.043e+02,1.768e+01,1.371e+01,1.611e+03
2.675e+02,3.969e+02,5.220e+02,1.820e+01,1.403e+01,1.612e+03
2.637e+02,3.889e+02,5.104e+02,1.797e+01,1.390e+01,1.611e+03
2.845e+02,4.221e+02,5.554e+02,1.946e+01,1.519e+01,1.637e+03
2.748e+02,4.061e+02,5.332e+02,1.873e+01,1.446e+01,1.634e+03
2.697e+02,4.000e+02,5.251e+02,1.852e+01,1.562e+01,1.625e+03
2.650e+02,3.919e+02,5.149e+02,1.805e+01,1.409e+01,1.609e+03
2.596e+02,3.835e+02,5.035e+02,1.775e+01,1.369e+01,1.621e+03
2.563e+02,3.794e+02,5.001e+02,1.776e+01,1.363e+01,1.615e+03
2.631e+02,3.890e+02,5.115e+02,1.807e+01,1.397e+01,1.628e+03
2.533e+02,3.742e+02,4.913e+02,1.732e+01,1.341e+01,1.609e+03
2.782e+02,4.126e+02,5.430e+02,1.906e+01,1.515e+01,1.685e+03
2.622e+02,3.883e+02,5.109e+02,1.807e+01,1.396e+01,1.614e+03
2.948e+02,4.375e+02,5.779e+02,2.048e+01,1.662e+01,1.616e+03
2.950e+02,4.373e+02,5.785e+02,2.073e+01,1.624e+01,1.629e+03
2.657e+02,3.952e+02,5.166e+02,1.863e+01,1.389e+01,1.697e+03
3.016e+02,4.474e+02,5.912e+02,2.096e+01,1.700e+01,1.615e+03
2.534e+02,3.749e+02,4.932e+02,1.755e+01,1.350e+01,1.646e+03
