5.716e-01,4.913e-01,4.921e-01
6.435e-01,5.719e-01,5.986e-01
7.008e-01,5.722e-01,5.939e-01
7.555e-01,6.598e-01,6.798e-01
7.484e-01,6.498e-01,6.920e-01
7.435e-01,6.719e-01,7.108e-01
7.846e-01,7.025e-01,7.193e-01
7.976e-01,7.031e-01,7.500e-01
8.086e-01,7.200e-01,7.502e-01
8.157e-01,7.390e-01,7.646e-01
8.097e-01,7.096e-01,7.364e-01
8.255e-01,7.448e-01,7.877e-01
8.072e-01,7.399e-01,7.727e-01
8.112e-01,7.498e-01,7.805e-01
8.344e-01,7.551e-01,7.947e-01
8.284e-01,7.573e-01,7.894e-01
8.377e-01,7.677e-01,8.088e-01
8.421e-01,7.465e-01,7.957e-01
8.403e-01,7.646e-01,8.128e-01
8.459e-01,7.742e-01,8.029e-01
8.342e-01,7.630e-01,8.042e-01
8.507e-01,7.693e-01,8.175e-01
8.488e-01,7.628e-01,8.054e-01
8.470e-01,7.718e-01,8.098e-01
8.527e-01,7.778e-01,8.211e-01
8.387e-01,7.544e-01,8.081e-01
8.405e-01,7.540e-01,8.144e-01
8.476e-01,7.757e-01,8.146e-01
8.523e-01,7.814e-01,8.247e-01
8.565e-01,7.639e-01,8.073e-01
8.568e-01,7.843e-01,8.300e-01
8.597e-01,7.946e-01,8.288e-01
8.615e-01,7.802e-01,8.224e-01
8.575e-01,7.987e-01,8.321e-01
8.437e-01,7.855e-01,8.241e-01
8.698e-01,7.979e-01,8.404e-01
8.580e-01,7.917e-01,8.289e-01
8.694e-01,8.036e-01,8.421e-01
8.576e-01,8.039e-01,8.328e-01
8.468e-01,8.058e-01,8.309e-01
8.535e-01,7.872e-01,8.423e-01
8.513e-01,7.930e-01,8.345e-01
8.715e-01,7.878e-01,8.325e-01
8.654e-01,8.027e-01,8.457e-01
8.715e-01,7.915e-01,8.527e-01
8.601e-01,8.007e-01,8.350e-01
8.519e-01,7.963e-01,8.399e-01
8.618e-01,8.131e-01,8.420e-01
8.641e-01,8.111e-01,8.499e-01
8.604e-01,8.035e-01,8.419e-01
8.480e-01,7.869e-01,8.125e-01
8.670e-01,8.098e-01,8.316e-01
8.665e-01,8.103e-01,8.474e-01
8.609e-01,8.047e-01,8.384e-01
8.739e-01,8.090e-01,8.491e-01
8.642e-01,8.020e-01,8.434e-01
8.555e-01,7.956e-01,8.326e-01
8.761e-01,8.072e-01,8.430e-01
8.781e-01,8.166e-01,8.515e-01
8.596e-01,8.202e-01,8.514e-01
8.704e-01,7.985e-01,8.405e-01
8.614e-01,7.893e-01,8.334e-01
8.577e-01,8.087e-01,8.433e-01
8.584e-01,8.129e-01,8.360e-01
8.763e-01,8.170e-01,8.551e-01
8.700e-01,8.199e-01,8.485e-01
8.553e-01,8.062e-01,8.459e-01
8.657e-01,8.023e-01,8.304e-01
8.806e-01,8.198e-01,8.558e-01
8.626e-01,8.202e-01,8.545e-01
8.549e-01,8.113e-01,8.458e-01
8.646e-01,8.192e-01,8.402e-01
8.665e-01,8.216e-01,8.469e-01
8.666e-01,8.166e-01,8.542e-01
8.676e-01,8.204e-01,8.480e-01
