5.499e-01,4.102e-01,4.718e-01
6.704e-01,5.729e-01,6.150e-01
7.102e-01,6.347e-01,6.433e-01
7.087e-01,6.372e-01,6.897e-01
7.553e-01,6.508e-01,6.870e-01
7.485e-01,6.576e-01,6.965e-01
7.899e-01,6.961e-01,7.472e-01
7.899e-01,7.164e-01,7.550e-01
7.949e-01,7.068e-01,7.558e-01
8.057e-01,6.955e-01,7.461e-01
8.204e-01,7.341e-01,7.725e-01
8.153e-01,7.311e-01,7.900e-01
8.164e-01,7.255e-01,7.776e-01
8.208e-01,7.336e-01,7.695e-01
8.260e-01,7.258e-01,7.842e-01
8.321e-01,7.446e-01,7.999e-01
8.414e-01,7.455e-01,8.018e-01
8.358e-01,7.315e-01,7.842e-01
8.436e-01,7.573e-01,8.053e-01
8.496e-01,7.512e-01,8.168e-01
8.465e-01,7.555e-01,8.015e-01
8.420e-01,7.653e-01,8.142e-01
8.527e-01,7.592e-01,8.143e-01
8.494e-01,7.610e-01,8.279e-01
8.523e-01,7.488e-01,8.071e-01
8.406e-01,7.575e-01,8.103e-01
8.549e-01,7.732e-01,8.238e-01
8.585e-01,7.601e-01,8.139e-01
8.548e-01,7.622e-01,8.243e-01
8.606e-01,7.659e-01,8.226e-01
8.596e-01,7.821e-01,8.226e-01
8.460e-01,7.790e-01,8.280e-01
8.635e-01,7.821e-01,8.280e-01
8.698e-01,7.556e-01,8.165e-01
8.671e-01,7.914e-01,8.408e-01
8.543e-01,7.895e-01,8.361e-01
8.643e-01,7.762e-01,8.311e-01
8.620e-01,7.483e-01,8.194e-01
8.585e-01,7.885e-01,8.360e-01
8.680e-01,7.776e-01,8.318e-01
8.615e-01,7.851e-01,8.381e-01
8.630e-01,7.865e-01,8.430e-01
8.737e-01,7.811e-01,8.425e-01
8.751e-01,7.754e-01,8.413e-01
8.688e-01,7.887e-01,8.423e-01
8.622e-01,7.883e-01,8.357e-01
8.692e-01,7.856e-01,8.474e-01
8.748e-01,7.802e-01,8.495e-01
8.788e-01,7.999e-01,8.529e-01
8.718e-01,7.895e-01,8.411e-01
8.736e-01,7.866e-01,8.487e-01
8.754e-01,7.980e-01,8.539e-01
8.694e-01,7.786e-01,8.394e-01
8.687e-01,8.053e-01,8.453e-01
8.617e-01,7.970e-01,8.414e-01
8.743e-01,8.014e-01,8.508e-01
8.705e-01,8.076e-01,8.529e-01
8.680e-01,8.018e-01,8.529e-01
8.644e-01,7.959e-01,8.406e-01
8.723e-01,7.983e-01,8.401e-01
8.708e-01,8.028e-01,8.491e-01
8.684e-01,7.762e-01,8.361e-01
8.711e-01,7.921e-01,8.459e-01
8.750e-01,8.006e-01,8.471e-01
8.733e-01,8.052e-01,8.559e-01
8.662e-01,7.944e-01,8.435e-01
8.618e-01,8.055e-01,8.495e-01
8.574e-01,7.957e-01,8.381e-01
8.751e-01,8.032e-01,8.495e-01
8.796e-01,8.048e-01,8.552e-01
8.789e-01,7.968e-01,8.475e-01
8.743e-01,7.966e-01,8.481e-01
8.755e-01,8.074e-01,8.556e-01
8.790e-01,8.027e-01,8.559e-01
8.650e-01,8.008e-01,8.489e-01
